function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Zakharov_5D,5,Adaptive,1,511160.8076578001,0.0,511160.8076578001,0.2969083786010742,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.022321321355338427,0.0,0.022321321355338427,0.24616026878356934,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.04046421251657661,0.0,0.04046421251657661,0.24303674697875977,500,PASS
Zakharov_5D,5,GD,1,55.55707971884861,0.0,55.55707971884861,0.02930474281311035,500,PASS
Zakharov_5D,5,Adam,1,91567.78727380637,0.0,91567.78727380637,0.04885363578796387,500,PASS
Zakharov_5D,5,CMA-ES,1,5.711527157061759e-17,0.0,5.711527157061759e-17,0.11082196235656738,200,PASS
Zakharov_5D,5,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Zakharov_5D,5,L-BFGS-B,1,372835.6602808009,0.0,372835.6602808009,0.0009002685546875,500,PASS
Zakharov_5D,5,Nelder-Mead,1,3.6386981529479275e-09,0.0,3.6386981529479275e-09,0.04442167282104492,500,PASS
Zakharov_5D,5,Powell,1,4.9387885871928974e-09,0.0,4.9387885871928974e-09,0.0552973747253418,500,PASS
Zakharov_5D,5,COBYLA,1,748640.3363315975,0.0,748640.3363315975,0.0009684562683105469,500,PASS
Zakharov_5D,5,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Zakharov_5D,5,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Zakharov_5D,5,BOBYQA,1,3.25213155110784e-17,0.0,3.25213155110784e-17,11.317567110061646,500,PASS
Zakharov_5D,5,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,1.066681033646628e-40,0.0,1.066681033646628e-40,0.27975964546203613,1000,PASS
Zakharov_10D,10,Adaptive,1,26058552.273282073,0.0,26058552.273282073,0.5994095802307129,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.8228323183053255,0.0,0.8228323183053255,0.3279695510864258,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.8360489785963523,0.0,0.8360489785963523,0.35219597816467285,1000,PASS
Zakharov_10D,10,GD,1,145.2830283551195,0.0,145.2830283551195,0.055419921875,1000,PASS
Zakharov_10D,10,Adam,1,6345177.022715178,0.0,6345177.022715178,0.05592751502990723,1000,PASS
Zakharov_10D,10,CMA-ES,1,45.13048457212721,0.0,45.13048457212721,0.38404059410095215,200,PASS
Zakharov_10D,10,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Zakharov_10D,10,L-BFGS-B,1,414426.88027776685,0.0,414426.88027776685,0.0011322498321533203,1000,PASS
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Zakharov_10D,10,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Zakharov_10D,10,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Zakharov_10D,10,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,1.5588563903067034e-44,0.0,1.5588563903067034e-44,0.7793638706207275,2000,PASS
Zakharov_20D,20,Adaptive,1,1626221888.2083645,0.0,1626221888.2083645,1.2502436637878418,2000,PASS
Zakharov_20D,20,SmarterAdaptive,1,8.851984493872855,0.0,8.851984493872855,0.49202585220336914,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,6.850701998819261,0.0,6.850701998819261,0.47153139114379883,2000,PASS
Zakharov_20D,20,GD,1,20.60613160872488,0.0,20.60613160872488,0.10720086097717285,2000,PASS
Zakharov_20D,20,Adam,1,199231.05215707995,0.0,199231.05215707995,0.11684942245483398,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,999845.8047434521,0.0,999845.8047434521,0.0038077831268310547,2000,PASS
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,zero-size array to reduction operation maximum which has no identity,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,126.18636767449193,-78.332332,204.51869967449193,0.03342485427856445,200,PASS
StyblinskiTang_2D,2,Adaptive,1,353.1980551877293,-78.332332,431.53038718772933,0.09709858894348145,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-63.99925621454429,-78.332332,14.333075785455705,0.045244455337524414,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-64.16730352091027,-78.332332,14.165028479089727,0.06250286102294922,200,PASS
StyblinskiTang_2D,2,GD,1,-50.058888722954045,-78.332332,28.27344327704595,0.008977890014648438,200,PASS
StyblinskiTang_2D,2,Adam,1,-23.108634371071535,-78.332332,55.22369762892846,0.01093435287475586,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,-78.33233140754284,-78.332332,5.924571553350688e-07,0.07820415496826172,200,PASS
StyblinskiTang_2D,2,Nevergrad,1,-78.32801531458698,-78.332332,0.00431668541301633,0.7336516380310059,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,-64.19561235905535,-78.332332,14.136719640944648,0.0012593269348144531,200,PASS
StyblinskiTang_2D,2,Nelder-Mead,1,-64.19561234564907,-78.332332,14.136719654350927,0.004645109176635742,200,PASS
StyblinskiTang_2D,2,Powell,1,-78.33233140737026,-78.332332,5.926297319547302e-07,0.003252267837524414,200,PASS
StyblinskiTang_2D,2,COBYLA,1,-64.19561227888394,-78.332332,14.136719721116052,0.002443552017211914,200,PASS
StyblinskiTang_2D,2,PSO,1,-78.33204252665796,-78.332332,0.0002894733420362172,0.7589480876922607,200,PASS
StyblinskiTang_2D,2,DE,1,-78.32912037078798,-78.332332,0.003211629212017897,0.7660200595855713,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,-78.33233140754285,-78.332332,5.924571411242141e-07,2.391610860824585,200,PASS
StyblinskiTang_2D,2,TwoPointsDE,1,-78.3323314053691,-78.332332,5.946308903048703e-07,0.7253744602203369,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-139.28395232490718,-195.83083,56.546877675092816,0.06801533699035645,500,PASS
StyblinskiTang_5D,5,Adaptive,1,-150.80361287011752,-195.83083,45.02721712988247,0.21907472610473633,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-167.5222822291322,-195.83083,28.30854777086779,0.11972403526306152,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-167.54750921415393,-195.83083,28.28332078584606,0.1794424057006836,500,PASS
StyblinskiTang_5D,5,GD,1,-153.4206684079815,-195.83083,42.41016159201848,0.01963186264038086,500,PASS
StyblinskiTang_5D,5,Adam,1,42.61746358737606,-195.83083,238.44829358737604,0.02799701690673828,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,-181.6941094703696,-195.83083,14.136720529630395,0.09682202339172363,200,PASS
StyblinskiTang_5D,5,Nevergrad,1,-195.78176739362706,-195.83083,0.04906260637292803,2.552793502807617,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,-195.8308285187961,-195.83083,1.4812038955369644e-06,0.001359701156616211,500,PASS
StyblinskiTang_5D,5,Nelder-Mead,1,-167.5573904038306,-195.83083,28.273439596169396,0.04784274101257324,500,PASS
StyblinskiTang_5D,5,Powell,1,-195.83082851842562,-195.83083,1.4815743725193897e-06,0.007788896560668945,500,PASS
StyblinskiTang_5D,5,COBYLA,1,-153.42067114308298,-195.83083,42.41015885691701,0.005742788314819336,500,PASS
StyblinskiTang_5D,5,PSO,1,-161.0724730605975,-195.83083,34.75835693940249,2.5687315464019775,500,PASS
StyblinskiTang_5D,5,DE,1,-195.6087311614987,-195.83083,0.22209883850129586,2.6280746459960938,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,-153.42067137339467,-195.83083,42.41015862660532,10.193747282028198,500,PASS
StyblinskiTang_5D,5,TwoPointsDE,1,-195.82964290125716,-195.83083,0.0011870987428324042,2.3908803462982178,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-306.8413327226474,-391.66166,84.82032727735259,0.23784422874450684,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,7911.598414476559,-391.66166,8303.260074476559,0.5582284927368164,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-306.82211117107937,-391.66166,84.83954882892061,0.4537515640258789,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-320.96693994598706,-391.66166,70.69472005401292,0.3736703395843506,1000,PASS
StyblinskiTang_10D,10,GD,1,-335.11476886946645,-391.66166,56.54689113053354,0.038330793380737305,1000,PASS
StyblinskiTang_10D,10,Adam,1,-312.02984522108983,-391.66166,79.63181477891015,0.04607343673706055,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,-320.97806179524974,-391.66166,70.68359820475024,0.1051938533782959,200,PASS
StyblinskiTang_10D,10,Nevergrad,1,-377.3790222158845,-391.66166,14.28263778411548,4.285503387451172,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,-306.84134274452657,-391.66166,84.82031725547341,0.002353668212890625,1000,PASS
StyblinskiTang_10D,10,Nelder-Mead,1,-270.02137372313877,-391.66166,121.64028627686122,0.0989675521850586,1000,PASS
StyblinskiTang_10D,10,Powell,1,-391.66165703685135,-391.66166,2.9631486313519417e-06,0.017764806747436523,1000,PASS
StyblinskiTang_10D,10,COBYLA,1,-306.84134244724174,-391.66166,84.82031755275824,0.015226364135742188,1000,PASS
StyblinskiTang_10D,10,PSO,1,-196.66433929038863,-391.66166,194.99732070961136,4.328134059906006,1000,PASS
StyblinskiTang_10D,10,DE,1,-362.19873212243124,-391.66166,29.462927877568745,4.455397367477417,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,-320.9780617952768,-391.66166,70.68359820472318,35.427799701690674,1000,PASS
StyblinskiTang_10D,10,TwoPointsDE,1,-363.11532206858675,-391.66166,28.546337931413234,4.588507413864136,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-627.8194045420662,-783.32332,155.50391545793377,0.39358973503112793,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,29868.243384394034,-783.32332,30651.566704394034,0.9031796455383301,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-627.8071259624696,-783.32332,155.51619403753034,0.9018588066101074,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-627.738707897888,-783.32332,155.58461210211192,0.9078443050384521,2000,PASS
StyblinskiTang_20D,20,GD,1,-656.0928389025433,-783.32332,127.23048109745662,0.08006739616394043,2000,PASS
StyblinskiTang_20D,20,Adam,1,-663.3355381902852,-783.32332,119.98778180971476,0.09278249740600586,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,-641.9561201081801,-783.32332,141.36719989181984,0.14655208587646484,200,PASS
StyblinskiTang_20D,20,Nevergrad,1,-754.8585592965053,-783.32332,28.464760703494676,8.092423915863037,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,-684.3662807315163,-783.32332,98.95703926848364,0.003924369812011719,2000,PASS
StyblinskiTang_20D,20,Nelder-Mead,1,-626.5904025388007,-783.32332,156.73291746119924,0.2080848217010498,2000,PASS
StyblinskiTang_20D,20,Powell,1,-783.3233140737026,-783.32332,5.926297376390721e-06,0.03161787986755371,2000,PASS
StyblinskiTang_20D,20,COBYLA,1,-641.9561233145915,-783.32332,141.36719668540843,0.04085564613342285,2000,PASS
StyblinskiTang_20D,20,PSO,1,-375.24996970500115,-783.32332,408.0733502949988,7.7429890632629395,2000,PASS
StyblinskiTang_20D,20,DE,1,-740.3361811794091,-783.32332,42.98713882059087,8.3638436794281,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,-656.092842639041,-783.32332,127.23047736095896,183.13518476486206,2000,PASS
StyblinskiTang_20D,20,TwoPointsDE,1,-756.6142845296238,-783.32332,26.709035470376193,8.07749629020691,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
Step_2D,2,CMA-ES,1,0.0,0.0,0.0,0.07630038261413574,200,PASS
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.6907708644866943,200,PASS
Step_2D,2,PSO,1,0.0,0.0,0.0,0.7435145378112793,200,PASS
Step_2D,2,DE,1,0.0,0.0,0.0,0.6580462455749512,200,PASS
Step_2D,2,BOBYQA,1,10.0,0.0,10.0,1.8069875240325928,200,PASS
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.7011401653289795,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,0.0,0.0,0.0,0.08307456970214844,200,PASS
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,2.312077045440674,500,PASS
Step_5D,5,PSO,1,0.0,0.0,0.0,2.1538639068603516,500,PASS
Step_5D,5,DE,1,0.0,0.0,0.0,1.8459622859954834,500,PASS
Step_5D,5,BOBYQA,1,35.0,0.0,35.0,9.805769443511963,500,PASS
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,2.286038398742676,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
Step_10D,10,CMA-ES,1,0.0,0.0,0.0,0.09268760681152344,200,PASS
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,4.7748024463653564,1000,PASS
Step_10D,10,PSO,1,7.0,0.0,7.0,5.009765863418579,1000,PASS
Step_10D,10,DE,1,0.0,0.0,0.0,4.727147579193115,1000,PASS
Step_10D,10,BOBYQA,1,73.0,0.0,73.0,48.51819062232971,1000,PASS
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,4.523231506347656,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
Step_20D,20,CMA-ES,1,0.0,0.0,0.0,0.1642897129058838,200,PASS
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,10.450855731964111,2000,PASS
Step_20D,20,PSO,1,27.0,0.0,27.0,10.30618143081665,2000,PASS
Step_20D,20,DE,1,4.0,0.0,4.0,11.82778286933899,2000,PASS
Step_20D,20,BOBYQA,1,82.0,0.0,82.0,208.36199283599854,2000,PASS
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,10.850815296173096,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.3683796301958762,0.0,0.3683796301958762,0.02953314781188965,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.7423486055789629,0.0,0.7423486055789629,0.1031641960144043,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.9141876779438394,0.0,0.9141876779438394,0.08794999122619629,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.759394764775358,0.0,0.759394764775358,0.09453010559082031,200,PASS
QuarticNoise_2D,2,GD,1,0.36660854759235595,0.0,0.36660854759235595,0.008437395095825195,200,PASS
QuarticNoise_2D,2,Adam,1,1.2692788442100928,0.0,1.2692788442100928,0.008362293243408203,200,PASS
QuarticNoise_2D,2,CMA-ES,1,0.8657955532584319,0.0,0.8657955532584319,0.29047513008117676,200,PASS
QuarticNoise_2D,2,Nevergrad,1,0.8794372973168322,0.0,0.8794372973168322,1.0392115116119385,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,0.10216048536001394,0.0,0.10216048536001394,0.0014567375183105469,200,PASS
QuarticNoise_2D,2,Nelder-Mead,1,0.6289044520535358,0.0,0.6289044520535358,0.035814762115478516,200,PASS
QuarticNoise_2D,2,Powell,1,0.5285766924169528,0.0,0.5285766924169528,0.0071790218353271484,200,PASS
QuarticNoise_2D,2,COBYLA,1,0.9327761390652574,0.0,0.9327761390652574,0.0019931793212890625,200,PASS
QuarticNoise_2D,2,PSO,1,0.33770219387456046,0.0,0.33770219387456046,1.256235122680664,200,PASS
QuarticNoise_2D,2,DE,1,0.060039779866910704,0.0,0.060039779866910704,0.964505672454834,200,PASS
QuarticNoise_2D,2,BOBYQA,1,0.4938691842330502,0.0,0.4938691842330502,2.9095618724823,200,PASS
QuarticNoise_2D,2,TwoPointsDE,1,0.7754732714110238,0.0,0.7754732714110238,1.099977970123291,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.04278058192806922,0.0,0.04278058192806922,0.06525611877441406,500,PASS
QuarticNoise_5D,5,Adaptive,1,2636.454675130728,0.0,2636.454675130728,0.2710294723510742,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,1.0977804401383644,0.0,1.0977804401383644,0.16776609420776367,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.12688751095378142,0.0,0.12688751095378142,0.149749755859375,500,PASS
QuarticNoise_5D,5,GD,1,0.9958857459678715,0.0,0.9958857459678715,0.0192413330078125,500,PASS
QuarticNoise_5D,5,Adam,1,1.34424856520338,0.0,1.34424856520338,0.023622751235961914,500,PASS
QuarticNoise_5D,5,CMA-ES,1,1.0225479076431871,0.0,1.0225479076431871,0.12589216232299805,200,PASS
QuarticNoise_5D,5,Nevergrad,1,0.18470684461389067,0.0,0.18470684461389067,2.2361221313476562,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,0.44309282408666045,0.0,0.44309282408666045,0.0008509159088134766,500,PASS
QuarticNoise_5D,5,Nelder-Mead,1,2.6025295085966267,0.0,2.6025295085966267,0.11036324501037598,500,PASS
QuarticNoise_5D,5,Powell,1,0.8654977761473712,0.0,0.8654977761473712,0.012544870376586914,500,PASS
QuarticNoise_5D,5,COBYLA,1,1.018795589114264,0.0,1.018795589114264,0.003915548324584961,500,PASS
QuarticNoise_5D,5,PSO,1,0.7154267133414844,0.0,0.7154267133414844,2.1738758087158203,500,PASS
QuarticNoise_5D,5,DE,1,0.19585520795222952,0.0,0.19585520795222952,2.18540096282959,500,PASS
QuarticNoise_5D,5,BOBYQA,1,0.7114695783095072,0.0,0.7114695783095072,11.422357082366943,500,PASS
QuarticNoise_5D,5,TwoPointsDE,1,0.8333020102375963,0.0,0.8333020102375963,2.096116304397583,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.6476813545823611,0.0,0.6476813545823611,0.13116693496704102,1000,PASS
QuarticNoise_10D,10,Adaptive,1,107076.48768721633,0.0,107076.48768721633,0.45398378372192383,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,0.5606045832141694,0.0,0.5606045832141694,0.25325655937194824,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,1.2901269641152893,0.0,1.2901269641152893,0.2774622440338135,1000,PASS
QuarticNoise_10D,10,GD,1,0.8410831761939708,0.0,0.8410831761939708,0.054462432861328125,1000,PASS
QuarticNoise_10D,10,Adam,1,3.4113192580527887,0.0,3.4113192580527887,0.05885934829711914,1000,PASS
QuarticNoise_10D,10,CMA-ES,1,0.29462420457658045,0.0,0.29462420457658045,0.18941879272460938,200,PASS
QuarticNoise_10D,10,Nevergrad,1,0.37000443748069617,0.0,0.37000443748069617,4.207263469696045,1000,PASS
QuarticNoise_10D,10,L-BFGS-B,1,0.6448630168587841,0.0,0.6448630168587841,0.0028221607208251953,1000,PASS
QuarticNoise_10D,10,Nelder-Mead,1,2.954790618178472,0.0,2.954790618178472,0.20341944694519043,1000,PASS
QuarticNoise_10D,10,Powell,1,1.9122410900656388,0.0,1.9122410900656388,0.027594566345214844,1000,PASS
QuarticNoise_10D,10,COBYLA,1,0.9933591343996555,0.0,0.9933591343996555,0.006879091262817383,1000,PASS
QuarticNoise_10D,10,PSO,1,0.8119125028806822,0.0,0.8119125028806822,4.924215316772461,1000,PASS
QuarticNoise_10D,10,DE,1,0.27153770423366186,0.0,0.27153770423366186,4.861402750015259,1000,PASS
QuarticNoise_10D,10,BOBYQA,1,0.4011182420688648,0.0,0.4011182420688648,50.66455411911011,1000,PASS
QuarticNoise_10D,10,TwoPointsDE,1,0.35374460767759586,0.0,0.35374460767759586,4.30362343788147,1000,PASS
QuarticNoise_10D,10,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,1000,FAIL
QuarticNoise_20D,20,LineSearchGD,1,0.25285190125637386,0.0,0.25285190125637386,0.32055068016052246,2000,PASS
QuarticNoise_20D,20,Adaptive,1,2264478.897031965,0.0,2264478.897031965,1.0485830307006836,2000,PASS
QuarticNoise_20D,20,SmarterAdaptive,1,1.456810284889082,0.0,1.456810284889082,0.5456783771514893,2000,PASS
QuarticNoise_20D,20,EvenSmarterAdaptive,1,3.0850856170251997,0.0,3.0850856170251997,0.540856122970581,2000,PASS
QuarticNoise_20D,20,GD,1,0.5579974903682876,0.0,0.5579974903682876,0.14143776893615723,2000,PASS
QuarticNoise_20D,20,Adam,1,1.3791911222812478,0.0,1.3791911222812478,0.20366454124450684,2000,PASS
QuarticNoise_20D,20,CMA-ES,1,0.5545115609621729,0.0,0.5545115609621729,0.14573168754577637,200,PASS
QuarticNoise_20D,20,Nevergrad,1,0.1708985697362789,0.0,0.1708985697362789,9.49748969078064,2000,PASS
QuarticNoise_20D,20,L-BFGS-B,1,0.4986960301166771,0.0,0.4986960301166771,0.001665353775024414,2000,PASS
QuarticNoise_20D,20,Nelder-Mead,1,11.192564900374053,0.0,11.192564900374053,0.6381368637084961,2000,PASS
QuarticNoise_20D,20,Powell,1,1.1779358923696726,0.0,1.1779358923696726,0.05900120735168457,2000,PASS
QuarticNoise_20D,20,COBYLA,1,1.158898768151661,0.0,1.158898768151661,0.020281553268432617,2000,PASS
QuarticNoise_20D,20,PSO,1,2.7189711844468247,0.0,2.7189711844468247,9.17780089378357,2000,PASS
QuarticNoise_20D,20,DE,1,0.25559982283902355,0.0,0.25559982283902355,13.364785194396973,2000,PASS
QuarticNoise_20D,20,BOBYQA,1,1.4278514477481117,0.0,1.4278514477481117,193.9985454082489,2000,PASS
QuarticNoise_20D,20,TwoPointsDE,1,0.31498803798663244,0.0,0.31498803798663244,13.148828744888306,2000,PASS
QuarticNoise_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Branin2D_2D,2,LineSearchGD,1,15.875192817089594,0.397887,15.477305817089594,0.025214195251464844,200,PASS
Branin2D_2D,2,Adaptive,1,0.42294588692633717,0.397887,0.025058886926337176,0.05005240440368652,200,PASS
Branin2D_2D,2,SmarterAdaptive,1,0.4260365657091949,0.397887,0.028149565709194913,0.03219318389892578,200,PASS
Branin2D_2D,2,EvenSmarterAdaptive,1,0.41340199162692315,0.397887,0.015514991626923158,0.035265207290649414,200,PASS
Branin2D_2D,2,GD,1,19.602142483548114,0.397887,19.204255483548113,0.011956214904785156,200,PASS
Branin2D_2D,2,Adam,1,10.664173164012684,0.397887,10.266286164012683,0.005476713180541992,200,PASS
Branin2D_2D,2,CMA-ES,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.09166765213012695,200,PASS
Branin2D_2D,2,Nevergrad,1,0.39789466145044194,0.397887,7.661450441953654e-06,1.1558208465576172,200,PASS
Branin2D_2D,2,L-BFGS-B,1,4.294654272002797,0.397887,3.896767272002797,0.003909587860107422,200,PASS
Branin2D_2D,2,Nelder-Mead,1,0.39788735828532396,0.397887,3.5828532396475765e-07,0.0053327083587646484,200,PASS
Branin2D_2D,2,Powell,1,0.3978873577383286,0.397887,3.577383286268443e-07,0.004493236541748047,200,PASS
Branin2D_2D,2,COBYLA,1,0.39788741992775734,0.397887,4.199277573446736e-07,0.003309965133666992,200,PASS
Branin2D_2D,2,PSO,1,0.3979854165948904,0.397887,9.841659489040477e-05,1.44150710105896,200,PASS
Branin2D_2D,2,DE,1,0.3978873578769164,0.397887,3.578769164347406e-07,1.0850646495819092,200,PASS
Branin2D_2D,2,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,3.0481903553009033,200,PASS
Branin2D_2D,2,TwoPointsDE,1,0.397915587529436,0.397887,2.8587529436019388e-05,0.8583276271820068,200,PASS
Branin2D_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Branin2D_5D,5,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adaptive,1,0.3979744037318991,0.397887,8.740373189908279e-05,0.17493009567260742,500,PASS
