function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_5D,5,GD,20,0.17237999365240955,0.0,0.17237999365240955,0.009861946105957031,500
Sphere_5D,5,Adam,1,13.891620841605238,0.0,13.891620841605238,0.013919830322265625,500
Sphere_5D,5,Adam,2,27.382481174471884,0.0,27.382481174471884,0.012883424758911133,500
Sphere_5D,5,Adam,3,34.94288801119449,0.0,34.94288801119449,0.011110544204711914,500
Sphere_5D,5,Adam,4,26.295276179603842,0.0,26.295276179603842,0.05130267143249512,500
Sphere_5D,5,Adam,5,36.58224364462303,0.0,36.58224364462303,0.04365849494934082,500
Sphere_5D,5,Adam,6,40.83338489438244,0.0,40.83338489438244,0.013579607009887695,500
Sphere_5D,5,Adam,7,52.636586264592104,0.0,52.636586264592104,0.012791156768798828,500
Sphere_5D,5,Adam,8,40.24385938177272,0.0,40.24385938177272,0.011796951293945312,500
Sphere_5D,5,Adam,9,27.416284090782597,0.0,27.416284090782597,0.014995098114013672,500
Sphere_5D,5,Adam,10,50.00189008181333,0.0,50.00189008181333,0.032193660736083984,500
Sphere_5D,5,Adam,11,38.230151322415324,0.0,38.230151322415324,0.03267383575439453,500
Sphere_5D,5,Adam,12,29.029395047240282,0.0,29.029395047240282,0.01771235466003418,500
Sphere_5D,5,Adam,13,45.05861175169632,0.0,45.05861175169632,0.012995481491088867,500
Sphere_5D,5,Adam,14,26.208221735744527,0.0,26.208221735744527,0.013138771057128906,500
Sphere_5D,5,Adam,15,29.658835154283647,0.0,29.658835154283647,0.012633562088012695,500
Sphere_5D,5,Adam,16,34.378056486675696,0.0,34.378056486675696,0.016821861267089844,500
Sphere_5D,5,Adam,17,27.561331021155723,0.0,27.561331021155723,0.011900663375854492,500
Sphere_5D,5,Adam,18,21.861129131713056,0.0,21.861129131713056,0.012450933456420898,500
Sphere_5D,5,Adam,19,28.413109545010908,0.0,28.413109545010908,0.01303863525390625,500
Sphere_5D,5,Adam,20,59.05611477332627,0.0,59.05611477332627,0.012623071670532227,500
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,Nevergrad,1,0.11638528906304717,0.0,0.11638528906304717,62.626275062561035,500
Sphere_5D,5,Nevergrad,2,0.14337764454424295,0.0,0.14337764454424295,61.60644793510437,500
Sphere_5D,5,Nevergrad,3,0.0716820298413096,0.0,0.0716820298413096,1.6088314056396484,500
Sphere_5D,5,Nevergrad,4,0.04082142983998835,0.0,0.04082142983998835,1.819861888885498,500
Sphere_5D,5,Nevergrad,5,0.08476210695709065,0.0,0.08476210695709065,1.6074471473693848,500
Sphere_5D,5,Nevergrad,6,0.09480324958765493,0.0,0.09480324958765493,1.0773913860321045,500
Sphere_5D,5,Nevergrad,7,0.0449544116435791,0.0,0.0449544116435791,0.8824608325958252,500
Sphere_5D,5,Nevergrad,8,0.013228767558447437,0.0,0.013228767558447437,1.044945478439331,500
Sphere_5D,5,Nevergrad,9,0.02978760970606698,0.0,0.02978760970606698,1.1733367443084717,500
Sphere_5D,5,Nevergrad,10,0.041464375336197214,0.0,0.041464375336197214,1.009260654449463,500
Sphere_5D,5,Nevergrad,11,0.0635072204570199,0.0,0.0635072204570199,0.8055508136749268,500
Sphere_5D,5,Nevergrad,12,0.13642634739546,0.0,0.13642634739546,0.895573616027832,500
Sphere_5D,5,Nevergrad,13,0.5573180751424973,0.0,0.5573180751424973,0.741063117980957,500
Sphere_5D,5,Nevergrad,14,0.01340925534427553,0.0,0.01340925534427553,1.1113026142120361,500
Sphere_5D,5,Nevergrad,15,0.011078998543196036,0.0,0.011078998543196036,0.6945195198059082,500
Sphere_5D,5,Nevergrad,16,0.12413663145668932,0.0,0.12413663145668932,0.7567524909973145,500
Sphere_5D,5,Nevergrad,17,0.03438395038333226,0.0,0.03438395038333226,0.7578959465026855,500
Sphere_5D,5,Nevergrad,18,0.14800315723041396,0.0,0.14800315723041396,0.6976821422576904,500
Sphere_5D,5,Nevergrad,19,0.030647630224740575,0.0,0.030647630224740575,0.9782853126525879,500
Sphere_5D,5,Nevergrad,20,0.021371947376597117,0.0,0.021371947376597117,1.0408430099487305,500
Sphere_10D,10,LineSearchGD,1,2.3854390425576463e-44,0.0,2.3854390425576463e-44,0.07692265510559082,1000
Sphere_10D,10,LineSearchGD,2,1.8288639879968751e-44,0.0,1.8288639879968751e-44,0.09543871879577637,1000
Sphere_10D,10,LineSearchGD,3,1.1576863152876772e-44,0.0,1.1576863152876772e-44,0.13259077072143555,1000
Sphere_10D,10,LineSearchGD,4,2.1952389208068276e-44,0.0,2.1952389208068276e-44,0.3007214069366455,1000
Sphere_10D,10,LineSearchGD,5,1.1410347915390918e-44,0.0,1.1410347915390918e-44,0.04408121109008789,1000
Sphere_10D,10,LineSearchGD,6,1.2573565311856213e-44,0.0,1.2573565311856213e-44,0.09033536911010742,1000
Sphere_10D,10,LineSearchGD,7,1.6097263395757838e-44,0.0,1.6097263395757838e-44,0.06669473648071289,1000
Sphere_10D,10,LineSearchGD,8,8.075940187310429e-45,0.0,8.075940187310429e-45,0.10464620590209961,1000
Sphere_10D,10,LineSearchGD,9,1.1814224460836803e-44,0.0,1.1814224460836803e-44,0.1050729751586914,1000
Sphere_10D,10,LineSearchGD,10,1.7280727015846356e-44,0.0,1.7280727015846356e-44,0.08910608291625977,1000
Sphere_10D,10,LineSearchGD,11,1.6412015157501582e-44,0.0,1.6412015157501582e-44,0.09981632232666016,1000
Sphere_10D,10,LineSearchGD,12,1.6768374970734945e-44,0.0,1.6768374970734945e-44,0.21535253524780273,1000
Sphere_10D,10,LineSearchGD,13,7.758768918642715e-45,0.0,7.758768918642715e-45,0.30973052978515625,1000
Sphere_10D,10,LineSearchGD,14,1.421263436422345e-44,0.0,1.421263436422345e-44,0.32653141021728516,1000
Sphere_10D,10,LineSearchGD,15,1.5823927519223463e-44,0.0,1.5823927519223463e-44,0.29811644554138184,1000
Sphere_10D,10,LineSearchGD,16,1.9797659027699153e-44,0.0,1.9797659027699153e-44,0.10094046592712402,1000
Sphere_10D,10,LineSearchGD,17,1.9527456326972643e-44,0.0,1.9527456326972643e-44,0.09516263008117676,1000
Sphere_10D,10,LineSearchGD,18,2.143661469513133e-44,0.0,2.143661469513133e-44,0.09606337547302246,1000
Sphere_10D,10,LineSearchGD,19,1.1126140715530016e-44,0.0,1.1126140715530016e-44,0.07744646072387695,1000
Sphere_10D,10,LineSearchGD,20,6.682391456176752e-45,0.0,6.682391456176752e-45,0.07602858543395996,1000
Sphere_10D,10,Adaptive,1,348.44780933053715,0.0,348.44780933053715,0.7185723781585693,1000
Sphere_10D,10,Adaptive,2,478.305697846501,0.0,478.305697846501,0.7471299171447754,1000
Sphere_10D,10,Adaptive,3,517.0859469438772,0.0,517.0859469438772,0.936497688293457,1000
Sphere_10D,10,Adaptive,4,234.0190302774955,0.0,234.0190302774955,0.7641310691833496,1000
Sphere_10D,10,Adaptive,5,269.7411627897006,0.0,269.7411627897006,0.5931005477905273,1000
Sphere_10D,10,Adaptive,6,356.84770755382755,0.0,356.84770755382755,0.7765021324157715,1000
Sphere_10D,10,Adaptive,7,359.14594032809816,0.0,359.14594032809816,0.8140778541564941,1000
Sphere_10D,10,Adaptive,8,227.14928913523994,0.0,227.14928913523994,0.6793184280395508,1000
Sphere_10D,10,Adaptive,9,284.0597556216489,0.0,284.0597556216489,0.7265174388885498,1000
Sphere_10D,10,Adaptive,10,803.218788251386,0.0,803.218788251386,0.906383752822876,1000
Sphere_10D,10,Adaptive,11,503.58367929838386,0.0,503.58367929838386,0.8742313385009766,1000
Sphere_10D,10,Adaptive,12,273.0557270092332,0.0,273.0557270092332,0.6241466999053955,1000
Sphere_10D,10,Adaptive,13,328.3235281245311,0.0,328.3235281245311,0.687114953994751,1000
Sphere_10D,10,Adaptive,14,463.8124489513569,0.0,463.8124489513569,0.415111780166626,1000
Sphere_10D,10,Adaptive,15,262.8978423866264,0.0,262.8978423866264,0.37673497200012207,1000
Sphere_10D,10,Adaptive,16,430.37176461443664,0.0,430.37176461443664,0.3217897415161133,1000
Sphere_10D,10,Adaptive,17,302.67697478286874,0.0,302.67697478286874,0.660325288772583,1000
Sphere_10D,10,Adaptive,18,344.4378383018616,0.0,344.4378383018616,0.45789313316345215,1000
Sphere_10D,10,Adaptive,19,378.4218388911612,0.0,378.4218388911612,0.6110818386077881,1000
Sphere_10D,10,Adaptive,20,402.448215755415,0.0,402.448215755415,0.7652254104614258,1000
Sphere_10D,10,SmarterAdaptive,1,0.002690417265257347,0.0,0.002690417265257347,0.779583215713501,1000
Sphere_10D,10,SmarterAdaptive,2,0.0015171083107693244,0.0,0.0015171083107693244,1.1020939350128174,1000
Sphere_10D,10,SmarterAdaptive,3,85.0357478058449,0.0,85.0357478058449,0.591292142868042,1000
Sphere_10D,10,SmarterAdaptive,4,6.954634880478413e-05,0.0,6.954634880478413e-05,1.4052455425262451,1000
Sphere_10D,10,SmarterAdaptive,5,0.0007955806717850943,0.0,0.0007955806717850943,1.0646839141845703,1000
Sphere_10D,10,SmarterAdaptive,6,182.39118637258977,0.0,182.39118637258977,0.7309072017669678,1000
Sphere_10D,10,SmarterAdaptive,7,0.0034314737963820666,0.0,0.0034314737963820666,0.8831915855407715,1000
Sphere_10D,10,SmarterAdaptive,8,368.71932127076036,0.0,368.71932127076036,0.7294619083404541,1000
Sphere_10D,10,SmarterAdaptive,9,4.948722404103355e-05,0.0,4.948722404103355e-05,0.5973556041717529,1000
Sphere_10D,10,SmarterAdaptive,10,0.000575592025158142,0.0,0.000575592025158142,0.732384204864502,1000
Sphere_10D,10,SmarterAdaptive,11,0.055335222127648714,0.0,0.055335222127648714,0.7311162948608398,1000
Sphere_10D,10,SmarterAdaptive,12,0.005789136965084501,0.0,0.005789136965084501,1.4601726531982422,1000
Sphere_10D,10,SmarterAdaptive,13,308.54671169375047,0.0,308.54671169375047,0.6771461963653564,1000
Sphere_10D,10,SmarterAdaptive,14,3.126845462151476e-05,0.0,3.126845462151476e-05,0.5785658359527588,1000
Sphere_10D,10,SmarterAdaptive,15,138.8689697162202,0.0,138.8689697162202,0.7496402263641357,1000
Sphere_10D,10,SmarterAdaptive,16,397.4904830926188,0.0,397.4904830926188,0.6361508369445801,1000
Sphere_10D,10,SmarterAdaptive,17,0.00020585836410140732,0.0,0.00020585836410140732,1.6798863410949707,1000
Sphere_10D,10,SmarterAdaptive,18,460.04822448274484,0.0,460.04822448274484,1.1018824577331543,1000
Sphere_10D,10,SmarterAdaptive,19,0.004957647451873025,0.0,0.004957647451873025,1.4547338485717773,1000
Sphere_10D,10,SmarterAdaptive,20,0.004814703327957742,0.0,0.004814703327957742,1.5436949729919434,1000
Sphere_10D,10,EvenSmarterAdaptive,1,188.15593031107116,0.0,188.15593031107116,0.9613573551177979,1000
Sphere_10D,10,EvenSmarterAdaptive,2,226.06837418000111,0.0,226.06837418000111,1.1903736591339111,1000
Sphere_10D,10,EvenSmarterAdaptive,3,0.0010639642379379267,0.0,0.0010639642379379267,1.3844964504241943,1000
Sphere_10D,10,EvenSmarterAdaptive,4,0.00011867365263537901,0.0,0.00011867365263537901,1.056483268737793,1000
Sphere_10D,10,EvenSmarterAdaptive,5,0.00014247951371464611,0.0,0.00014247951371464611,1.098188877105713,1000
Sphere_10D,10,EvenSmarterAdaptive,6,0.00012840312965372078,0.0,0.00012840312965372078,1.334296464920044,1000
Sphere_10D,10,EvenSmarterAdaptive,7,0.0035049862846679193,0.0,0.0035049862846679193,1.5341880321502686,1000
Sphere_10D,10,EvenSmarterAdaptive,8,0.000635622693166555,0.0,0.000635622693166555,1.1049683094024658,1000
Sphere_10D,10,EvenSmarterAdaptive,9,0.000217945371785626,0.0,0.000217945371785626,1.3036189079284668,1000
Sphere_10D,10,EvenSmarterAdaptive,10,0.000488994613279345,0.0,0.000488994613279345,1.295121192932129,1000
Sphere_10D,10,EvenSmarterAdaptive,11,0.00018748212594985058,0.0,0.00018748212594985058,0.6439609527587891,1000
Sphere_10D,10,EvenSmarterAdaptive,12,0.0014527748058408496,0.0,0.0014527748058408496,1.4123194217681885,1000
Sphere_10D,10,EvenSmarterAdaptive,13,0.0016322290774578492,0.0,0.0016322290774578492,1.3521108627319336,1000
Sphere_10D,10,EvenSmarterAdaptive,14,0.00015928638281168157,0.0,0.00015928638281168157,1.5867125988006592,1000
Sphere_10D,10,EvenSmarterAdaptive,15,5.361597081075964e-05,0.0,5.361597081075964e-05,1.3443610668182373,1000
Sphere_10D,10,EvenSmarterAdaptive,16,0.02118173227487886,0.0,0.02118173227487886,1.1541454792022705,1000
Sphere_10D,10,EvenSmarterAdaptive,17,0.010002708318721246,0.0,0.010002708318721246,1.572310447692871,1000
Sphere_10D,10,EvenSmarterAdaptive,18,211.614357620455,0.0,211.614357620455,0.791623592376709,1000
Sphere_10D,10,EvenSmarterAdaptive,19,0.00012355774190274754,0.0,0.00012355774190274754,1.2826461791992188,1000
Sphere_10D,10,EvenSmarterAdaptive,20,0.0048416958443827755,0.0,0.0048416958443827755,1.8038907051086426,1000
Sphere_10D,10,GD,1,0.00017964637486861428,0.0,0.00017964637486861428,0.08453249931335449,1000
Sphere_10D,10,GD,2,5.895556497890191e-10,0.0,5.895556497890191e-10,0.06618523597717285,1000
Sphere_10D,10,GD,3,4.486109649228871,0.0,4.486109649228871,0.1091916561126709,1000
Sphere_10D,10,GD,4,0.9553891020905192,0.0,0.9553891020905192,0.06221628189086914,1000
Sphere_10D,10,GD,5,1.73381570150561e-14,0.0,1.73381570150561e-14,0.06901049613952637,1000
Sphere_10D,10,GD,6,2.8529722575452103e-16,0.0,2.8529722575452103e-16,0.07808852195739746,1000
Sphere_10D,10,GD,7,2.951952568925655e-07,0.0,2.951952568925655e-07,0.07603979110717773,1000
Sphere_10D,10,GD,8,7.717371747637631e-10,0.0,7.717371747637631e-10,0.06511831283569336,1000
Sphere_10D,10,GD,9,0.00035940247778722465,0.0,0.00035940247778722465,0.03226280212402344,1000
Sphere_10D,10,GD,10,6.58989193154573e-10,0.0,6.58989193154573e-10,0.02954888343811035,1000
Sphere_10D,10,GD,11,6.220284229920364e-10,0.0,6.220284229920364e-10,0.034444332122802734,1000
Sphere_10D,10,GD,12,0.2888483111610053,0.0,0.2888483111610053,0.030948877334594727,1000
Sphere_10D,10,GD,13,2.4587281136100442e-06,0.0,2.4587281136100442e-06,0.02733016014099121,1000
Sphere_10D,10,GD,14,0.000900323224936396,0.0,0.000900323224936396,0.029810190200805664,1000
Sphere_10D,10,GD,15,0.0006932556713744891,0.0,0.0006932556713744891,0.03214740753173828,1000
Sphere_10D,10,GD,16,0.2201038525868351,0.0,0.2201038525868351,0.039966583251953125,1000
Sphere_10D,10,GD,17,0.0005451943108971679,0.0,0.0005451943108971679,0.03206515312194824,1000
Sphere_10D,10,GD,18,3.149920517294734e-05,0.0,3.149920517294734e-05,0.0326080322265625,1000
Sphere_10D,10,GD,19,2.975572425645017e-06,0.0,2.975572425645017e-06,0.08423113822937012,1000
Sphere_10D,10,GD,20,5.796595429441467e-15,0.0,5.796595429441467e-15,0.04122042655944824,1000
Sphere_10D,10,Adam,1,33.214789890905436,0.0,33.214789890905436,0.07459282875061035,1000
Sphere_10D,10,Adam,2,47.01141330638464,0.0,47.01141330638464,0.0712893009185791,1000
Sphere_10D,10,Adam,3,81.56443450013356,0.0,81.56443450013356,0.08735227584838867,1000
Sphere_10D,10,Adam,4,47.202411800419185,0.0,47.202411800419185,0.06051492691040039,1000
Sphere_10D,10,Adam,5,52.44890520860868,0.0,52.44890520860868,0.044996023178100586,1000
Sphere_10D,10,Adam,6,77.80469697583618,0.0,77.80469697583618,0.06231093406677246,1000
Sphere_10D,10,Adam,7,73.68646961166013,0.0,73.68646961166013,0.09308719635009766,1000
Sphere_10D,10,Adam,8,27.621503135356637,0.0,27.621503135356637,0.04633069038391113,1000
Sphere_10D,10,Adam,9,36.420973042233626,0.0,36.420973042233626,0.06533551216125488,1000
Sphere_10D,10,Adam,10,27.091625939039915,0.0,27.091625939039915,0.04771733283996582,1000
Sphere_10D,10,Adam,11,47.36749312715321,0.0,47.36749312715321,0.06882619857788086,1000
Sphere_10D,10,Adam,12,65.0383991002524,0.0,65.0383991002524,0.0700385570526123,1000
Sphere_10D,10,Adam,13,23.389079637024782,0.0,23.389079637024782,0.07692718505859375,1000
Sphere_10D,10,Adam,14,64.96132831902507,0.0,64.96132831902507,0.047272443771362305,1000
Sphere_10D,10,Adam,15,51.29010302094471,0.0,51.29010302094471,0.04469466209411621,1000
Sphere_10D,10,Adam,16,29.733896247062987,0.0,29.733896247062987,0.06547212600708008,1000
Sphere_10D,10,Adam,17,60.98046577326778,0.0,60.98046577326778,0.04586076736450195,1000
Sphere_10D,10,Adam,18,50.89473928375019,0.0,50.89473928375019,0.03462982177734375,1000
Sphere_10D,10,Adam,19,64.39432694453573,0.0,64.39432694453573,0.050199031829833984,1000
Sphere_10D,10,Adam,20,48.772925007541126,0.0,48.772925007541126,0.09277987480163574,1000
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,Nevergrad,1,0.15860847034521458,0.0,0.15860847034521458,2.068779945373535,1000
Sphere_10D,10,Nevergrad,2,0.59530018346928,0.0,0.59530018346928,2.2205495834350586,1000
Sphere_10D,10,Nevergrad,3,1.341880141461186,0.0,1.341880141461186,2.2600595951080322,1000
Sphere_10D,10,Nevergrad,4,0.21472601360425367,0.0,0.21472601360425367,3.5868449211120605,1000
Sphere_10D,10,Nevergrad,5,0.205244138598364,0.0,0.205244138598364,2.523123025894165,1000
Sphere_10D,10,Nevergrad,6,0.1363129617308941,0.0,0.1363129617308941,2.7728593349456787,1000
Sphere_10D,10,Nevergrad,7,0.23511559431202617,0.0,0.23511559431202617,3.5827102661132812,1000
Sphere_10D,10,Nevergrad,8,0.5314458807682811,0.0,0.5314458807682811,3.1753175258636475,1000
Sphere_10D,10,Nevergrad,9,1.1904456506166103,0.0,1.1904456506166103,2.4472827911376953,1000
Sphere_10D,10,Nevergrad,10,1.1395113514525483,0.0,1.1395113514525483,3.3160159587860107,1000
Sphere_10D,10,Nevergrad,11,0.2585284999280517,0.0,0.2585284999280517,2.9981729984283447,1000
Sphere_10D,10,Nevergrad,12,1.1882061807639244,0.0,1.1882061807639244,2.9914331436157227,1000
Sphere_10D,10,Nevergrad,13,0.4296058338911987,0.0,0.4296058338911987,3.748091220855713,1000
Sphere_10D,10,Nevergrad,14,0.2729530165788697,0.0,0.2729530165788697,2.706800937652588,1000
Sphere_10D,10,Nevergrad,15,0.2491388043173531,0.0,0.2491388043173531,2.6864054203033447,1000
Sphere_10D,10,Nevergrad,16,0.06941599152596993,0.0,0.06941599152596993,3.1273269653320312,1000
Sphere_10D,10,Nevergrad,17,0.9221084202456515,0.0,0.9221084202456515,3.276061534881592,1000
Sphere_10D,10,Nevergrad,18,0.02445777360243523,0.0,0.02445777360243523,3.4593586921691895,1000
