function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_5D,5,GD,19,0.15049897246532498,0.0,0.15049897246532498,0.010780096054077148,500
Sphere_5D,5,GD,20,11.475330006724809,0.0,11.475330006724809,0.012356281280517578,500
Sphere_5D,5,Adam,1,27.68793140063899,0.0,27.68793140063899,0.014714241027832031,500
Sphere_5D,5,Adam,2,10.719967522540642,0.0,10.719967522540642,0.012839078903198242,500
Sphere_5D,5,Adam,3,48.645736250264214,0.0,48.645736250264214,0.012711524963378906,500
Sphere_5D,5,Adam,4,17.68236755456197,0.0,17.68236755456197,0.013198375701904297,500
Sphere_5D,5,Adam,5,47.0964034927478,0.0,47.0964034927478,0.01279592514038086,500
Sphere_5D,5,Adam,6,30.15273693178162,0.0,30.15273693178162,0.013670921325683594,500
Sphere_5D,5,Adam,7,11.853578539921962,0.0,11.853578539921962,0.012796878814697266,500
Sphere_5D,5,Adam,8,34.77952300264239,0.0,34.77952300264239,0.026211261749267578,500
Sphere_5D,5,Adam,9,26.240471647431384,0.0,26.240471647431384,0.01274871826171875,500
Sphere_5D,5,Adam,10,37.00816902880958,0.0,37.00816902880958,0.013027191162109375,500
Sphere_5D,5,Adam,11,33.641374631751916,0.0,33.641374631751916,0.01693558692932129,500
Sphere_5D,5,Adam,12,32.28165210629879,0.0,32.28165210629879,0.016167163848876953,500
Sphere_5D,5,Adam,13,41.49014150392158,0.0,41.49014150392158,0.013487815856933594,500
Sphere_5D,5,Adam,14,18.772961041284724,0.0,18.772961041284724,0.012749195098876953,500
Sphere_5D,5,Adam,15,35.96737954885285,0.0,35.96737954885285,0.013137340545654297,500
Sphere_5D,5,Adam,16,58.66146513535238,0.0,58.66146513535238,0.019574880599975586,500
Sphere_5D,5,Adam,17,39.389944213026915,0.0,39.389944213026915,0.02722764015197754,500
Sphere_5D,5,Adam,18,1.810971590729674,0.0,1.810971590729674,0.012899637222290039,500
Sphere_5D,5,Adam,19,18.603192076757587,0.0,18.603192076757587,0.01586437225341797,500
Sphere_5D,5,Adam,20,26.6399001148356,0.0,26.6399001148356,0.013280630111694336,500
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,Nevergrad,1,0.16247519793517717,0.0,0.16247519793517717,0.3106968402862549,500
Sphere_5D,5,Nevergrad,2,0.04583047976387344,0.0,0.04583047976387344,0.2812039852142334,500
Sphere_5D,5,Nevergrad,3,0.08396055325970322,0.0,0.08396055325970322,0.27523040771484375,500
Sphere_5D,5,Nevergrad,4,0.2441645113937514,0.0,0.2441645113937514,0.26752734184265137,500
Sphere_5D,5,Nevergrad,5,0.09456366674317271,0.0,0.09456366674317271,0.3098461627960205,500
Sphere_5D,5,Nevergrad,6,0.11537466768521056,0.0,0.11537466768521056,0.26460742950439453,500
Sphere_5D,5,Nevergrad,7,0.03524791832124909,0.0,0.03524791832124909,0.268996000289917,500
Sphere_5D,5,Nevergrad,8,0.1917383460612262,0.0,0.1917383460612262,0.3747062683105469,500
Sphere_5D,5,Nevergrad,9,0.11072874411655105,0.0,0.11072874411655105,0.34296488761901855,500
Sphere_5D,5,Nevergrad,10,0.01708906123442895,0.0,0.01708906123442895,0.2842135429382324,500
Sphere_5D,5,Nevergrad,11,0.060786715338659494,0.0,0.060786715338659494,0.27338719367980957,500
Sphere_5D,5,Nevergrad,12,0.010637675184265508,0.0,0.010637675184265508,0.5213651657104492,500
Sphere_5D,5,Nevergrad,13,0.02861805693931309,0.0,0.02861805693931309,0.44490885734558105,500
Sphere_5D,5,Nevergrad,14,0.11552664680593837,0.0,0.11552664680593837,0.3433353900909424,500
Sphere_5D,5,Nevergrad,15,0.02589309375441949,0.0,0.02589309375441949,0.3982276916503906,500
Sphere_5D,5,Nevergrad,16,0.07957727300624245,0.0,0.07957727300624245,0.32837605476379395,500
Sphere_5D,5,Nevergrad,17,0.06250737898119242,0.0,0.06250737898119242,0.3050563335418701,500
Sphere_5D,5,Nevergrad,18,0.19027811283311077,0.0,0.19027811283311077,0.2995421886444092,500
Sphere_5D,5,Nevergrad,19,0.05045459549847619,0.0,0.05045459549847619,0.26757383346557617,500
Sphere_5D,5,Nevergrad,20,0.021696292771381166,0.0,0.021696292771381166,0.313246488571167,500
Sphere_10D,10,LineSearchGD,1,1.805174769792376e-44,0.0,1.805174769792376e-44,0.036019325256347656,1000
Sphere_10D,10,LineSearchGD,2,2.3616436312590145e-44,0.0,2.3616436312590145e-44,0.03228163719177246,1000
Sphere_10D,10,LineSearchGD,3,1.7284677556224185e-44,0.0,1.7284677556224185e-44,0.035904884338378906,1000
Sphere_10D,10,LineSearchGD,4,1.3642122004058496e-44,0.0,1.3642122004058496e-44,0.03366374969482422,1000
Sphere_10D,10,LineSearchGD,5,1.4326959602694209e-44,0.0,1.4326959602694209e-44,0.03577303886413574,1000
Sphere_10D,10,LineSearchGD,6,1.3273655229361294e-44,0.0,1.3273655229361294e-44,0.03323960304260254,1000
Sphere_10D,10,LineSearchGD,7,2.0514158143683656e-44,0.0,2.0514158143683656e-44,0.034732818603515625,1000
Sphere_10D,10,LineSearchGD,8,2.324567156151088e-44,0.0,2.324567156151088e-44,0.0375516414642334,1000
Sphere_10D,10,LineSearchGD,9,1.471893615087529e-44,0.0,1.471893615087529e-44,0.056139230728149414,1000
Sphere_10D,10,LineSearchGD,10,1.160749439310579e-44,0.0,1.160749439310579e-44,0.04019522666931152,1000
Sphere_10D,10,LineSearchGD,11,8.532973208171593e-45,0.0,8.532973208171593e-45,0.05295205116271973,1000
Sphere_10D,10,LineSearchGD,12,1.829216117941618e-44,0.0,1.829216117941618e-44,0.05027055740356445,1000
Sphere_10D,10,LineSearchGD,13,1.1361295807297692e-44,0.0,1.1361295807297692e-44,0.03738570213317871,1000
Sphere_10D,10,LineSearchGD,14,9.899807563374194e-45,0.0,9.899807563374194e-45,0.031908512115478516,1000
Sphere_10D,10,LineSearchGD,15,1.353752960485018e-44,0.0,1.353752960485018e-44,0.03861284255981445,1000
Sphere_10D,10,LineSearchGD,16,1.5323263110922967e-44,0.0,1.5323263110922967e-44,0.03546595573425293,1000
Sphere_10D,10,LineSearchGD,17,1.2159392286409705e-44,0.0,1.2159392286409705e-44,0.03712272644042969,1000
Sphere_10D,10,LineSearchGD,18,1.5246531061595289e-44,0.0,1.5246531061595289e-44,0.039118289947509766,1000
Sphere_10D,10,LineSearchGD,19,1.3898702219743556e-44,0.0,1.3898702219743556e-44,0.03933358192443848,1000
Sphere_10D,10,LineSearchGD,20,1.4106300476944813e-44,0.0,1.4106300476944813e-44,0.03725075721740723,1000
Sphere_10D,10,Adaptive,1,265.5073976343277,0.0,265.5073976343277,0.2256603240966797,1000
Sphere_10D,10,Adaptive,2,141.05708615217046,0.0,141.05708615217046,0.2353808879852295,1000
Sphere_10D,10,Adaptive,3,330.57515798912004,0.0,330.57515798912004,0.2240896224975586,1000
Sphere_10D,10,Adaptive,4,440.5781870242821,0.0,440.5781870242821,0.23918819427490234,1000
Sphere_10D,10,Adaptive,5,391.35660192155837,0.0,391.35660192155837,0.22900986671447754,1000
Sphere_10D,10,Adaptive,6,260.9070427917407,0.0,260.9070427917407,0.2517726421356201,1000
Sphere_10D,10,Adaptive,7,222.15643895972704,0.0,222.15643895972704,0.24130582809448242,1000
Sphere_10D,10,Adaptive,8,226.33765526338394,0.0,226.33765526338394,0.36484408378601074,1000
Sphere_10D,10,Adaptive,9,206.4227322922148,0.0,206.4227322922148,0.21724772453308105,1000
Sphere_10D,10,Adaptive,10,257.6008727884937,0.0,257.6008727884937,0.23926091194152832,1000
Sphere_10D,10,Adaptive,11,629.5560932128054,0.0,629.5560932128054,0.22664260864257812,1000
Sphere_10D,10,Adaptive,12,187.90233093928052,0.0,187.90233093928052,0.2504007816314697,1000
Sphere_10D,10,Adaptive,13,261.69450075904774,0.0,261.69450075904774,0.23830866813659668,1000
Sphere_10D,10,Adaptive,14,580.0383602260196,0.0,580.0383602260196,0.2252347469329834,1000
Sphere_10D,10,Adaptive,15,385.3047579937631,0.0,385.3047579937631,0.2288804054260254,1000
Sphere_10D,10,Adaptive,16,498.28949020555666,0.0,498.28949020555666,0.36284613609313965,1000
Sphere_10D,10,Adaptive,17,240.61756003969427,0.0,240.61756003969427,0.21878385543823242,1000
Sphere_10D,10,Adaptive,18,292.96960794449245,0.0,292.96960794449245,0.2115159034729004,1000
Sphere_10D,10,Adaptive,19,254.7160907809384,0.0,254.7160907809384,0.2214977741241455,1000
Sphere_10D,10,Adaptive,20,179.71324024301978,0.0,179.71324024301978,0.2392280101776123,1000
Sphere_10D,10,SmarterAdaptive,1,0.0009601987900026513,0.0,0.0009601987900026513,0.285947322845459,1000
Sphere_10D,10,SmarterAdaptive,2,0.0018405021395035766,0.0,0.0018405021395035766,0.2890760898590088,1000
Sphere_10D,10,SmarterAdaptive,3,195.47828644145665,0.0,195.47828644145665,0.19989633560180664,1000
Sphere_10D,10,SmarterAdaptive,4,0.02667751520770034,0.0,0.02667751520770034,0.32817983627319336,1000
Sphere_10D,10,SmarterAdaptive,5,0.01667290345263196,0.0,0.01667290345263196,0.2680788040161133,1000
Sphere_10D,10,SmarterAdaptive,6,0.047230385156682805,0.0,0.047230385156682805,0.2976195812225342,1000
Sphere_10D,10,SmarterAdaptive,7,335.63185468972637,0.0,335.63185468972637,0.18294906616210938,1000
Sphere_10D,10,SmarterAdaptive,8,177.12271243162883,0.0,177.12271243162883,0.22004318237304688,1000
Sphere_10D,10,SmarterAdaptive,9,0.0013763707860222358,0.0,0.0013763707860222358,0.3704867362976074,1000
Sphere_10D,10,SmarterAdaptive,10,0.0001867753732763083,0.0,0.0001867753732763083,0.35877561569213867,1000
Sphere_10D,10,SmarterAdaptive,11,5.298042783520163e-05,0.0,5.298042783520163e-05,0.452009916305542,1000
Sphere_10D,10,SmarterAdaptive,12,381.9333638167087,0.0,381.9333638167087,0.21989178657531738,1000
Sphere_10D,10,SmarterAdaptive,13,6.436647157154248e-05,0.0,6.436647157154248e-05,0.33911848068237305,1000
Sphere_10D,10,SmarterAdaptive,14,0.00013707576959898235,0.0,0.00013707576959898235,0.5496540069580078,1000
Sphere_10D,10,SmarterAdaptive,15,365.2639222121688,0.0,365.2639222121688,0.27935004234313965,1000
Sphere_10D,10,SmarterAdaptive,16,0.0026079459133426415,0.0,0.0026079459133426415,0.40705013275146484,1000
Sphere_10D,10,SmarterAdaptive,17,0.013636637034170503,0.0,0.013636637034170503,0.3721902370452881,1000
Sphere_10D,10,SmarterAdaptive,18,0.00018824951089755845,0.0,0.00018824951089755845,0.32820892333984375,1000
Sphere_10D,10,SmarterAdaptive,19,0.00148719723312482,0.0,0.00148719723312482,0.31037187576293945,1000
Sphere_10D,10,SmarterAdaptive,20,0.00013332804815076874,0.0,0.00013332804815076874,0.5268130302429199,1000
Sphere_10D,10,EvenSmarterAdaptive,1,0.00028905710262758835,0.0,0.00028905710262758835,0.32062792778015137,1000
Sphere_10D,10,EvenSmarterAdaptive,2,0.0006983257706813954,0.0,0.0006983257706813954,0.2949516773223877,1000
Sphere_10D,10,EvenSmarterAdaptive,3,0.002042477999169008,0.0,0.002042477999169008,0.2980835437774658,1000
Sphere_10D,10,EvenSmarterAdaptive,4,0.0005364925705313062,0.0,0.0005364925705313062,0.29782748222351074,1000
Sphere_10D,10,EvenSmarterAdaptive,5,0.019567143737804802,0.0,0.019567143737804802,0.5480258464813232,1000
Sphere_10D,10,EvenSmarterAdaptive,6,219.0699214195492,0.0,219.0699214195492,0.317641019821167,1000
Sphere_10D,10,EvenSmarterAdaptive,7,174.1459563097327,0.0,174.1459563097327,0.3269987106323242,1000
Sphere_10D,10,EvenSmarterAdaptive,8,125.28834903019865,0.0,125.28834903019865,0.2894268035888672,1000
Sphere_10D,10,EvenSmarterAdaptive,9,8.545630543784184e-05,0.0,8.545630543784184e-05,0.3190727233886719,1000
Sphere_10D,10,EvenSmarterAdaptive,10,0.0031374089505766347,0.0,0.0031374089505766347,0.29486632347106934,1000
Sphere_10D,10,EvenSmarterAdaptive,11,164.12533631747147,0.0,164.12533631747147,0.17239928245544434,1000
Sphere_10D,10,EvenSmarterAdaptive,12,0.0002297146290790628,0.0,0.0002297146290790628,0.3077223300933838,1000
Sphere_10D,10,EvenSmarterAdaptive,13,187.16186932621488,0.0,187.16186932621488,0.20766186714172363,1000
Sphere_10D,10,EvenSmarterAdaptive,14,0.0009724067425390997,0.0,0.0009724067425390997,0.28800010681152344,1000
Sphere_10D,10,EvenSmarterAdaptive,15,201.55143591461788,0.0,201.55143591461788,0.1980879306793213,1000
Sphere_10D,10,EvenSmarterAdaptive,16,0.0010501467224930906,0.0,0.0010501467224930906,0.3891112804412842,1000
Sphere_10D,10,EvenSmarterAdaptive,17,121.15378839368637,0.0,121.15378839368637,0.1741337776184082,1000
Sphere_10D,10,EvenSmarterAdaptive,18,229.75591517843463,0.0,229.75591517843463,0.202042818069458,1000
Sphere_10D,10,EvenSmarterAdaptive,19,7.943874402742543e-05,0.0,7.943874402742543e-05,0.29222893714904785,1000
Sphere_10D,10,EvenSmarterAdaptive,20,0.0009038661807813968,0.0,0.0009038661807813968,0.3021559715270996,1000
Sphere_10D,10,GD,1,2.142982149800085,0.0,2.142982149800085,0.031746864318847656,1000
Sphere_10D,10,GD,2,2.7216002060519164e-07,0.0,2.7216002060519164e-07,0.03613018989562988,1000
Sphere_10D,10,GD,3,7.151709458682793e-09,0.0,7.151709458682793e-09,0.02663135528564453,1000
Sphere_10D,10,GD,4,3.6264697829509088e-12,0.0,3.6264697829509088e-12,0.02794337272644043,1000
Sphere_10D,10,GD,5,2.3899795005689937e-06,0.0,2.3899795005689937e-06,0.022009849548339844,1000
Sphere_10D,10,GD,6,1.1412931213906216e-16,0.0,1.1412931213906216e-16,0.022756338119506836,1000
Sphere_10D,10,GD,7,0.7194528055734242,0.0,0.7194528055734242,0.025458812713623047,1000
Sphere_10D,10,GD,8,3.877153706158187,0.0,3.877153706158187,0.021701335906982422,1000
Sphere_10D,10,GD,9,1.7978566767452904,0.0,1.7978566767452904,0.025706768035888672,1000
Sphere_10D,10,GD,10,9.510446429190652e-07,0.0,9.510446429190652e-07,0.04505801200866699,1000
Sphere_10D,10,GD,11,0.000627473867880442,0.0,0.000627473867880442,0.03678774833679199,1000
Sphere_10D,10,GD,12,1.3434825516606978e-11,0.0,1.3434825516606978e-11,0.0217435359954834,1000
Sphere_10D,10,GD,13,0.022882349612747682,0.0,0.022882349612747682,0.0288546085357666,1000
Sphere_10D,10,GD,14,3.120850533619435e-08,0.0,3.120850533619435e-08,0.03172421455383301,1000
Sphere_10D,10,GD,15,2.8354326413016353,0.0,2.8354326413016353,0.022592544555664062,1000
Sphere_10D,10,GD,16,9.237175108399647e-10,0.0,9.237175108399647e-10,0.02719569206237793,1000
Sphere_10D,10,GD,17,6.551023816721126e-13,0.0,6.551023816721126e-13,0.021111726760864258,1000
Sphere_10D,10,GD,18,3.7095569001406193e-06,0.0,3.7095569001406193e-06,0.02974104881286621,1000
Sphere_10D,10,GD,19,0.17065807051738835,0.0,0.17065807051738835,0.025364398956298828,1000
Sphere_10D,10,GD,20,6.285524661447324e-10,0.0,6.285524661447324e-10,0.021338939666748047,1000
Sphere_10D,10,Adam,1,60.46460057412024,0.0,60.46460057412024,0.04837775230407715,1000
Sphere_10D,10,Adam,2,54.12085839055143,0.0,54.12085839055143,0.026813745498657227,1000
Sphere_10D,10,Adam,3,39.091787267625676,0.0,39.091787267625676,0.041604042053222656,1000
Sphere_10D,10,Adam,4,48.01757199238359,0.0,48.01757199238359,0.06016254425048828,1000
Sphere_10D,10,Adam,5,40.12859325846493,0.0,40.12859325846493,0.0466616153717041,1000
Sphere_10D,10,Adam,6,68.24576430659933,0.0,68.24576430659933,0.048628807067871094,1000
Sphere_10D,10,Adam,7,44.53363595794411,0.0,44.53363595794411,0.06665492057800293,1000
Sphere_10D,10,Adam,8,48.81925685451782,0.0,48.81925685451782,0.06470441818237305,1000
Sphere_10D,10,Adam,9,92.38958654936393,0.0,92.38958654936393,0.025011301040649414,1000
Sphere_10D,10,Adam,10,48.56387278322583,0.0,48.56387278322583,0.02506232261657715,1000
Sphere_10D,10,Adam,11,61.14729159524308,0.0,61.14729159524308,0.026432037353515625,1000
Sphere_10D,10,Adam,12,56.148891425277526,0.0,56.148891425277526,0.025802135467529297,1000
Sphere_10D,10,Adam,13,34.65370714972438,0.0,34.65370714972438,0.030831336975097656,1000
Sphere_10D,10,Adam,14,45.39939151481374,0.0,45.39939151481374,0.028168916702270508,1000
Sphere_10D,10,Adam,15,21.43856450695578,0.0,21.43856450695578,0.025111675262451172,1000
Sphere_10D,10,Adam,16,64.29047739665106,0.0,64.29047739665106,0.027938127517700195,1000
Sphere_10D,10,Adam,17,41.43621129347733,0.0,41.43621129347733,0.07992410659790039,1000
Sphere_10D,10,Adam,18,59.79671377714086,0.0,59.79671377714086,0.040605783462524414,1000
Sphere_10D,10,Adam,19,56.443096974125496,0.0,56.443096974125496,0.03391742706298828,1000
Sphere_10D,10,Adam,20,31.085267535575124,0.0,31.085267535575124,0.03238511085510254,1000
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,Nevergrad,1,0.15016605654954576,0.0,0.15016605654954576,0.6696090698242188,1000
Sphere_10D,10,Nevergrad,2,0.7873793616434512,0.0,0.7873793616434512,0.7737455368041992,1000
Sphere_10D,10,Nevergrad,3,0.2282539585369477,0.0,0.2282539585369477,0.6209025382995605,1000
Sphere_10D,10,Nevergrad,4,0.22938460659628204,0.0,0.22938460659628204,0.5778439044952393,1000
Sphere_10D,10,Nevergrad,5,0.45944054748843816,0.0,0.45944054748843816,0.5801243782043457,1000
Sphere_10D,10,Nevergrad,6,0.08380953051514371,0.0,0.08380953051514371,0.5518977642059326,1000
Sphere_10D,10,Nevergrad,7,0.1659182119146701,0.0,0.1659182119146701,0.572817325592041,1000
Sphere_10D,10,Nevergrad,8,0.08807601622027038,0.0,0.08807601622027038,0.57029128074646,1000
Sphere_10D,10,Nevergrad,9,0.2355085309955333,0.0,0.2355085309955333,0.5613601207733154,1000
Sphere_10D,10,Nevergrad,10,0.1581202478677678,0.0,0.1581202478677678,0.578563928604126,1000
Sphere_10D,10,Nevergrad,11,0.05771883308109234,0.0,0.05771883308109234,0.578500509262085,1000
Sphere_10D,10,Nevergrad,12,0.17935348248607633,0.0,0.17935348248607633,0.8796474933624268,1000
Sphere_10D,10,Nevergrad,13,0.20478953136387693,0.0,0.20478953136387693,1.0228197574615479,1000
Sphere_10D,10,Nevergrad,14,0.1234660279588148,0.0,0.1234660279588148,0.6356191635131836,1000
Sphere_10D,10,Nevergrad,15,0.13178449929849512,0.0,0.13178449929849512,0.5919640064239502,1000
Sphere_10D,10,Nevergrad,16,0.09797632703420286,0.0,0.09797632703420286,0.5854730606079102,1000
Sphere_10D,10,Nevergrad,17,1.05830843591518,0.0,1.05830843591518,0.6331424713134766,1000
