function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Discus_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.314452886581421,1000,PASS
Discus_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,0.9013957532024983,0.0,0.9013957532024983,0.490128755569458,2000,PASS
Discus_20D,20,Adaptive,1,6635180.844029281,0.0,6635180.844029281,0.5195670127868652,2000,PASS
Discus_20D,20,SmarterAdaptive,1,2005.510140193881,0.0,2005.510140193881,0.2817249298095703,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,4770.784699344122,0.0,4770.784699344122,0.2275528907775879,2000,PASS
Discus_20D,20,GD,1,157.77745126559216,0.0,157.77745126559216,0.049655914306640625,2000,PASS
Discus_20D,20,Adam,1,3648300.638499981,0.0,3648300.638499981,0.055646419525146484,2000,PASS
Discus_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Discus_20D,20,Nevergrad,1,0.0,0.0,0.0,2.8410606384277344,2000,PASS
Discus_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,DE,1,0.0,0.0,0.0,2.759436845779419,2000,PASS
Discus_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.948943853378296,2000,PASS
Discus_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,1.0057668121294733e-07,0.0,1.0057668121294733e-07,0.024338960647583008,200,PASS
Zakharov_2D,2,Adaptive,1,0.0007428772079428902,0.0,0.0007428772079428902,0.130204439163208,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.0026858645732201806,0.0,0.0026858645732201806,0.09023499488830566,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.0011263086846117756,0.0,0.0011263086846117756,0.0874319076538086,200,PASS
Zakharov_2D,2,GD,1,62.595850440283186,0.0,62.595850440283186,0.008106231689453125,200,PASS
Zakharov_2D,2,Adam,1,215.18805826636742,0.0,215.18805826636742,0.010684967041015625,200,PASS
Zakharov_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Zakharov_2D,2,Nevergrad,1,224.31640625,0.0,224.31640625,0.2487022876739502,200,PASS
Zakharov_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,DE,1,224.31640625,0.0,224.31640625,0.29542112350463867,200,PASS
Zakharov_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,TwoPointsDE,1,224.31640625,0.0,224.31640625,0.25581860542297363,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Zakharov_5D,5,Adaptive,1,13223250.365795769,0.0,13223250.365795769,0.2722454071044922,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.02179626453132459,0.0,0.02179626453132459,0.22151684761047363,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.0486081781647308,0.0,0.0486081781647308,0.21944451332092285,500,PASS
Zakharov_5D,5,GD,1,66.81918342509717,0.0,66.81918342509717,0.02844858169555664,500,PASS
Zakharov_5D,5,Adam,1,5414.884765603982,0.0,5414.884765603982,0.0329890251159668,500,PASS
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Zakharov_5D,5,Nevergrad,1,123979.00390625,0.0,123979.00390625,0.8057894706726074,500,PASS
Zakharov_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,DE,1,123979.00390625,0.0,123979.00390625,0.6356666088104248,500,PASS
Zakharov_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,TwoPointsDE,1,123979.00390625,0.0,123979.00390625,0.6829617023468018,500,PASS
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Zakharov_10D,10,Adaptive,1,288377733.0900951,0.0,288377733.0900951,0.6411600112915039,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.43272308237977325,0.0,0.43272308237977325,0.3194897174835205,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.4082780259545811,0.0,0.4082780259545811,0.31827759742736816,1000,PASS
Zakharov_10D,10,GD,1,57.757196467847194,0.0,57.757196467847194,0.05303788185119629,1000,PASS
Zakharov_10D,10,Adam,1,27027324.944101118,0.0,27027324.944101118,0.0582127571105957,1000,PASS
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Zakharov_10D,10,Nevergrad,1,22345182.12890625,0.0,22345182.12890625,1.3652472496032715,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,DE,1,22345182.12890625,0.0,22345182.12890625,1.3917431831359863,1000,PASS
Zakharov_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,TwoPointsDE,1,22345182.12890625,0.0,22345182.12890625,1.3638474941253662,1000,PASS
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,0.010879843615774586,0.0,0.010879843615774586,0.7024171352386475,2000,PASS
Zakharov_20D,20,Adaptive,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,SmarterAdaptive,1,4.918809275409201,0.0,4.918809275409201,0.45584678649902344,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,12.5983399068857,0.0,12.5983399068857,0.4348275661468506,2000,PASS
Zakharov_20D,20,GD,1,274.8250894441667,0.0,274.8250894441667,0.1066288948059082,2000,PASS
Zakharov_20D,20,Adam,1,5455097834.109177,0.0,5455097834.109177,0.12561821937561035,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-64.19561218616434,-78.332332,14.136719813835654,0.026493549346923828,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-64.17623876468313,-78.332332,14.15609323531686,0.0924232006072998,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-64.04521230934874,-78.332332,14.287119690651252,0.06458044052124023,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-78.21821894583184,-78.332332,0.11411305416815765,0.05565142631530762,200,PASS
StyblinskiTang_2D,2,GD,1,-61.92155212973452,-78.332332,16.410779870265472,0.008154153823852539,200,PASS
StyblinskiTang_2D,2,Adam,1,-45.82210956773602,-78.332332,32.51022243226397,0.009143829345703125,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
StyblinskiTang_2D,2,Nevergrad,1,0.0,-78.332332,78.332332,0.2589426040649414,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,DE,1,0.0,-78.332332,78.332332,0.29289937019348145,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,TwoPointsDE,1,0.0,-78.332332,78.332332,0.25791096687316895,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-134.7158283110103,-195.83083,61.11500168898968,0.07123875617980957,500,PASS
StyblinskiTang_5D,5,Adaptive,1,538.997670058645,-195.83083,734.828500058645,0.22327041625976562,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-181.65089379320625,-195.83083,14.179936206793741,0.1420135498046875,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-167.37324581006004,-195.83083,28.45758418993995,0.17493176460266113,500,PASS
StyblinskiTang_5D,5,GD,1,-167.55738218171422,-195.83083,28.273447818285774,0.022868871688842773,500,PASS
StyblinskiTang_5D,5,Adam,1,-140.84273366210604,-195.83083,54.98809633789395,0.021209001541137695,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
StyblinskiTang_5D,5,Nevergrad,1,0.0,-195.83083,195.83083,0.6416211128234863,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,DE,1,0.0,-195.83083,195.83083,0.6618747711181641,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,TwoPointsDE,1,0.0,-195.83083,195.83083,0.6321165561676025,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-292.7046236983017,-391.66166,98.95703630169828,0.14331316947937012,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,29391.24043755536,-391.66166,29782.90209755536,0.3943338394165039,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-335.0901522843214,-391.66166,56.57150771567859,0.36736011505126953,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-320.96970048965187,-391.66166,70.69195951034811,0.3393533229827881,1000,PASS
StyblinskiTang_10D,10,GD,1,-335.1147717022179,-391.66166,56.54688829778206,0.03816843032836914,1000,PASS
StyblinskiTang_10D,10,Adam,1,-230.097307079759,-391.66166,161.564352920241,0.05250906944274902,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
StyblinskiTang_10D,10,Nevergrad,1,0.0,-391.66166,391.66166,1.322187900543213,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,DE,1,0.0,-391.66166,391.66166,1.380699634552002,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,TwoPointsDE,1,0.0,-391.66166,391.66166,1.594710111618042,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-599.5459664450912,-783.32332,183.7773535549088,0.26735591888427734,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,21874.915390623624,-783.32332,22658.238710623624,1.0117275714874268,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-712.6151617009988,-783.32332,70.70815829900118,0.6558811664581299,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-698.4304690345533,-783.32332,84.89285096544666,0.7023124694824219,2000,PASS
StyblinskiTang_20D,20,GD,1,-726.7764326809757,-783.32332,56.54688731902422,0.08049345016479492,2000,PASS
StyblinskiTang_20D,20,Adam,1,-612.9751444975872,-783.32332,170.3481755024128,0.12761592864990234,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
StyblinskiTang_20D,20,Nevergrad,1,0.0,-783.32332,783.32332,2.8480303287506104,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,DE,1,0.0,-783.32332,783.32332,2.9939417839050293,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,TwoPointsDE,1,0.0,-783.32332,783.32332,3.106855869293213,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.23063898086547852,200,PASS
Step_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,DE,1,0.0,0.0,0.0,0.24742770195007324,200,PASS
Step_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2366011142730713,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.6714503765106201,500,PASS
Step_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,DE,1,0.0,0.0,0.0,0.6864438056945801,500,PASS
Step_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6763606071472168,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,1.2876360416412354,1000,PASS
Step_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,DE,1,0.0,0.0,0.0,1.4250316619873047,1000,PASS
Step_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3228397369384766,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,2.9345552921295166,2000,PASS
Step_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,DE,1,0.0,0.0,0.0,2.9662091732025146,2000,PASS
Step_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.6510298252105713,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.2181891364013743,0.0,0.2181891364013743,0.015724658966064453,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.6823251932057723,0.0,0.6823251932057723,0.0915689468383789,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.8250271387283585,0.0,0.8250271387283585,0.07557106018066406,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.41946498289126677,0.0,0.41946498289126677,0.06149888038635254,200,PASS
QuarticNoise_2D,2,GD,1,0.08284595788205792,0.0,0.08284595788205792,0.0073320865631103516,200,PASS
QuarticNoise_2D,2,Adam,1,3.0993829182644967,0.0,3.0993829182644967,0.007784128189086914,200,PASS
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
QuarticNoise_2D,2,Nevergrad,1,0.28946146020171926,0.0,0.28946146020171926,0.27436208724975586,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,DE,1,0.10572393432195237,0.0,0.10572393432195237,0.26782870292663574,200,PASS
QuarticNoise_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,TwoPointsDE,1,0.4431387763878384,0.0,0.4431387763878384,0.24904417991638184,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.29250959278957195,0.0,0.29250959278957195,0.06350183486938477,500,PASS
QuarticNoise_5D,5,Adaptive,1,1.0249578408386746,0.0,1.0249578408386746,0.24476265907287598,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,0.9056331021997689,0.0,0.9056331021997689,0.15095758438110352,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.7078413125707352,0.0,0.7078413125707352,0.15235066413879395,500,PASS
QuarticNoise_5D,5,GD,1,0.40352868830604816,0.0,0.40352868830604816,0.019715070724487305,500,PASS
QuarticNoise_5D,5,Adam,1,1.5857802631004594,0.0,1.5857802631004594,0.021757841110229492,500,PASS
QuarticNoise_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
QuarticNoise_5D,5,Nevergrad,1,0.9591245386716638,0.0,0.9591245386716638,0.6629142761230469,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,DE,1,0.7196790776284671,0.0,0.7196790776284671,0.8964509963989258,500,PASS
QuarticNoise_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,TwoPointsDE,1,0.7064420771163424,0.0,0.7064420771163424,0.7331571578979492,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.8500955869036059,0.0,0.8500955869036059,0.11365699768066406,1000,PASS
QuarticNoise_10D,10,Adaptive,1,37114.664766580645,0.0,37114.664766580645,0.5632085800170898,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,1.4146150078948225,0.0,1.4146150078948225,0.29760193824768066,1000,PASS
