function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
QuarticNoise_10D,10,GD,1,0.9748776179158508,0.0,0.9748776179158508,0.04755258560180664,1000,PASS
QuarticNoise_10D,10,Adam,1,2.202345157417448,0.0,2.202345157417448,0.054955482482910156,1000,PASS
QuarticNoise_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
QuarticNoise_10D,10,Nevergrad,1,0.8185155805752223,0.0,0.8185155805752223,1.3774452209472656,1000,PASS
QuarticNoise_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
QuarticNoise_10D,10,DE,1,0.3344918334102821,0.0,0.3344918334102821,1.5494635105133057,1000,PASS
QuarticNoise_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
QuarticNoise_10D,10,TwoPointsDE,1,0.4867596292395744,0.0,0.4867596292395744,1.6044676303863525,1000,PASS
QuarticNoise_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
QuarticNoise_20D,20,LineSearchGD,1,0.9313912650696455,0.0,0.9313912650696455,0.37566304206848145,2000,PASS
QuarticNoise_20D,20,Adaptive,1,2233858.7279061787,0.0,2233858.7279061787,0.9218075275421143,2000,PASS
QuarticNoise_20D,20,SmarterAdaptive,1,0.9994730712746924,0.0,0.9994730712746924,0.5296883583068848,2000,PASS
QuarticNoise_20D,20,EvenSmarterAdaptive,1,0.7677032076245491,0.0,0.7677032076245491,0.520916223526001,2000,PASS
QuarticNoise_20D,20,GD,1,0.4664273106910622,0.0,0.4664273106910622,0.08727812767028809,2000,PASS
QuarticNoise_20D,20,Adam,1,0.9342275663449289,0.0,0.9342275663449289,0.08604693412780762,2000,PASS
QuarticNoise_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
QuarticNoise_20D,20,Nevergrad,1,0.062250660102593725,0.0,0.062250660102593725,2.516162872314453,2000,PASS
QuarticNoise_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
QuarticNoise_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
QuarticNoise_20D,20,DE,1,0.25526830414452384,0.0,0.25526830414452384,2.834613084793091,2000,PASS
QuarticNoise_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
QuarticNoise_20D,20,TwoPointsDE,1,0.8279912279202207,0.0,0.8279912279202207,2.6314010620117188,2000,PASS
QuarticNoise_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Branin2D_2D,2,LineSearchGD,1,19.607167912121938,0.397887,19.209280912121937,0.022766590118408203,200,PASS
Branin2D_2D,2,Adaptive,1,0.39879240172263053,0.397887,0.0009054017226305389,0.04024338722229004,200,PASS
Branin2D_2D,2,SmarterAdaptive,1,0.3980761272636766,0.397887,0.00018912726367659172,0.05696678161621094,200,PASS
Branin2D_2D,2,EvenSmarterAdaptive,1,0.4017628863833256,0.397887,0.0038758863833255885,0.04311776161193848,200,PASS
Branin2D_2D,2,GD,1,53.57495351128701,0.397887,53.177066511287016,0.00493621826171875,200,PASS
Branin2D_2D,2,Adam,1,8.25736744834807,0.397887,7.85948044834807,0.017888307571411133,200,PASS
Branin2D_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Branin2D_2D,2,Nevergrad,1,2.4152604621472173,0.397887,2.0173734621472175,0.303882360458374,200,PASS
Branin2D_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Branin2D_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Branin2D_2D,2,DE,1,2.4152604621472173,0.397887,2.0173734621472175,0.4398784637451172,200,PASS
Branin2D_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Branin2D_2D,2,TwoPointsDE,1,2.4152604621472173,0.397887,2.0173734621472175,0.3097114562988281,200,PASS
Branin2D_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Branin2D_5D,5,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adaptive,1,0.39871422096419984,0.397887,0.0008272209641998485,0.10697221755981445,500,PASS
Branin2D_5D,5,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Branin2D_5D,5,Nevergrad,1,2.4152604621472173,0.397887,2.0173734621472175,0.7451832294464111,500,PASS
Branin2D_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Branin2D_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Branin2D_5D,5,DE,1,2.4152604621472173,0.397887,2.0173734621472175,0.7323641777038574,500,PASS
Branin2D_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Branin2D_5D,5,TwoPointsDE,1,2.4152604621472173,0.397887,2.0173734621472175,0.8411056995391846,500,PASS
Branin2D_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Branin2D_10D,10,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adaptive,1,12.256758037520132,0.397887,11.858871037520132,0.29450249671936035,1000,PASS
Branin2D_10D,10,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Branin2D_10D,10,Nevergrad,1,2.4152604621472173,0.397887,2.0173734621472175,1.2295112609863281,1000,PASS
Branin2D_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Branin2D_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Branin2D_10D,10,DE,1,2.4152604621472173,0.397887,2.0173734621472175,1.1867632865905762,1000,PASS
Branin2D_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Branin2D_10D,10,TwoPointsDE,1,2.4152604621472173,0.397887,2.0173734621472175,1.1733436584472656,1000,PASS
Branin2D_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Branin2D_20D,20,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adaptive,1,351.3977568062636,0.397887,350.9998698062636,0.43007731437683105,2000,PASS
Branin2D_20D,20,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Branin2D_20D,20,Nevergrad,1,2.4152604621472173,0.397887,2.0173734621472175,2.1271748542785645,2000,PASS
Branin2D_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Branin2D_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Branin2D_20D,20,DE,1,2.4152604621472173,0.397887,2.0173734621472175,2.253382921218872,2000,PASS
Branin2D_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Branin2D_20D,20,TwoPointsDE,1,2.4152604621472173,0.397887,2.0173734621472175,2.124603748321533,2000,PASS
Branin2D_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
