function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_5D,5,Nevergrad,3,0.06300808247151196,0.0,0.06300808247151196,0.2927680015563965,500
Sphere_5D,5,Nevergrad,4,0.47981467242750564,0.0,0.47981467242750564,0.30261731147766113,500
Sphere_5D,5,Nevergrad,5,0.05891168535777108,0.0,0.05891168535777108,0.29569458961486816,500
Sphere_5D,5,Nevergrad,6,0.029553342772947,0.0,0.029553342772947,0.28281712532043457,500
Sphere_5D,5,Nevergrad,7,0.05131193792060375,0.0,0.05131193792060375,0.2661154270172119,500
Sphere_5D,5,Nevergrad,8,0.05802702851496417,0.0,0.05802702851496417,0.2794382572174072,500
Sphere_5D,5,Nevergrad,9,0.08684773666701219,0.0,0.08684773666701219,2.4575421810150146,500
Sphere_5D,5,Nevergrad,10,0.06889225767718896,0.0,0.06889225767718896,0.3315122127532959,500
Sphere_5D,5,L-BFGS-B,1,1.8262129955866423e-28,0.0,1.8262129955866423e-28,0.0003619194030761719,500
Sphere_5D,5,L-BFGS-B,2,9.704375803778404e-30,0.0,9.704375803778404e-30,0.00024056434631347656,500
Sphere_5D,5,L-BFGS-B,3,5.211412355116309e-29,0.0,5.211412355116309e-29,0.0006265640258789062,500
Sphere_5D,5,L-BFGS-B,4,2.2186712959340957e-31,0.0,2.2186712959340957e-31,0.00032520294189453125,500
Sphere_5D,5,L-BFGS-B,5,5.144736660441623e-30,0.0,5.144736660441623e-30,0.0002963542938232422,500
Sphere_5D,5,L-BFGS-B,6,3.6484816866471796e-30,0.0,3.6484816866471796e-30,0.0002522468566894531,500
Sphere_5D,5,L-BFGS-B,7,4.44504631164574e-31,0.0,4.44504631164574e-31,0.0004298686981201172,500
Sphere_5D,5,L-BFGS-B,8,6.449554197763975e-30,0.0,6.449554197763975e-30,0.00035452842712402344,500
Sphere_5D,5,L-BFGS-B,9,2.2803010541544873e-30,0.0,2.2803010541544873e-30,0.00026535987854003906,500
Sphere_5D,5,L-BFGS-B,10,3.7865323450608567e-29,0.0,3.7865323450608567e-29,0.00023818016052246094,500
Sphere_5D,5,Nelder-Mead,1,2.83541465698246e-09,0.0,2.83541465698246e-09,0.01899433135986328,500
Sphere_5D,5,Nelder-Mead,2,3.1449263271856514e-09,0.0,3.1449263271856514e-09,0.023931503295898438,500
Sphere_5D,5,Nelder-Mead,3,4.0735081777034386e-09,0.0,4.0735081777034386e-09,0.020463228225708008,500
Sphere_5D,5,Nelder-Mead,4,2.844067098634708e-09,0.0,2.844067098634708e-09,0.01619410514831543,500
Sphere_5D,5,Nelder-Mead,5,2.069074877866754e-09,0.0,2.069074877866754e-09,0.018622159957885742,500
Sphere_5D,5,Nelder-Mead,6,1.7027804938277945e-09,0.0,1.7027804938277945e-09,0.03333568572998047,500
Sphere_5D,5,Nelder-Mead,7,3.0608424209257714e-09,0.0,3.0608424209257714e-09,0.015766382217407227,500
Sphere_5D,5,Nelder-Mead,8,6.9084510543725665e-09,0.0,6.9084510543725665e-09,0.013614177703857422,500
Sphere_5D,5,Nelder-Mead,9,2.5572094712376016e-09,0.0,2.5572094712376016e-09,0.011159658432006836,500
Sphere_5D,5,Nelder-Mead,10,3.97901660647961e-09,0.0,3.97901660647961e-09,0.020344972610473633,500
Sphere_5D,5,Powell,1,8.287969885478255e-29,0.0,8.287969885478255e-29,0.002274751663208008,500
Sphere_5D,5,Powell,2,1.917918075818585e-29,0.0,1.917918075818585e-29,0.0019140243530273438,500
Sphere_5D,5,Powell,3,3.9110244566660476e-29,0.0,3.9110244566660476e-29,0.002073049545288086,500
Sphere_5D,5,Powell,4,5.231133877746835e-29,0.0,5.231133877746835e-29,0.001917123794555664,500
Sphere_5D,5,Powell,5,1.7749370367472766e-29,0.0,1.7749370367472766e-29,0.002103567123413086,500
Sphere_5D,5,Powell,6,1.4870028063416073e-28,0.0,1.4870028063416073e-28,0.00200653076171875,500
Sphere_5D,5,Powell,7,8.148224408713517e-30,0.0,8.148224408713517e-30,0.001958608627319336,500
Sphere_5D,5,Powell,8,3.8309057709795386e-29,0.0,3.8309057709795386e-29,0.0018241405487060547,500
Sphere_5D,5,Powell,9,4.205614700959519e-29,0.0,4.205614700959519e-29,0.0018291473388671875,500
Sphere_5D,5,Powell,10,1.5798480371006271e-28,0.0,1.5798480371006271e-28,0.0019145011901855469,500
Sphere_5D,5,COBYLA,1,3.373897514521142e-09,0.0,3.373897514521142e-09,0.002220630645751953,500
Sphere_5D,5,COBYLA,2,2.409592725735631e-08,0.0,2.409592725735631e-08,0.0021066665649414062,500
Sphere_5D,5,COBYLA,3,1.4067478916953088e-08,0.0,1.4067478916953088e-08,0.0021805763244628906,500
Sphere_5D,5,COBYLA,4,8.526477862307078e-09,0.0,8.526477862307078e-09,0.002397775650024414,500
Sphere_5D,5,COBYLA,5,1.0271934956506436e-08,0.0,1.0271934956506436e-08,0.005175590515136719,500
Sphere_5D,5,COBYLA,6,5.748994928871091e-09,0.0,5.748994928871091e-09,0.0025534629821777344,500
Sphere_5D,5,COBYLA,7,1.2341590638522614e-08,0.0,1.2341590638522614e-08,0.002446889877319336,500
Sphere_5D,5,COBYLA,8,1.1463202687836494e-08,0.0,1.1463202687836494e-08,0.0020945072174072266,500
Sphere_5D,5,COBYLA,9,5.810288067492976e-09,0.0,5.810288067492976e-09,0.0022459030151367188,500
Sphere_5D,5,COBYLA,10,7.24666153154755e-09,0.0,7.24666153154755e-09,0.002431154251098633,500
Sphere_5D,5,PSO,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,PSO,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,DE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,BOBYQA,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,TwoPointsDE,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,1,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,2,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,3,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,4,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,5,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,6,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,7,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,8,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,9,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_5D,5,NGOpt,10,ERROR,ERROR,NevergradOptimizer.__init__() missing 2 required positional arguments: 'dim' and 'budget',0.0,500
Sphere_10D,10,LineSearchGD,1,1.6812098230693545e-44,0.0,1.6812098230693545e-44,0.032623291015625,1000
Sphere_10D,10,LineSearchGD,2,1.2179971553246324e-44,0.0,1.2179971553246324e-44,0.03619027137756348,1000
Sphere_10D,10,LineSearchGD,3,1.8593891982771385e-44,0.0,1.8593891982771385e-44,0.035951852798461914,1000
Sphere_10D,10,LineSearchGD,4,2.0090416179222176e-44,0.0,2.0090416179222176e-44,0.03367328643798828,1000
Sphere_10D,10,LineSearchGD,5,1.5248604387268772e-44,0.0,1.5248604387268772e-44,0.032900094985961914,1000
Sphere_10D,10,LineSearchGD,6,1.376445625691091e-44,0.0,1.376445625691091e-44,0.033818721771240234,1000
Sphere_10D,10,LineSearchGD,7,1.473457426072698e-44,0.0,1.473457426072698e-44,0.046869754791259766,1000
Sphere_10D,10,LineSearchGD,8,1.3850978849805004e-44,0.0,1.3850978849805004e-44,0.03791236877441406,1000
Sphere_10D,10,LineSearchGD,9,9.54886503644209e-45,0.0,9.54886503644209e-45,0.03498053550720215,1000
Sphere_10D,10,LineSearchGD,10,1.7003035279892476e-44,0.0,1.7003035279892476e-44,0.036530494689941406,1000
Sphere_10D,10,Adaptive,1,303.502738968001,0.0,303.502738968001,0.22957181930541992,1000
Sphere_10D,10,Adaptive,2,436.89023902362084,0.0,436.89023902362084,0.22306036949157715,1000
Sphere_10D,10,Adaptive,3,274.9807812822056,0.0,274.9807812822056,0.2353522777557373,1000
Sphere_10D,10,Adaptive,4,519.6637331376503,0.0,519.6637331376503,0.2566359043121338,1000
Sphere_10D,10,Adaptive,5,180.96366348123527,0.0,180.96366348123527,0.25999975204467773,1000
Sphere_10D,10,Adaptive,6,248.3432192047939,0.0,248.3432192047939,0.25812339782714844,1000
Sphere_10D,10,Adaptive,7,375.26746376828834,0.0,375.26746376828834,0.2622051239013672,1000
Sphere_10D,10,Adaptive,8,403.12238487617157,0.0,403.12238487617157,0.2581639289855957,1000
Sphere_10D,10,Adaptive,9,361.9608064517602,0.0,361.9608064517602,0.26262617111206055,1000
Sphere_10D,10,Adaptive,10,267.59835929203473,0.0,267.59835929203473,0.24921464920043945,1000
Sphere_10D,10,SmarterAdaptive,1,5.550923941461162e-05,0.0,5.550923941461162e-05,0.29050397872924805,1000
Sphere_10D,10,SmarterAdaptive,2,7.443564529411814e-05,0.0,7.443564529411814e-05,0.3156716823577881,1000
Sphere_10D,10,SmarterAdaptive,3,0.0012188213753761986,0.0,0.0012188213753761986,0.31528544425964355,1000
Sphere_10D,10,SmarterAdaptive,4,0.015071247901522002,0.0,0.015071247901522002,0.29631471633911133,1000
Sphere_10D,10,SmarterAdaptive,5,0.00023089821118102723,0.0,0.00023089821118102723,0.2860381603240967,1000
Sphere_10D,10,SmarterAdaptive,6,0.0012348761261003535,0.0,0.0012348761261003535,0.2907390594482422,1000
Sphere_10D,10,SmarterAdaptive,7,0.05651783287036055,0.0,0.05651783287036055,0.30574941635131836,1000
Sphere_10D,10,SmarterAdaptive,8,0.00013777873391454797,0.0,0.00013777873391454797,0.3201172351837158,1000
Sphere_10D,10,SmarterAdaptive,9,283.79497067736946,0.0,283.79497067736946,0.19757914543151855,1000
Sphere_10D,10,SmarterAdaptive,10,0.0010976398407101407,0.0,0.0010976398407101407,0.3556661605834961,1000
Sphere_10D,10,EvenSmarterAdaptive,1,5.912919699264947e-05,0.0,5.912919699264947e-05,0.3384287357330322,1000
Sphere_10D,10,EvenSmarterAdaptive,2,218.49505056918045,0.0,218.49505056918045,0.22935914993286133,1000
Sphere_10D,10,EvenSmarterAdaptive,3,0.0010707096971437659,0.0,0.0010707096971437659,0.3254270553588867,1000
Sphere_10D,10,EvenSmarterAdaptive,4,6.145947720199814e-05,0.0,6.145947720199814e-05,0.3669443130493164,1000
Sphere_10D,10,EvenSmarterAdaptive,5,9.290693826214092e-05,0.0,9.290693826214092e-05,0.32803893089294434,1000
Sphere_10D,10,EvenSmarterAdaptive,6,4.092179934138818e-05,0.0,4.092179934138818e-05,0.3132908344268799,1000
Sphere_10D,10,EvenSmarterAdaptive,7,0.00015442186817620065,0.0,0.00015442186817620065,0.29289889335632324,1000
Sphere_10D,10,EvenSmarterAdaptive,8,187.34942105469312,0.0,187.34942105469312,0.18922758102416992,1000
Sphere_10D,10,EvenSmarterAdaptive,9,0.00012057470964588406,0.0,0.00012057470964588406,0.2868797779083252,1000
Sphere_10D,10,EvenSmarterAdaptive,10,0.005008367561764396,0.0,0.005008367561764396,0.28821420669555664,1000
Sphere_10D,10,GD,1,0.325648025427826,0.0,0.325648025427826,0.024032115936279297,1000
Sphere_10D,10,GD,2,1.5032811161898715e-06,0.0,1.5032811161898715e-06,0.022893905639648438,1000
Sphere_10D,10,GD,3,4.516861331080604e-08,0.0,4.516861331080604e-08,0.022465229034423828,1000
Sphere_10D,10,GD,4,0.9731190985073367,0.0,0.9731190985073367,0.025527238845825195,1000
Sphere_10D,10,GD,5,3.987516728245611e-07,0.0,3.987516728245611e-07,0.022459983825683594,1000
Sphere_10D,10,GD,6,6.388356397635954e-15,0.0,6.388356397635954e-15,0.019808530807495117,1000
Sphere_10D,10,GD,7,7.984808777809987e-08,0.0,7.984808777809987e-08,0.024162769317626953,1000
Sphere_10D,10,GD,8,1.5408240357584089,0.0,1.5408240357584089,0.026666879653930664,1000
Sphere_10D,10,GD,9,4.028934818833657e-07,0.0,4.028934818833657e-07,0.02716350555419922,1000
Sphere_10D,10,GD,10,5.942587389015254e-06,0.0,5.942587389015254e-06,0.022475719451904297,1000
Sphere_10D,10,Adam,1,42.05171851797392,0.0,42.05171851797392,0.027134418487548828,1000
Sphere_10D,10,Adam,2,44.78369259552076,0.0,44.78369259552076,0.027293682098388672,1000
Sphere_10D,10,Adam,3,55.967971718929185,0.0,55.967971718929185,0.031966209411621094,1000
Sphere_10D,10,Adam,4,56.64031436786427,0.0,56.64031436786427,0.030397891998291016,1000
Sphere_10D,10,Adam,5,61.88995085900933,0.0,61.88995085900933,0.024942874908447266,1000
Sphere_10D,10,Adam,6,46.09660228041935,0.0,46.09660228041935,0.0294189453125,1000
Sphere_10D,10,Adam,7,45.05944461190727,0.0,45.05944461190727,0.03428936004638672,1000
Sphere_10D,10,Adam,8,73.53713678238846,0.0,73.53713678238846,0.03526425361633301,1000
Sphere_10D,10,Adam,9,38.8806303626414,0.0,38.8806303626414,0.027117252349853516,1000
Sphere_10D,10,Adam,10,63.00516245002889,0.0,63.00516245002889,0.03039717674255371,1000
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,Nevergrad,1,1.4947079147083309,0.0,1.4947079147083309,0.6135678291320801,1000
Sphere_10D,10,Nevergrad,2,0.05980359492327064,0.0,0.05980359492327064,0.6254136562347412,1000
Sphere_10D,10,Nevergrad,3,0.10825366147563505,0.0,0.10825366147563505,0.7713348865509033,1000
Sphere_10D,10,Nevergrad,4,0.1795756575555145,0.0,0.1795756575555145,0.6329753398895264,1000
Sphere_10D,10,Nevergrad,5,0.3177650163111314,0.0,0.3177650163111314,0.6347732543945312,1000
Sphere_10D,10,Nevergrad,6,0.3199573600171368,0.0,0.3199573600171368,0.6781394481658936,1000
Sphere_10D,10,Nevergrad,7,0.12153664399754215,0.0,0.12153664399754215,0.6181647777557373,1000
Sphere_10D,10,Nevergrad,8,0.3892875096711538,0.0,0.3892875096711538,0.6922831535339355,1000
Sphere_10D,10,Nevergrad,9,0.2858915617656031,0.0,0.2858915617656031,0.6884558200836182,1000
Sphere_10D,10,Nevergrad,10,0.19936148779220542,0.0,0.19936148779220542,0.5672049522399902,1000
Sphere_10D,10,L-BFGS-B,1,1.1543638900668214e-28,0.0,1.1543638900668214e-28,0.0005435943603515625,1000
Sphere_10D,10,L-BFGS-B,2,1.530390156128763e-28,0.0,1.530390156128763e-28,0.0002987384796142578,1000
Sphere_10D,10,L-BFGS-B,3,1.2350603547366466e-29,0.0,1.2350603547366466e-29,0.00027561187744140625,1000
Sphere_10D,10,L-BFGS-B,4,4.1693301808072637e-29,0.0,4.1693301808072637e-29,0.00023937225341796875,1000
Sphere_10D,10,L-BFGS-B,5,2.0954117794933126e-29,0.0,2.0954117794933126e-29,0.0005087852478027344,1000
Sphere_10D,10,L-BFGS-B,6,9.128137564417743e-30,0.0,9.128137564417743e-30,0.0002810955047607422,1000
Sphere_10D,10,L-BFGS-B,7,1.0230539864584997e-30,0.0,1.0230539864584997e-30,0.00026679039001464844,1000
Sphere_10D,10,L-BFGS-B,8,1.0625740689173258e-29,0.0,1.0625740689173258e-29,0.00021600723266601562,1000
Sphere_10D,10,L-BFGS-B,9,1.1093356479670479e-31,0.0,1.1093356479670479e-31,0.0002484321594238281,1000
Sphere_10D,10,L-BFGS-B,10,3.244498621512513e-29,0.0,3.244498621512513e-29,0.00020599365234375,1000
Sphere_10D,10,Nelder-Mead,1,0.6971068534556993,0.0,0.6971068534556993,0.05233407020568848,1000
Sphere_10D,10,Nelder-Mead,2,0.04845812816835988,0.0,0.04845812816835988,0.06260967254638672,1000
Sphere_10D,10,Nelder-Mead,3,1.0021700716220438e-05,0.0,1.0021700716220438e-05,0.053246259689331055,1000
Sphere_10D,10,Nelder-Mead,4,0.0765215816405655,0.0,0.0765215816405655,0.05727672576904297,1000
Sphere_10D,10,Nelder-Mead,5,6.155301256852788,0.0,6.155301256852788,0.08683633804321289,1000
Sphere_10D,10,Nelder-Mead,6,0.8590060700911197,0.0,0.8590060700911197,0.05378866195678711,1000
Sphere_10D,10,Nelder-Mead,7,0.06674040126282134,0.0,0.06674040126282134,0.054888248443603516,1000
Sphere_10D,10,Nelder-Mead,8,0.2983494756144993,0.0,0.2983494756144993,0.07620358467102051,1000
