function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Zakharov_2D,2,L-BFGS-B,1,3.745921745514483e-14,0.0,3.745921745514483e-14,0.004196643829345703,200,PASS
Zakharov_2D,2,Nelder-Mead,1,1.604374422764856e-09,0.0,1.604374422764856e-09,0.00604248046875,200,PASS
Zakharov_2D,2,Powell,1,1.0313854334726065e-12,0.0,1.0313854334726065e-12,0.013897180557250977,200,PASS
Zakharov_2D,2,COBYLA,1,1.730534372146848e-08,0.0,1.730534372146848e-08,0.0027844905853271484,200,PASS
Zakharov_2D,2,PSO,1,0.23519007300202954,0.0,0.23519007300202954,0.2530975341796875,200,PASS
Zakharov_2D,2,DE,1,0.02463458287498082,0.0,0.02463458287498082,0.23054265975952148,200,PASS
Zakharov_2D,2,BOBYQA,1,0.0,0.0,0.0,0.6683967113494873,200,PASS
Zakharov_2D,2,TwoPointsDE,1,0.04432393441697218,0.0,0.04432393441697218,0.22152256965637207,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Zakharov_5D,5,Adaptive,1,27598725.61997604,0.0,27598725.61997604,0.29517269134521484,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.028379457765520984,0.0,0.028379457765520984,0.2362041473388672,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.03305510540874462,0.0,0.03305510540874462,0.25107574462890625,500,PASS
Zakharov_5D,5,GD,1,479.96058173220894,0.0,479.96058173220894,0.02576422691345215,500,PASS
Zakharov_5D,5,Adam,1,129.5338263219177,0.0,129.5338263219177,0.033229827880859375,500,PASS
Zakharov_5D,5,CMA-ES,1,1.1306738501250343e-16,0.0,1.1306738501250343e-16,0.11934566497802734,200,PASS
Zakharov_5D,5,Nevergrad,1,3.6768198881123517,0.0,3.6768198881123517,0.65205979347229,500,PASS
Zakharov_5D,5,L-BFGS-B,1,2.0197460007419746e-13,0.0,2.0197460007419746e-13,0.0025801658630371094,500,PASS
Zakharov_5D,5,Nelder-Mead,1,2.201486135785716e-09,0.0,2.201486135785716e-09,0.04819536209106445,500,PASS
Zakharov_5D,5,Powell,1,1.5747444546816339e-09,0.0,1.5747444546816339e-09,0.0605161190032959,500,PASS
Zakharov_5D,5,COBYLA,1,7.237833010145882e-08,0.0,7.237833010145882e-08,0.02077341079711914,500,PASS
Zakharov_5D,5,PSO,1,29.84085322886197,0.0,29.84085322886197,0.595430850982666,500,PASS
Zakharov_5D,5,DE,1,0.6879812737668705,0.0,0.6879812737668705,0.6494929790496826,500,PASS
Zakharov_5D,5,BOBYQA,1,2.3674966969644164e-17,0.0,2.3674966969644164e-17,3.3531246185302734,500,PASS
Zakharov_5D,5,TwoPointsDE,1,1.9747944277904492,0.0,1.9747944277904492,0.6395149230957031,500,PASS
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,0.008863235350433485,0.0,0.008863235350433485,0.2951822280883789,1000,PASS
Zakharov_10D,10,Adaptive,1,345273868.2814762,0.0,345273868.2814762,0.5844781398773193,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.10756515619505727,0.0,0.10756515619505727,0.3260366916656494,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.9167583183326178,0.0,0.9167583183326178,0.3612837791442871,1000,PASS
Zakharov_10D,10,GD,1,96.46149684780247,0.0,96.46149684780247,0.06331920623779297,1000,PASS
Zakharov_10D,10,Adam,1,19622188.409957036,0.0,19622188.409957036,0.05610299110412598,1000,PASS
Zakharov_10D,10,CMA-ES,1,1.3212743969391006e-06,0.0,1.3212743969391006e-06,0.12836837768554688,200,PASS
Zakharov_10D,10,Nevergrad,1,4.0279664899610985,0.0,4.0279664899610985,1.3590409755706787,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,2.3382434828664874e-13,0.0,2.3382434828664874e-13,0.015671253204345703,1000,PASS
Zakharov_10D,10,Nelder-Mead,1,1.2351187941024098,0.0,1.2351187941024098,0.10831737518310547,1000,PASS
Zakharov_10D,10,Powell,1,1.7960047264309407e-10,0.0,1.7960047264309407e-10,0.38832831382751465,1000,PASS
Zakharov_10D,10,COBYLA,1,0.0026855423685268193,0.0,0.0026855423685268193,0.07075715065002441,1000,PASS
Zakharov_10D,10,PSO,1,107.73051758530968,0.0,107.73051758530968,1.3370096683502197,1000,PASS
Zakharov_10D,10,DE,1,5.05499198055698,0.0,5.05499198055698,1.358508586883545,1000,PASS
Zakharov_10D,10,BOBYQA,1,3.0822133469268987e-05,0.0,3.0822133469268987e-05,28.602647304534912,1000,PASS
Zakharov_10D,10,TwoPointsDE,1,19.817375277539817,0.0,19.817375277539817,1.3987782001495361,1000,PASS
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,4.2387790687025615e-47,0.0,4.2387790687025615e-47,0.7700173854827881,2000,PASS
Zakharov_20D,20,Adaptive,1,3393003.17586603,0.0,3393003.17586603,1.3225805759429932,2000,PASS
Zakharov_20D,20,SmarterAdaptive,1,7.635184946477046,0.0,7.635184946477046,0.5428767204284668,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,5.510227366282078,0.0,5.510227366282078,0.505256175994873,2000,PASS
Zakharov_20D,20,GD,1,114.95370482201723,0.0,114.95370482201723,0.11336851119995117,2000,PASS
Zakharov_20D,20,Adam,1,243819.73133899126,0.0,243819.73133899126,0.11075067520141602,2000,PASS
Zakharov_20D,20,CMA-ES,1,1564.7271935171757,0.0,1564.7271935171757,0.21999144554138184,200,PASS
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,592187683.8240945,0.0,592187683.8240945,0.0010673999786376953,2000,PASS
Zakharov_20D,20,Nelder-Mead,1,286.94572213323363,0.0,286.94572213323363,0.24798345565795898,2000,PASS
Zakharov_20D,20,Powell,1,7.3622063454065325e-09,0.0,7.3622063454065325e-09,1.6329164505004883,2000,PASS
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,365.69203674023623,0.0,365.69203674023623,121.3674840927124,2000,PASS
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,17455.41107787384,-78.332332,17533.74340987384,0.027637958526611328,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-50.016070661724086,-78.332332,28.316261338275908,0.09743571281433105,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-50.04405791494325,-78.332332,28.28827408505674,0.06682705879211426,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-78.32480300617183,-78.332332,0.007528993828159969,0.052770376205444336,200,PASS
StyblinskiTang_2D,2,GD,1,-50.058891030335644,-78.332332,28.27344096966435,0.008017539978027344,200,PASS
StyblinskiTang_2D,2,Adam,1,-75.42199191197844,-78.332332,2.910340088021556,0.009796619415283203,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,-50.05889331056788,-78.332332,28.273438689432112,0.09026622772216797,200,PASS
StyblinskiTang_2D,2,Nevergrad,1,-78.33080748879613,-78.332332,0.0015245112038684283,0.2549920082092285,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,-64.19561235904936,-78.332332,14.13671964095063,0.0022606849670410156,200,PASS
StyblinskiTang_2D,2,Nelder-Mead,1,-64.19561235369858,-78.332332,14.136719646301415,0.005706071853637695,200,PASS
StyblinskiTang_2D,2,Powell,1,-78.33233140737025,-78.332332,5.92629746165585e-07,0.0045664310455322266,200,PASS
StyblinskiTang_2D,2,COBYLA,1,-64.19561228455963,-78.332332,14.136719715440364,0.0033111572265625,200,PASS
StyblinskiTang_2D,2,PSO,1,-69.52834992208591,-78.332332,8.803982077914085,0.2886772155761719,200,PASS
StyblinskiTang_2D,2,DE,1,-78.15460652548606,-78.332332,0.1777254745139345,0.28004980087280273,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,-64.19561235905536,-78.332332,14.136719640944634,0.6860921382904053,200,PASS
StyblinskiTang_2D,2,TwoPointsDE,1,-78.07047993041095,-78.332332,0.2618520695890396,0.32763123512268066,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-139.28394054459199,-195.83083,56.54688945540801,0.06225919723510742,500,PASS
StyblinskiTang_5D,5,Adaptive,1,1217.2403261535565,-195.83083,1413.0711561535563,0.2791879177093506,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-181.682928840769,-195.83083,14.147901159230997,0.20874714851379395,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-153.4125691845835,-195.83083,42.41826081541649,0.18570804595947266,500,PASS
StyblinskiTang_5D,5,GD,1,-153.42067032905769,-195.83083,42.410159670942306,0.019939184188842773,500,PASS
StyblinskiTang_5D,5,Adam,1,-48.985590106579124,-195.83083,146.84523989342085,0.022685766220092773,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,-167.55739042188213,-195.83083,28.27343957811786,0.09625506401062012,200,PASS
StyblinskiTang_5D,5,Nevergrad,1,-181.6294344868395,-195.83083,14.201395513160492,0.6686551570892334,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,-181.69410946250184,-195.83083,14.13672053749815,0.0016450881958007812,500,PASS
StyblinskiTang_5D,5,Nelder-Mead,1,-167.55739034775226,-195.83083,28.27343965224773,0.017934560775756836,500,PASS
StyblinskiTang_5D,5,Powell,1,-195.83082851842568,-195.83083,1.4815743156759709e-06,0.007452964782714844,500,PASS
StyblinskiTang_5D,5,COBYLA,1,-181.69410923999772,-195.83083,14.136720760002277,0.004742145538330078,500,PASS
StyblinskiTang_5D,5,PSO,1,-128.72371850112845,-195.83083,67.10711149887155,0.6278903484344482,500,PASS
StyblinskiTang_5D,5,DE,1,-195.0430446539804,-195.83083,0.7877853460196036,0.5993397235870361,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,-153.42067137339467,-195.83083,42.41015862660532,2.764934778213501,500,PASS
StyblinskiTang_5D,5,TwoPointsDE,1,-195.78181079870677,-195.83083,0.049019201293219794,0.8289585113525391,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-335.11478084376427,-391.66166,56.54687915623572,0.1522352695465088,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,26105.272091544623,-391.66166,26496.933751544624,0.5706942081451416,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-335.0926680643294,-391.66166,56.56899193567057,0.4902994632720947,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-335.1034577927958,-391.66166,56.558202207204204,0.3588409423828125,1000,PASS
StyblinskiTang_10D,10,GD,1,-335.1147293936209,-391.66166,56.54693060637908,0.04097914695739746,1000,PASS
StyblinskiTang_10D,10,Adam,1,-274.85045296906935,-391.66166,116.81120703093063,0.051438093185424805,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,-320.97806179527123,-391.66166,70.68359820472875,0.12096214294433594,200,PASS
StyblinskiTang_10D,10,Nevergrad,1,-354.0606474432229,-391.66166,37.60101255677711,1.3071472644805908,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,-335.11478084282817,-391.66166,56.546879157171816,0.002943277359008789,1000,PASS
StyblinskiTang_10D,10,Nelder-Mead,1,-286.9002967214132,-391.66166,104.76136327858677,0.10358309745788574,1000,PASS
StyblinskiTang_10D,10,Powell,1,-391.66165703685124,-391.66166,2.9631487450387795e-06,0.017079830169677734,1000,PASS
StyblinskiTang_10D,10,COBYLA,1,-278.5679044202811,-391.66166,113.0937555797189,0.013266563415527344,1000,PASS
StyblinskiTang_10D,10,PSO,1,-210.03033874708288,-391.66166,181.6313212529171,1.5090327262878418,1000,PASS
StyblinskiTang_10D,10,DE,1,-372.2211465529079,-391.66166,19.440513447092087,1.4011590480804443,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,-335.11478084376427,-391.66166,56.54687915623572,14.547098636627197,1000,PASS
StyblinskiTang_10D,10,TwoPointsDE,1,-346.98734007851164,-391.66166,44.67431992148835,1.8156068325042725,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-712.6397188329888,-783.32332,70.68360116701115,0.39052700996398926,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,10422.993955798824,-783.32332,11206.317275798823,1.1053950786590576,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-684.351102680402,-783.32332,98.97221731959792,1.0346589088439941,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-627.7465734140012,-783.32332,155.57674658599876,0.9111814498901367,2000,PASS
StyblinskiTang_20D,20,GD,1,-599.5458457986297,-783.32332,183.7774742013703,0.09384775161743164,2000,PASS
StyblinskiTang_20D,20,Adam,1,-675.3804508117536,-783.32332,107.94286918824639,0.1032562255859375,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,-698.5029995723131,-783.32332,84.82032042768685,0.1593334674835205,200,PASS
StyblinskiTang_20D,20,Nevergrad,1,-633.0567426351989,-783.32332,150.26657736480104,4.044726371765137,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,-726.7764378798954,-783.32332,56.546882120104556,0.002434253692626953,2000,PASS
StyblinskiTang_20D,20,Nelder-Mead,1,-635.78504212479,-783.32332,147.53827787520993,0.21987509727478027,2000,PASS
StyblinskiTang_20D,20,Powell,1,-783.3233140737026,-783.32332,5.926297376390721e-06,0.042804718017578125,2000,PASS
StyblinskiTang_20D,20,COBYLA,1,-656.0928422319124,-783.32332,127.23047776808755,0.10975193977355957,2000,PASS
StyblinskiTang_20D,20,PSO,1,-364.5368938654131,-783.32332,418.78642613458686,3.9813361167907715,2000,PASS
StyblinskiTang_20D,20,DE,1,-754.7870903771797,-783.32332,28.536229622820315,4.529669523239136,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,-585.4092473966036,-783.32332,197.91407260339633,53.93804121017456,2000,PASS
StyblinskiTang_20D,20,TwoPointsDE,1,-702.7541049364577,-783.32332,80.56921506354229,3.5031206607818604,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Step_2D,2,CMA-ES,1,0.0,0.0,0.0,0.22255754470825195,200,PASS
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.30488061904907227,200,PASS
Step_2D,2,PSO,1,0.0,0.0,0.0,0.28960204124450684,200,PASS
Step_2D,2,DE,1,0.0,0.0,0.0,0.36855053901672363,200,PASS
Step_2D,2,BOBYQA,1,1.0,0.0,1.0,0.7845215797424316,200,PASS
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.3071010112762451,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,0.0,0.0,0.0,0.10500359535217285,200,PASS
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7411313056945801,500,PASS
Step_5D,5,PSO,1,0.0,0.0,0.0,0.7578985691070557,500,PASS
Step_5D,5,DE,1,0.0,0.0,0.0,0.623511552810669,500,PASS
Step_5D,5,BOBYQA,1,16.0,0.0,16.0,3.324824810028076,500,PASS
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.913609504699707,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Step_10D,10,CMA-ES,1,0.0,0.0,0.0,0.19265961647033691,200,PASS
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,1.945065975189209,1000,PASS
Step_10D,10,PSO,1,7.0,0.0,7.0,1.4563570022583008,1000,PASS
Step_10D,10,DE,1,0.0,0.0,0.0,1.5277552604675293,1000,PASS
Step_10D,10,BOBYQA,1,87.0,0.0,87.0,12.844184398651123,1000,PASS
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.5630109310150146,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
Step_20D,20,CMA-ES,1,0.0,0.0,0.0,0.13804912567138672,200,PASS
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,3.038064479827881,2000,PASS
Step_20D,20,PSO,1,26.0,0.0,26.0,2.878948926925659,2000,PASS
Step_20D,20,DE,1,0.0,0.0,0.0,3.486117124557495,2000,PASS
Step_20D,20,BOBYQA,1,85.0,0.0,85.0,52.397645235061646,2000,PASS
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,3.294672727584839,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.5248406472346648,0.0,0.5248406472346648,0.02545452117919922,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.1792869949626364,0.0,0.1792869949626364,0.18174529075622559,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.8548932621373697,0.0,0.8548932621373697,0.11355066299438477,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.10470289553828759,0.0,0.10470289553828759,0.09419059753417969,200,PASS
QuarticNoise_2D,2,GD,1,0.874659081019033,0.0,0.874659081019033,0.008132696151733398,200,PASS
QuarticNoise_2D,2,Adam,1,0.8611348172230134,0.0,0.8611348172230134,0.00811624526977539,200,PASS
QuarticNoise_2D,2,CMA-ES,1,0.3462467717431136,0.0,0.3462467717431136,0.10201096534729004,200,PASS
QuarticNoise_2D,2,Nevergrad,1,0.7390312785221861,0.0,0.7390312785221861,0.33057570457458496,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,0.9546472043302134,0.0,0.9546472043302134,0.0014052391052246094,200,PASS
QuarticNoise_2D,2,Nelder-Mead,1,0.5542017114819731,0.0,0.5542017114819731,0.033063411712646484,200,PASS
QuarticNoise_2D,2,Powell,1,1.2565090955187574,0.0,1.2565090955187574,0.018825531005859375,200,PASS
QuarticNoise_2D,2,COBYLA,1,0.863133936421107,0.0,0.863133936421107,0.007187366485595703,200,PASS
QuarticNoise_2D,2,PSO,1,0.9840877805414137,0.0,0.9840877805414137,0.3742966651916504,200,PASS
QuarticNoise_2D,2,DE,1,0.9554349513067055,0.0,0.9554349513067055,0.3279857635498047,200,PASS
QuarticNoise_2D,2,BOBYQA,1,0.485605803666736,0.0,0.485605803666736,0.8044452667236328,200,PASS
QuarticNoise_2D,2,TwoPointsDE,1,0.7202750552409408,0.0,0.7202750552409408,0.23649001121520996,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.861509485950555,0.0,0.861509485950555,0.06262016296386719,500,PASS
QuarticNoise_5D,5,Adaptive,1,3647.376338623192,0.0,3647.376338623192,0.2665090560913086,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,1.4692350661355826,0.0,1.4692350661355826,0.22790098190307617,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.3918478582326766,0.0,0.3918478582326766,0.21441364288330078,500,PASS
QuarticNoise_5D,5,GD,1,0.5963965311620995,0.0,0.5963965311620995,0.025151729583740234,500,PASS
QuarticNoise_5D,5,Adam,1,1.9093246373740134,0.0,1.9093246373740134,0.05221247673034668,500,PASS
QuarticNoise_5D,5,CMA-ES,1,0.33004623788431453,0.0,0.33004623788431453,0.10801362991333008,200,PASS
QuarticNoise_5D,5,Nevergrad,1,0.5967379286275161,0.0,0.5967379286275161,0.7406864166259766,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,0.07083365360191995,0.0,0.07083365360191995,0.0016813278198242188,500,PASS
QuarticNoise_5D,5,Nelder-Mead,1,0.5924905379245526,0.0,0.5924905379245526,0.08757925033569336,500,PASS
QuarticNoise_5D,5,Powell,1,0.4433359140116126,0.0,0.4433359140116126,0.019979238510131836,500,PASS
QuarticNoise_5D,5,COBYLA,1,0.6307994598642015,0.0,0.6307994598642015,0.003538846969604492,500,PASS
QuarticNoise_5D,5,PSO,1,1.0097053789393948,0.0,1.0097053789393948,0.6944198608398438,500,PASS
QuarticNoise_5D,5,DE,1,0.17520479832251865,0.0,0.17520479832251865,0.7325351238250732,500,PASS
QuarticNoise_5D,5,BOBYQA,1,1.0202141227841761,0.0,1.0202141227841761,3.0604615211486816,500,PASS
QuarticNoise_5D,5,TwoPointsDE,1,0.2925105486818831,0.0,0.2925105486818831,0.7663352489471436,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.06989090876150875,0.0,0.06989090876150875,0.12216377258300781,1000,PASS
QuarticNoise_10D,10,Adaptive,1,29980.357561693476,0.0,29980.357561693476,0.48285365104675293,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,1.0298410150414063,0.0,1.0298410150414063,0.34650158882141113,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,2.155155277018469,0.0,2.155155277018469,0.369187593460083,1000,PASS
QuarticNoise_10D,10,GD,1,0.7331907641606863,0.0,0.7331907641606863,0.07154202461242676,1000,PASS
QuarticNoise_10D,10,Adam,1,2.0302526945396746,0.0,2.0302526945396746,0.05238771438598633,1000,PASS
QuarticNoise_10D,10,CMA-ES,1,0.34838136771580586,0.0,0.34838136771580586,0.12397885322570801,200,PASS
QuarticNoise_10D,10,Nevergrad,1,0.055572261640686876,0.0,0.055572261640686876,1.5021045207977295,1000,PASS
QuarticNoise_10D,10,L-BFGS-B,1,0.42991776902043294,0.0,0.42991776902043294,0.0019364356994628906,1000,PASS
QuarticNoise_10D,10,Nelder-Mead,1,3.868484781640084,0.0,3.868484781640084,0.2346043586730957,1000,PASS
QuarticNoise_10D,10,Powell,1,0.4482729892592632,0.0,0.4482729892592632,0.061788082122802734,1000,PASS
QuarticNoise_10D,10,COBYLA,1,0.5231130317540678,0.0,0.5231130317540678,0.006398200988769531,1000,PASS
QuarticNoise_10D,10,PSO,1,1.0974523410250931,0.0,1.0974523410250931,1.487313985824585,1000,PASS
QuarticNoise_10D,10,DE,1,0.18416988137369994,0.0,0.18416988137369994,1.5073621273040771,1000,PASS
QuarticNoise_10D,10,BOBYQA,1,1.0409150698660516,0.0,1.0409150698660516,13.555952548980713,1000,PASS
QuarticNoise_10D,10,TwoPointsDE,1,0.8037423200992011,0.0,0.8037423200992011,1.6036183834075928,1000,PASS
QuarticNoise_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
QuarticNoise_20D,20,LineSearchGD,1,0.8693599317468729,0.0,0.8693599317468729,0.3658628463745117,2000,PASS
QuarticNoise_20D,20,Adaptive,1,285061.54497921973,0.0,285061.54497921973,1.192819595336914,2000,PASS
QuarticNoise_20D,20,SmarterAdaptive,1,1.0246665875487329,0.0,1.0246665875487329,0.7055468559265137,2000,PASS
QuarticNoise_20D,20,EvenSmarterAdaptive,1,0.8988559155641279,0.0,0.8988559155641279,0.7003519535064697,2000,PASS
QuarticNoise_20D,20,GD,1,0.7279797857352209,0.0,0.7279797857352209,0.09696125984191895,2000,PASS
QuarticNoise_20D,20,Adam,1,0.8964060140071468,0.0,0.8964060140071468,0.1224830150604248,2000,PASS
QuarticNoise_20D,20,CMA-ES,1,0.4208167467621207,0.0,0.4208167467621207,0.14770030975341797,200,PASS
QuarticNoise_20D,20,Nevergrad,1,0.612177611546895,0.0,0.612177611546895,3.1379454135894775,2000,PASS
QuarticNoise_20D,20,L-BFGS-B,1,0.34596667922058655,0.0,0.34596667922058655,0.0025207996368408203,2000,PASS
QuarticNoise_20D,20,Nelder-Mead,1,8.802660042356464,0.0,8.802660042356464,0.4454052448272705,2000,PASS
QuarticNoise_20D,20,Powell,1,2.0896232922763605,0.0,2.0896232922763605,0.10474729537963867,2000,PASS
QuarticNoise_20D,20,COBYLA,1,1.144268801771498,0.0,1.144268801771498,0.023141145706176758,2000,PASS
QuarticNoise_20D,20,PSO,1,3.574944710320423,0.0,3.574944710320423,2.8448550701141357,2000,PASS
QuarticNoise_20D,20,DE,1,0.40365379024272063,0.0,0.40365379024272063,3.215907573699951,2000,PASS
QuarticNoise_20D,20,BOBYQA,1,2.060131077982822,0.0,2.060131077982822,51.17201495170593,2000,PASS
QuarticNoise_20D,20,TwoPointsDE,1,0.6832453190561973,0.0,0.6832453190561973,3.0241100788116455,2000,PASS
QuarticNoise_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Branin2D_2D,2,LineSearchGD,1,19.61361239616514,0.397887,19.21572539616514,0.02502608299255371,200,PASS
Branin2D_2D,2,Adaptive,1,0.40477033863309764,0.397887,0.0068833386330976465,0.0359187126159668,200,PASS
Branin2D_2D,2,SmarterAdaptive,1,0.4037593170088254,0.397887,0.005872317008825401,0.02834939956665039,200,PASS
Branin2D_2D,2,EvenSmarterAdaptive,1,0.398419783411633,0.397887,0.0005327834116329866,0.043294429779052734,200,PASS
Branin2D_2D,2,GD,1,9.046180347826098,0.397887,8.648293347826097,0.004480838775634766,200,PASS
Branin2D_2D,2,Adam,1,12.989290500868929,0.397887,12.591403500868928,0.005425930023193359,200,PASS
Branin2D_2D,2,CMA-ES,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.059420108795166016,200,PASS
Branin2D_2D,2,Nevergrad,1,0.3978877763897799,0.397887,7.7638977991068e-07,0.2829718589782715,200,PASS
Branin2D_2D,2,L-BFGS-B,1,1.9431354391380022,0.397887,1.5452484391380024,0.0006587505340576172,200,PASS
Branin2D_2D,2,Nelder-Mead,1,0.3978873586517846,0.397887,3.586517846043691e-07,0.0046710968017578125,200,PASS
Branin2D_2D,2,Powell,1,0.3978873669526237,0.397887,3.6695262373154236e-07,0.0036954879760742188,200,PASS
