function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Discus_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.270111322402954,1000,PASS
Discus_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,0.1732620558866523,0.0,0.1732620558866523,0.5302400588989258,2000,PASS
Discus_20D,20,Adaptive,1,3469495.694381735,0.0,3469495.694381735,0.5056114196777344,2000,PASS
Discus_20D,20,SmarterAdaptive,1,2947.243882376624,0.0,2947.243882376624,0.2305145263671875,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,3929.89671835044,0.0,3929.89671835044,0.25452470779418945,2000,PASS
Discus_20D,20,GD,1,167.22420770834037,0.0,167.22420770834037,0.048768043518066406,2000,PASS
Discus_20D,20,Adam,1,7745150.124373336,0.0,7745150.124373336,0.0559992790222168,2000,PASS
Discus_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Discus_20D,20,Nevergrad,1,0.0,0.0,0.0,2.909024477005005,2000,PASS
Discus_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,DE,1,0.0,0.0,0.0,2.873493194580078,2000,PASS
Discus_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.7458062171936035,2000,PASS
Discus_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,9.565605963286296e-09,0.0,9.565605963286296e-09,0.04370880126953125,200,PASS
Zakharov_2D,2,Adaptive,1,0.008362058901401504,0.0,0.008362058901401504,0.10493040084838867,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.0026687509351777912,0.0,0.0026687509351777912,0.08368325233459473,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.010439693390985192,0.0,0.010439693390985192,0.08106374740600586,200,PASS
Zakharov_2D,2,GD,1,2071.318733711809,0.0,2071.318733711809,0.010607004165649414,200,PASS
Zakharov_2D,2,Adam,1,76.99238140617123,0.0,76.99238140617123,0.011707544326782227,200,PASS
Zakharov_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Zakharov_2D,2,Nevergrad,1,224.31640625,0.0,224.31640625,0.24361538887023926,200,PASS
Zakharov_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,DE,1,224.31640625,0.0,224.31640625,0.28514623641967773,200,PASS
Zakharov_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,TwoPointsDE,1,224.31640625,0.0,224.31640625,0.25273633003234863,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Zakharov_5D,5,Adaptive,1,5889.276773349462,0.0,5889.276773349462,0.25978589057922363,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.00903054186096244,0.0,0.00903054186096244,0.27050256729125977,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.037823997255673196,0.0,0.037823997255673196,0.21942400932312012,500,PASS
Zakharov_5D,5,GD,1,110.984751610581,0.0,110.984751610581,0.028977394104003906,500,PASS
Zakharov_5D,5,Adam,1,51239.17826016854,0.0,51239.17826016854,0.02914714813232422,500,PASS
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Zakharov_5D,5,Nevergrad,1,123979.00390625,0.0,123979.00390625,0.6645858287811279,500,PASS
Zakharov_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,DE,1,123979.00390625,0.0,123979.00390625,0.644334077835083,500,PASS
Zakharov_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,TwoPointsDE,1,123979.00390625,0.0,123979.00390625,0.6567418575286865,500,PASS
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,0.0061681546070800645,0.0,0.0061681546070800645,0.2607390880584717,1000,PASS
Zakharov_10D,10,Adaptive,1,1942256.618981027,0.0,1942256.618981027,0.527961015701294,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.45094825681279493,0.0,0.45094825681279493,0.3864927291870117,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.26473826667650924,0.0,0.26473826667650924,0.2900385856628418,1000,PASS
Zakharov_10D,10,GD,1,63.7118206410559,0.0,63.7118206410559,0.05814218521118164,1000,PASS
Zakharov_10D,10,Adam,1,65436399.54970568,0.0,65436399.54970568,0.06156635284423828,1000,PASS
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Zakharov_10D,10,Nevergrad,1,22345182.12890625,0.0,22345182.12890625,1.4955840110778809,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,DE,1,22345182.12890625,0.0,22345182.12890625,1.5218703746795654,1000,PASS
Zakharov_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,TwoPointsDE,1,22345182.12890625,0.0,22345182.12890625,1.4369685649871826,1000,PASS
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,0.696519436024254,0.0,0.696519436024254,0.7205486297607422,2000,PASS
Zakharov_20D,20,Adaptive,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,SmarterAdaptive,1,11.931786227317163,0.0,11.931786227317163,0.4507005214691162,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,6.760382567757791,0.0,6.760382567757791,0.42350077629089355,2000,PASS
Zakharov_20D,20,GD,1,147179.78581467908,0.0,147179.78581467908,0.1106424331665039,2000,PASS
Zakharov_20D,20,Adam,1,8976242.394745648,0.0,8976242.394745648,0.11101436614990234,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-49.31283607358155,-78.332332,29.019495926418443,0.0312809944152832,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-63.95499358577192,-78.332332,14.37733841422807,0.07295489311218262,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-50.041455749034554,-78.332332,28.29087625096544,0.051584482192993164,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-50.04957336984046,-78.332332,28.282758630159535,0.05844616889953613,200,PASS
StyblinskiTang_2D,2,GD,1,-43.87683676870976,-78.332332,34.455495231290236,0.007378578186035156,200,PASS
StyblinskiTang_2D,2,Adam,1,6.040521619329425,-78.332332,84.37285361932942,0.008043289184570312,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
StyblinskiTang_2D,2,Nevergrad,1,0.0,-78.332332,78.332332,0.24449896812438965,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,DE,1,0.0,-78.332332,78.332332,0.27324819564819336,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,TwoPointsDE,1,0.0,-78.332332,78.332332,0.28392982482910156,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-167.55739042188213,-195.83083,28.27343957811786,0.08276605606079102,500,PASS
StyblinskiTang_5D,5,Adaptive,1,-152.79562850795276,-195.83083,43.035201492047236,0.20684432983398438,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-167.53392449232385,-195.83083,28.296905507676144,0.14766645431518555,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-167.5335390533914,-195.83083,28.297290946608598,0.14812064170837402,500,PASS
StyblinskiTang_5D,5,GD,1,-167.44692657582323,-195.83083,28.383903424176765,0.020141124725341797,500,PASS
StyblinskiTang_5D,5,Adam,1,-50.86170131634262,-195.83083,144.96912868365737,0.020220518112182617,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
StyblinskiTang_5D,5,Nevergrad,1,0.0,-195.83083,195.83083,0.6830329895019531,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,DE,1,0.0,-195.83083,195.83083,0.817645788192749,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,TwoPointsDE,1,0.0,-195.83083,195.83083,0.6864228248596191,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-320.9780617952768,-391.66166,70.68359820472318,0.1558675765991211,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,4240.123755650902,-391.66166,4631.785415650902,0.43932342529296875,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-320.9686528413039,-391.66166,70.6930071586961,0.34679341316223145,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-335.105360855427,-391.66166,56.55629914457296,0.3460671901702881,1000,PASS
StyblinskiTang_10D,10,GD,1,-335.114776169631,-391.66166,56.546883830368984,0.038108110427856445,1000,PASS
StyblinskiTang_10D,10,Adam,1,-256.6663729386436,-391.66166,134.9952870613564,0.04165339469909668,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
StyblinskiTang_10D,10,Nevergrad,1,0.0,-391.66166,391.66166,1.3533272743225098,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,DE,1,0.0,-391.66166,391.66166,1.5477232933044434,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,TwoPointsDE,1,0.0,-391.66166,391.66166,1.665358304977417,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-613.6826854935729,-783.32332,169.6406345064271,0.3206155300140381,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,17993.571657631084,-783.32332,18776.894977631084,1.0608348846435547,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-655.990381864509,-783.32332,127.33293813549096,0.7116684913635254,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-627.7479822235739,-783.32332,155.57533777642607,0.7458364963531494,2000,PASS
StyblinskiTang_20D,20,GD,1,-641.9561138252044,-783.32332,141.36720617479557,0.08401250839233398,2000,PASS
StyblinskiTang_20D,20,Adam,1,-660.561821864568,-783.32332,122.76149813543202,0.11300134658813477,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
StyblinskiTang_20D,20,Nevergrad,1,0.0,-783.32332,783.32332,2.924668312072754,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,DE,1,0.0,-783.32332,783.32332,3.1690762042999268,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,TwoPointsDE,1,0.0,-783.32332,783.32332,2.6646342277526855,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.29029250144958496,200,PASS
Step_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,DE,1,0.0,0.0,0.0,0.3570270538330078,200,PASS
Step_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.2988922595977783,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.7840118408203125,500,PASS
Step_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,DE,1,0.0,0.0,0.0,0.7345929145812988,500,PASS
Step_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.7901713848114014,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,1.49845552444458,1000,PASS
Step_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,DE,1,0.0,0.0,0.0,1.5891923904418945,1000,PASS
Step_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.3377857208251953,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,2.701507568359375,2000,PASS
Step_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,DE,1,0.0,0.0,0.0,3.009343147277832,2000,PASS
Step_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.90000319480896,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.9563954973163515,0.0,0.9563954973163515,0.019315719604492188,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.3017463242525253,0.0,0.3017463242525253,0.08882474899291992,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.6287124697746972,0.0,0.6287124697746972,0.09801840782165527,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.9979039420869649,0.0,0.9979039420869649,0.08433651924133301,200,PASS
QuarticNoise_2D,2,GD,1,0.546190577827774,0.0,0.546190577827774,0.008022308349609375,200,PASS
QuarticNoise_2D,2,Adam,1,0.7296643208257928,0.0,0.7296643208257928,0.007809877395629883,200,PASS
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
QuarticNoise_2D,2,Nevergrad,1,0.08072486533812817,0.0,0.08072486533812817,0.3322923183441162,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,DE,1,0.10186598696360016,0.0,0.10186598696360016,0.27571797370910645,200,PASS
QuarticNoise_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,TwoPointsDE,1,0.26243197005282093,0.0,0.26243197005282093,0.2642557621002197,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.10682169852098079,0.0,0.10682169852098079,0.08658051490783691,500,PASS
QuarticNoise_5D,5,Adaptive,1,1.3734373445573465,0.0,1.3734373445573465,0.27167630195617676,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,0.8726912340917699,0.0,0.8726912340917699,0.1657276153564453,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.4830905828806687,0.0,0.4830905828806687,0.16431498527526855,500,PASS
QuarticNoise_5D,5,GD,1,0.43386613683321995,0.0,0.43386613683321995,0.016152620315551758,500,PASS
QuarticNoise_5D,5,Adam,1,1.1210345066017675,0.0,1.1210345066017675,0.02201080322265625,500,PASS
QuarticNoise_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
QuarticNoise_5D,5,Nevergrad,1,0.6616896228896407,0.0,0.6616896228896407,0.8302438259124756,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,DE,1,0.8546027582623814,0.0,0.8546027582623814,0.720177173614502,500,PASS
QuarticNoise_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,TwoPointsDE,1,0.5985108486653101,0.0,0.5985108486653101,0.7144086360931396,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.578162350698341,0.0,0.578162350698341,0.1426849365234375,1000,PASS
QuarticNoise_10D,10,Adaptive,1,44615.77849179547,0.0,44615.77849179547,0.44728827476501465,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,1.6433533675170333,0.0,1.6433533675170333,0.31188488006591797,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,0.7841602429108384,0.0,0.7841602429108384,0.26334309577941895,1000,PASS
