function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
StyblinskiTang_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-288.13649968452796,-391.66166,103.52516031547202,0.13527965545654297,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,5297.540560392941,-391.66166,5689.202220392941,0.4399704933166504,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-363.37338676237675,-391.66166,28.28827323762323,0.37980031967163086,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-349.23641273524544,-391.66166,42.425247264754546,0.38193655014038086,1000,PASS
StyblinskiTang_10D,10,GD,1,-306.8413162030374,-391.66166,84.82034379696256,0.044896841049194336,1000,PASS
StyblinskiTang_10D,10,Adam,1,-231.0003753957832,-391.66166,160.66128460421677,0.047266244888305664,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-641.9561235905531,-783.32332,141.36719640944682,0.28209471702575684,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,18078.937222163142,-783.32332,18862.26054216314,0.938528299331665,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-684.3141672619436,-783.32332,99.0091527380564,0.43379712104797363,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-656.0799861153174,-783.32332,127.24333388468256,0.3433501720428467,2000,PASS
StyblinskiTang_20D,20,GD,1,-684.3662744592895,-783.32332,98.95704554071051,0.03471207618713379,2000,PASS
StyblinskiTang_20D,20,Adam,1,-657.74274645212,-783.32332,125.58057354788002,0.04224205017089844,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
StyblinskiTang_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Step_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Step_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Step_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Step_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Step_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Step_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Step_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Step_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Step_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Step_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Step_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Step_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Step_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Step_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Step_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Step_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Step_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Step_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Step_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,1.1313849871056523,0.0,1.1313849871056523,0.025544166564941406,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.8811750279100884,0.0,0.8811750279100884,0.08221626281738281,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.527688476565047,0.0,0.527688476565047,0.06316637992858887,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.9671462499694841,0.0,0.9671462499694841,0.06902861595153809,200,PASS
QuarticNoise_2D,2,GD,1,0.030336186684971903,0.0,0.030336186684971903,0.012987852096557617,200,PASS
QuarticNoise_2D,2,Adam,1,1.1826350350134582,0.0,1.1826350350134582,0.007694721221923828,200,PASS
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.5330269258837909,0.0,0.5330269258837909,0.0590667724609375,500,PASS
QuarticNoise_5D,5,Adaptive,1,2794.549300927024,0.0,2794.549300927024,0.20000863075256348,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,0.3327573258099636,0.0,0.3327573258099636,0.13614535331726074,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.4120039260280047,0.0,0.4120039260280047,0.15173101425170898,500,PASS
QuarticNoise_5D,5,GD,1,0.9408516293261844,0.0,0.9408516293261844,0.019492626190185547,500,PASS
QuarticNoise_5D,5,Adam,1,1.7752591624193628,0.0,1.7752591624193628,0.01926398277282715,500,PASS
QuarticNoise_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.26800372562724833,0.0,0.26800372562724833,0.1210322380065918,1000,PASS
QuarticNoise_10D,10,Adaptive,1,55128.64688476684,0.0,55128.64688476684,0.5837996006011963,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,0.7320578877367728,0.0,0.7320578877367728,0.310563325881958,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,1.1711668194608165,0.0,1.1711668194608165,0.2719578742980957,1000,PASS
QuarticNoise_10D,10,GD,1,0.7389741789738096,0.0,0.7389741789738096,0.03861641883850098,1000,PASS
QuarticNoise_10D,10,Adam,1,1.8689718781796758,0.0,1.8689718781796758,0.061704397201538086,1000,PASS
QuarticNoise_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
QuarticNoise_20D,20,LineSearchGD,1,0.8172645660592927,0.0,0.8172645660592927,0.24312591552734375,2000,PASS
QuarticNoise_20D,20,Adaptive,1,292063.1644968124,0.0,292063.1644968124,0.8630077838897705,2000,PASS
QuarticNoise_20D,20,SmarterAdaptive,1,2.252611044123338,0.0,2.252611044123338,0.5554890632629395,2000,PASS
QuarticNoise_20D,20,EvenSmarterAdaptive,1,1.0745834183772673,0.0,1.0745834183772673,0.534151554107666,2000,PASS
QuarticNoise_20D,20,GD,1,0.3855546474213203,0.0,0.3855546474213203,0.13358139991760254,2000,PASS
QuarticNoise_20D,20,Adam,1,1.6440933176775183,0.0,1.6440933176775183,0.08692121505737305,2000,PASS
QuarticNoise_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
QuarticNoise_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
QuarticNoise_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_2D,2,LineSearchGD,1,8.754115552833063,0.397887,8.356228552833063,0.058356523513793945,200,PASS
Branin2D_2D,2,Adaptive,1,0.4001686310824635,0.397887,0.0022816310824634867,0.09456467628479004,200,PASS
Branin2D_2D,2,SmarterAdaptive,1,0.4001346213227439,0.397887,0.00224762132274392,0.05743241310119629,200,PASS
Branin2D_2D,2,EvenSmarterAdaptive,1,0.3983017851185586,0.397887,0.000414785118558636,0.04278445243835449,200,PASS
Branin2D_2D,2,GD,1,19.602395829043715,0.397887,19.204508829043714,0.005074024200439453,200,PASS
Branin2D_2D,2,Adam,1,21.084731882710706,0.397887,20.686844882710705,0.007431983947753906,200,PASS
Branin2D_2D,2,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_2D,2,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_5D,5,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adaptive,1,0.40307320087381093,0.397887,0.005186200873810942,0.09489250183105469,500,PASS
Branin2D_5D,5,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,500,FAIL
Branin2D_5D,5,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,) (2,) ",0.0,500,FAIL
Branin2D_5D,5,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_5D,5,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_5D,5,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,500,FAIL
Branin2D_10D,10,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adaptive,1,0.3982061374179775,0.397887,0.00031913741797751083,0.18199491500854492,1000,PASS
Branin2D_10D,10,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (10,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,1000,FAIL
Branin2D_10D,10,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (10,) (2,) ",0.0,1000,FAIL
Branin2D_10D,10,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_10D,10,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_10D,10,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,1000,FAIL
Branin2D_20D,20,LineSearchGD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adaptive,1,19.14105828166375,0.397887,18.74317128166375,0.2933235168457031,2000,PASS
Branin2D_20D,20,SmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,EvenSmarterAdaptive,1,ERROR,ERROR,"setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (5,) + inhomogeneous part.",0.0,2000,FAIL
Branin2D_20D,20,GD,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,Adam,1,ERROR,ERROR,"operands could not be broadcast together with shapes (20,) (2,) ",0.0,2000,FAIL
Branin2D_20D,20,CMA-ES,1,ERROR,ERROR,'float' object is not subscriptable,0.0,200,FAIL
Branin2D_20D,20,Nevergrad,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,L-BFGS-B,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,Nelder-Mead,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,Powell,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,COBYLA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,PSO,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,DE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,BOBYQA,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,TwoPointsDE,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
Branin2D_20D,20,NGOpt,1,ERROR,ERROR,'float' object is not subscriptable,0.0,2000,FAIL
