function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Zakharov_2D,2,BOBYQA,1,1.6228464784615088e-23,0.0,1.6228464784615088e-23,0.4021270275115967,200,PASS
Zakharov_2D,2,TwoPointsDE,1,0.004455919637979947,0.0,0.004455919637979947,0.13595819473266602,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,6.564727026088069e-19,0.0,6.564727026088069e-19,0.09686112403869629,500,PASS
Zakharov_5D,5,Adaptive,1,44922326.39815032,0.0,44922326.39815032,0.31122279167175293,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.016258222563386132,0.0,0.016258222563386132,0.23483872413635254,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.033912754962377265,0.0,0.033912754962377265,0.2373793125152588,500,PASS
Zakharov_5D,5,GD,1,104592.42388095264,0.0,104592.42388095264,0.032210350036621094,500,PASS
Zakharov_5D,5,Adam,1,215155.07793252272,0.0,215155.07793252272,0.04896187782287598,500,PASS
Zakharov_5D,5,CMA-ES,1,5.566287703818498e-19,0.0,5.566287703818498e-19,0.09377932548522949,200,PASS
Zakharov_5D,5,Nevergrad,1,0.9614498341612094,0.0,0.9614498341612094,0.4844820499420166,500,PASS
Zakharov_5D,5,L-BFGS-B,1,289661.1147512218,0.0,289661.1147512218,0.002409219741821289,500,PASS
Zakharov_5D,5,Nelder-Mead,1,12923.386201495803,0.0,12923.386201495803,0.03066873550415039,500,PASS
Zakharov_5D,5,Powell,1,57824.05602345941,0.0,57824.05602345941,0.043829917907714844,500,PASS
Zakharov_5D,5,COBYLA,1,188892.35503001246,0.0,188892.35503001246,0.016192197799682617,500,PASS
Zakharov_5D,5,PSO,1,13.687220928491758,0.0,13.687220928491758,0.382906436920166,500,PASS
Zakharov_5D,5,DE,1,4.7433286915068065,0.0,4.7433286915068065,0.5439584255218506,500,PASS
Zakharov_5D,5,BOBYQA,1,0.00010218478614342721,0.0,0.00010218478614342721,2.793604612350464,500,PASS
Zakharov_5D,5,TwoPointsDE,1,2.5059226877027974,0.0,2.5059226877027974,0.42548632621765137,500,PASS
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,1000,FAIL
Zakharov_10D,10,Adaptive,1,21580001.142608788,0.0,21580001.142608788,0.6309070587158203,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.16655970523058156,0.0,0.16655970523058156,0.3776588439941406,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.2940090261835524,0.0,0.2940090261835524,0.3962216377258301,1000,PASS
Zakharov_10D,10,GD,1,112.43930335909934,0.0,112.43930335909934,0.055658817291259766,1000,PASS
Zakharov_10D,10,Adam,1,126602071.34891269,0.0,126602071.34891269,0.05903291702270508,1000,PASS
Zakharov_10D,10,CMA-ES,1,0.005858464075978645,0.0,0.005858464075978645,0.10496163368225098,200,PASS
Zakharov_10D,10,Nevergrad,1,53.675845233446864,0.0,53.675845233446864,0.6764228343963623,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,57988.8290742739,0.0,57988.8290742739,0.002754688262939453,1000,PASS
Zakharov_10D,10,Nelder-Mead,1,60794944.07671366,0.0,60794944.07671366,0.12093019485473633,1000,PASS
Zakharov_10D,10,Powell,1,77941.04300053316,0.0,77941.04300053316,0.30373072624206543,1000,PASS
Zakharov_10D,10,COBYLA,1,510385457.52925074,0.0,510385457.52925074,0.06611394882202148,1000,PASS
Zakharov_10D,10,PSO,1,41.51052763264112,0.0,41.51052763264112,0.6729309558868408,1000,PASS
Zakharov_10D,10,DE,1,41.30300227485951,0.0,41.30300227485951,0.7025909423828125,1000,PASS
Zakharov_10D,10,BOBYQA,1,99.64425885884985,0.0,99.64425885884985,13.989878177642822,1000,PASS
Zakharov_10D,10,TwoPointsDE,1,16.509686386523406,0.0,16.509686386523406,0.6834137439727783,1000,PASS
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,1.302850731333723e-48,0.0,1.302850731333723e-48,0.83595871925354,2000,PASS
Zakharov_20D,20,Adaptive,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,SmarterAdaptive,1,4.581537670708465,0.0,4.581537670708465,0.5554502010345459,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,9.14995176951195,0.0,9.14995176951195,0.587007999420166,2000,PASS
Zakharov_20D,20,GD,1,125.92338821015632,0.0,125.92338821015632,0.11252546310424805,2000,PASS
Zakharov_20D,20,Adam,1,49846384.96542063,0.0,49846384.96542063,0.140838623046875,2000,PASS
Zakharov_20D,20,CMA-ES,1,807.4294887689919,0.0,807.4294887689919,0.21548914909362793,200,PASS
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,1371383849.9026272,0.0,1371383849.9026272,0.21097707748413086,2000,PASS
Zakharov_20D,20,Powell,1,384899902.8425079,0.0,384899902.8425079,1.9593148231506348,2000,PASS
Zakharov_20D,20,COBYLA,1,3866461803.583697,0.0,3866461803.583697,0.25614023208618164,2000,PASS
Zakharov_20D,20,PSO,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,310.4837816992628,0.0,310.4837816992628,67.45881247520447,2000,PASS
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,Clipping very high value inf in tell (rescale the cost function?).,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-78.18695914417249,-78.332332,0.14537285582750314,0.033463239669799805,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-64.04659551121566,-78.332332,14.285736488784337,0.12976813316345215,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-64.17425347961431,-78.332332,14.158078520385686,0.09495854377746582,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-64.11288422465356,-78.332332,14.219447775346438,0.10141158103942871,200,PASS
StyblinskiTang_2D,2,GD,1,-43.87547171114011,-78.332332,34.456860288859886,0.007727146148681641,200,PASS
StyblinskiTang_2D,2,Adam,1,37.57531511207275,-78.332332,115.90764711207274,0.016222238540649414,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,-64.19561235905536,-78.332332,14.136719640944634,0.07725381851196289,200,PASS
StyblinskiTang_2D,2,Nevergrad,1,-78.23642473903027,-78.332332,0.09590726096972446,0.14911675453186035,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,-73.432282535238,-78.332332,4.900049464761992,0.0030722618103027344,200,PASS
StyblinskiTang_2D,2,Nelder-Mead,1,-35.39459410879457,-78.332332,42.93773789120542,0.007260799407958984,200,PASS
StyblinskiTang_2D,2,Powell,1,-62.721472393076354,-78.332332,15.61085960692364,0.004389286041259766,200,PASS
StyblinskiTang_2D,2,COBYLA,1,44.650315042609805,-78.332332,122.9826470426098,0.0043582916259765625,200,PASS
StyblinskiTang_2D,2,PSO,1,-74.39789226045922,-78.332332,3.934439739540778,0.17992830276489258,200,PASS
StyblinskiTang_2D,2,DE,1,-63.75415406471302,-78.332332,14.578177935286973,0.13057184219360352,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,-50.05889331056789,-78.332332,28.273438689432105,0.4829220771789551,200,PASS
StyblinskiTang_2D,2,TwoPointsDE,1,-77.86381004144856,-78.332332,0.46852195855143464,0.20394539833068848,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-167.5573904218821,-195.83083,28.273439578117888,0.06722664833068848,500,PASS
StyblinskiTang_5D,5,Adaptive,1,6583.464199630963,-195.83083,6779.295029630963,0.2663445472717285,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-139.2285680215128,-195.83083,56.60226197848718,0.2512640953063965,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-153.41172503374142,-195.83083,42.41910496625857,0.1885366439819336,500,PASS
StyblinskiTang_5D,5,GD,1,-181.69408671213193,-195.83083,14.136743287868057,0.02994561195373535,500,PASS
StyblinskiTang_5D,5,Adam,1,-23.040035365763732,-195.83083,172.79079463423625,0.020435810089111328,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,-181.69410947036963,-195.83083,14.136720529630367,0.0804433822631836,200,PASS
StyblinskiTang_5D,5,Nevergrad,1,-185.28443788879457,-195.83083,10.54639211120542,0.32619357109069824,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,125.13767006939491,-195.83083,320.9685000693949,0.0022547245025634766,500,PASS
StyblinskiTang_5D,5,Nelder-Mead,1,-58.83100380012299,-195.83083,136.999826199877,0.03732132911682129,500,PASS
StyblinskiTang_5D,5,Powell,1,1.9992793758671468,-195.83083,197.83010937586715,0.00684666633605957,500,PASS
StyblinskiTang_5D,5,COBYLA,1,44.84093196428567,-195.83083,240.67176196428568,0.005843639373779297,500,PASS
StyblinskiTang_5D,5,PSO,1,-157.15043031001403,-195.83083,38.68039968998596,0.30480027198791504,500,PASS
StyblinskiTang_5D,5,DE,1,-186.57656098790304,-195.83083,9.254269012096955,0.3126845359802246,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,-167.55739042188213,-195.83083,28.27343957811786,1.4570636749267578,500,PASS
StyblinskiTang_5D,5,TwoPointsDE,1,-178.49113284527422,-195.83083,17.33969715472577,0.38129520416259766,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-279.634718921319,-391.66166,112.02694107868098,0.1827399730682373,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,6350.978821128827,-391.66166,6742.640481128827,0.4591042995452881,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-335.1019764731447,-391.66166,56.55968352685528,0.35125088691711426,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-306.83002260037114,-391.66166,84.83163739962885,0.39503049850463867,1000,PASS
StyblinskiTang_10D,10,GD,1,-335.1147568140441,-391.66166,56.5469031859559,0.04368400573730469,1000,PASS
StyblinskiTang_10D,10,Adam,1,-234.00837728056487,-391.66166,157.6532827194351,0.04374241828918457,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,-320.9780617951876,-391.66166,70.68359820481237,0.09629464149475098,200,PASS
StyblinskiTang_10D,10,Nevergrad,1,-364.642220072842,-391.66166,27.019439927157975,0.5955722332000732,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,-53.90873441081767,-391.66166,337.7529255891823,0.001734018325805664,1000,PASS
StyblinskiTang_10D,10,Nelder-Mead,1,65.7568469507384,-391.66166,457.4185069507384,0.09106659889221191,1000,PASS
StyblinskiTang_10D,10,Powell,1,89.20441244948209,-391.66166,480.8660724494821,0.013664007186889648,1000,PASS
StyblinskiTang_10D,10,COBYLA,1,95.7365353466729,-391.66166,487.3981953466729,0.012288331985473633,1000,PASS
StyblinskiTang_10D,10,PSO,1,-228.1625520430535,-391.66166,163.4991079569465,0.573169469833374,1000,PASS
StyblinskiTang_10D,10,DE,1,-368.814842325191,-391.66166,22.84681767480896,0.5899479389190674,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,-335.11478084376427,-391.66166,56.54687915623572,6.065459728240967,1000,PASS
StyblinskiTang_10D,10,TwoPointsDE,1,-364.779885957706,-391.66166,26.881774042293955,0.5889184474945068,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-726.7764378814784,-783.32332,56.54688211852158,0.26305127143859863,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,13861.295507268615,-783.32332,14644.618827268614,0.8472223281860352,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-641.9037201530364,-783.32332,141.4195998469636,0.6944143772125244,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-585.269190128651,-783.32332,198.054129871349,0.6293778419494629,2000,PASS
StyblinskiTang_20D,20,GD,1,-656.0928374475375,-783.32332,127.23048255246249,0.10646724700927734,2000,PASS
StyblinskiTang_20D,20,Adam,1,-578.4810998024199,-783.32332,204.8422201975801,0.1040031909942627,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,-613.6826849877921,-783.32332,169.6406350122079,0.1284041404724121,200,PASS
StyblinskiTang_20D,20,Nevergrad,1,-687.8243112280724,-783.32332,95.4990087719276,1.2223782539367676,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,-28.09402298569619,-783.32332,755.2292970143038,0.0021202564239501953,2000,PASS
StyblinskiTang_20D,20,Nelder-Mead,1,-159.26146006281556,-783.32332,624.0618599371844,0.1764366626739502,2000,PASS
StyblinskiTang_20D,20,Powell,1,-49.291233563312296,-783.32332,734.0320864366877,0.02863597869873047,2000,PASS
StyblinskiTang_20D,20,COBYLA,1,-229.43118291710906,-783.32332,553.8921370828909,0.041435956954956055,2000,PASS
StyblinskiTang_20D,20,PSO,1,-442.76596413110656,-783.32332,340.5573558688934,1.1709649562835693,2000,PASS
StyblinskiTang_20D,20,DE,1,-702.6495907985924,-783.32332,80.67372920140758,1.283778429031372,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,-656.0928426390408,-783.32332,127.23047736095918,32.56110906600952,2000,PASS
StyblinskiTang_20D,20,TwoPointsDE,1,-671.604470103964,-783.32332,111.71884989603598,1.2394814491271973,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Step_2D,2,CMA-ES,1,0.0,0.0,0.0,0.05997323989868164,200,PASS
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.14104247093200684,200,PASS
Step_2D,2,PSO,1,0.0,0.0,0.0,0.11506867408752441,200,PASS
Step_2D,2,DE,1,0.0,0.0,0.0,0.1052255630493164,200,PASS
Step_2D,2,BOBYQA,1,17.0,0.0,17.0,0.30651211738586426,200,PASS
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.10530471801757812,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,0.0,0.0,0.0,0.0656881332397461,200,PASS
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.27987074851989746,500,PASS
Step_5D,5,PSO,1,1.0,0.0,1.0,0.2717137336730957,500,PASS
Step_5D,5,DE,1,0.0,0.0,0.0,0.2796752452850342,500,PASS
Step_5D,5,BOBYQA,1,32.0,0.0,32.0,1.34450364112854,500,PASS
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.34653782844543457,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
Step_10D,10,CMA-ES,1,0.0,0.0,0.0,0.10800814628601074,200,PASS
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,0.7429707050323486,1000,PASS
Step_10D,10,PSO,1,6.0,0.0,6.0,0.6367313861846924,1000,PASS
Step_10D,10,DE,1,0.0,0.0,0.0,0.5571763515472412,1000,PASS
Step_10D,10,BOBYQA,1,69.0,0.0,69.0,6.208819627761841,1000,PASS
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,0.5769181251525879,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,1000,FAIL
Step_20D,20,CMA-ES,1,0.0,0.0,0.0,0.1017301082611084,200,PASS
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,1.2162690162658691,2000,PASS
Step_20D,20,PSO,1,25.0,0.0,25.0,1.1496269702911377,2000,PASS
Step_20D,20,DE,1,1.0,0.0,1.0,1.319997787475586,2000,PASS
Step_20D,20,BOBYQA,1,117.0,0.0,117.0,30.99977946281433,2000,PASS
Step_20D,20,TwoPointsDE,1,2.0,0.0,2.0,1.4018313884735107,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.4098826873537761,0.0,0.4098826873537761,0.025558948516845703,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.8049766567633472,0.0,0.8049766567633472,0.0896766185760498,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.19990471150554662,0.0,0.19990471150554662,0.07156252861022949,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.3317454098646461,0.0,0.3317454098646461,0.06342530250549316,200,PASS
QuarticNoise_2D,2,GD,1,0.8448804998146708,0.0,0.8448804998146708,0.00776982307434082,200,PASS
QuarticNoise_2D,2,Adam,1,1.6233257651119297,0.0,1.6233257651119297,0.008933067321777344,200,PASS
QuarticNoise_2D,2,CMA-ES,1,0.933975082824218,0.0,0.933975082824218,0.07021260261535645,200,PASS
QuarticNoise_2D,2,Nevergrad,1,0.12957441045379983,0.0,0.12957441045379983,0.11770057678222656,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,5.185742759372507,0.0,5.185742759372507,0.0017437934875488281,200,PASS
QuarticNoise_2D,2,Nelder-Mead,1,3.8291964730513883,0.0,3.8291964730513883,0.028402090072631836,200,PASS
QuarticNoise_2D,2,Powell,1,3.1105542245842366,0.0,3.1105542245842366,0.007436275482177734,200,PASS
QuarticNoise_2D,2,COBYLA,1,3.5261082179359216,0.0,3.5261082179359216,0.0019261837005615234,200,PASS
QuarticNoise_2D,2,PSO,1,0.542894940681827,0.0,0.542894940681827,0.10843038558959961,200,PASS
QuarticNoise_2D,2,DE,1,0.2258925164852648,0.0,0.2258925164852648,0.10292291641235352,200,PASS
QuarticNoise_2D,2,BOBYQA,1,0.5794323021970198,0.0,0.5794323021970198,0.30469560623168945,200,PASS
QuarticNoise_2D,2,TwoPointsDE,1,0.4697033068353634,0.0,0.4697033068353634,0.10922813415527344,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.1484987352568563,0.0,0.1484987352568563,0.06258249282836914,500,PASS
QuarticNoise_5D,5,Adaptive,1,68843.04044396628,0.0,68843.04044396628,0.23160481452941895,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,0.8179318105890608,0.0,0.8179318105890608,0.19166898727416992,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.15205222142454738,0.0,0.15205222142454738,0.23395156860351562,500,PASS
QuarticNoise_5D,5,GD,1,0.6936948500051373,0.0,0.6936948500051373,0.025163888931274414,500,PASS
QuarticNoise_5D,5,Adam,1,0.413983152043272,0.0,0.413983152043272,0.03532671928405762,500,PASS
QuarticNoise_5D,5,CMA-ES,1,0.48855901791400613,0.0,0.48855901791400613,0.12287783622741699,200,PASS
QuarticNoise_5D,5,Nevergrad,1,0.8910432865906105,0.0,0.8910432865906105,0.36039066314697266,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,11.709097593691757,0.0,11.709097593691757,0.0016026496887207031,500,PASS
QuarticNoise_5D,5,Nelder-Mead,1,3.6155780967720155,0.0,3.6155780967720155,0.11510801315307617,500,PASS
QuarticNoise_5D,5,Powell,1,10.993531414329775,0.0,10.993531414329775,0.022545814514160156,500,PASS
QuarticNoise_5D,5,COBYLA,1,2.3373063509553162,0.0,2.3373063509553162,0.003665924072265625,500,PASS
QuarticNoise_5D,5,PSO,1,0.9572655859486541,0.0,0.9572655859486541,0.2973744869232178,500,PASS
QuarticNoise_5D,5,DE,1,0.8117335406727824,0.0,0.8117335406727824,0.31972432136535645,500,PASS
QuarticNoise_5D,5,BOBYQA,1,0.3876340810313388,0.0,0.3876340810313388,1.5328493118286133,500,PASS
QuarticNoise_5D,5,TwoPointsDE,1,0.42093744379331666,0.0,0.42093744379331666,0.3016042709350586,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.5107321175371831,0.0,0.5107321175371831,0.1074371337890625,1000,PASS
QuarticNoise_10D,10,Adaptive,1,407636.1878035551,0.0,407636.1878035551,0.4387354850769043,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,1.8873336858622274,0.0,1.8873336858622274,0.2985665798187256,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,0.49704404845650874,0.0,0.49704404845650874,0.3076622486114502,1000,PASS
QuarticNoise_10D,10,GD,1,0.03022449076966363,0.0,0.03022449076966363,0.035733699798583984,1000,PASS
QuarticNoise_10D,10,Adam,1,1.5976555593830284,0.0,1.5976555593830284,0.04244351387023926,1000,PASS
QuarticNoise_10D,10,CMA-ES,1,0.7863317374616089,0.0,0.7863317374616089,0.1103658676147461,200,PASS
QuarticNoise_10D,10,Nevergrad,1,0.49252346832871324,0.0,0.49252346832871324,0.7216701507568359,1000,PASS
QuarticNoise_10D,10,L-BFGS-B,1,23.849967120403658,0.0,23.849967120403658,0.0017766952514648438,1000,PASS
QuarticNoise_10D,10,Nelder-Mead,1,48.601948014831294,0.0,48.601948014831294,0.21614766120910645,1000,PASS
QuarticNoise_10D,10,Powell,1,29.81618454747498,0.0,29.81618454747498,0.03224611282348633,1000,PASS
QuarticNoise_10D,10,COBYLA,1,10.405204344873262,0.0,10.405204344873262,0.0076830387115478516,1000,PASS
QuarticNoise_10D,10,PSO,1,1.9031958582472472,0.0,1.9031958582472472,0.7364075183868408,1000,PASS
QuarticNoise_10D,10,DE,1,0.32384646307813447,0.0,0.32384646307813447,0.8109040260314941,1000,PASS
QuarticNoise_10D,10,BOBYQA,1,1.91197050902468,0.0,1.91197050902468,6.264676332473755,1000,PASS
QuarticNoise_10D,10,TwoPointsDE,1,0.2239481916061633,0.0,0.2239481916061633,0.6914956569671631,1000,PASS
QuarticNoise_10D,10,NGOpt,1,ERROR,ERROR,"Unable to avoid copy while creating an array as requested.
If using `np.array(obj, copy=False)` replace it with `np.asarray(obj)` to allow a copy when needed (no behavior change in NumPy 1.x).
For more details, see https://numpy.org/devdocs/numpy_2_0_migration_guide.html#adapting-to-changes-in-the-copy-keyword.",0.0,1000,FAIL
QuarticNoise_20D,20,LineSearchGD,1,0.5961337646745203,0.0,0.5961337646745203,0.3117659091949463,2000,PASS
QuarticNoise_20D,20,Adaptive,1,731241.4101501437,0.0,731241.4101501437,1.122056484222412,2000,PASS
QuarticNoise_20D,20,SmarterAdaptive,1,1.4069846079494375,0.0,1.4069846079494375,0.5967798233032227,2000,PASS
QuarticNoise_20D,20,EvenSmarterAdaptive,1,0.776318291415416,0.0,0.776318291415416,0.6413083076477051,2000,PASS
QuarticNoise_20D,20,GD,1,0.20201375847746428,0.0,0.20201375847746428,0.08137392997741699,2000,PASS
QuarticNoise_20D,20,Adam,1,2.096241191961627,0.0,2.096241191961627,0.15680313110351562,2000,PASS
QuarticNoise_20D,20,CMA-ES,1,0.33844533922565867,0.0,0.33844533922565867,0.17719507217407227,200,PASS
QuarticNoise_20D,20,Nevergrad,1,1.0800258659771462,0.0,1.0800258659771462,1.4582233428955078,2000,PASS
QuarticNoise_20D,20,L-BFGS-B,1,139.27829510823963,0.0,139.27829510823963,0.001264810562133789,2000,PASS
QuarticNoise_20D,20,Nelder-Mead,1,69.1668491723176,0.0,69.1668491723176,0.43073511123657227,2000,PASS
QuarticNoise_20D,20,Powell,1,219.66365714452246,0.0,219.66365714452246,0.0526731014251709,2000,PASS
QuarticNoise_20D,20,COBYLA,1,86.08276919877864,0.0,86.08276919877864,0.015869617462158203,2000,PASS
QuarticNoise_20D,20,PSO,1,2.777647217670575,0.0,2.777647217670575,1.3670425415039062,2000,PASS
QuarticNoise_20D,20,DE,1,0.728380429172708,0.0,0.728380429172708,1.3913776874542236,2000,PASS
QuarticNoise_20D,20,BOBYQA,1,2.895955034911015,0.0,2.895955034911015,30.148526668548584,2000,PASS
QuarticNoise_20D,20,TwoPointsDE,1,0.4501797061286465,0.0,0.4501797061286465,1.3441166877746582,2000,PASS
QuarticNoise_20D,20,NGOpt,1,ERROR,ERROR,"Underlying optimizer has already converged, returning random points",0.0,2000,FAIL
Branin2D_2D,2,LineSearchGD,1,19.618790657359,0.397887,19.220903657359,0.02859950065612793,200,PASS
Branin2D_2D,2,Adaptive,1,0.40175659731212576,0.397887,0.003869597312125772,0.0369410514831543,200,PASS
Branin2D_2D,2,SmarterAdaptive,1,0.4110825518492014,0.397887,0.013195551849201403,0.02906060218811035,200,PASS
Branin2D_2D,2,EvenSmarterAdaptive,1,0.4085154992519193,0.397887,0.010628499251919332,0.032472848892211914,200,PASS
Branin2D_2D,2,GD,1,31.60474592622239,0.397887,31.206858926222388,0.005608797073364258,200,PASS
Branin2D_2D,2,Adam,1,55.18010239637712,0.397887,54.782215396377126,0.006785869598388672,200,PASS
Branin2D_2D,2,CMA-ES,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.06695246696472168,200,PASS
Branin2D_2D,2,Nevergrad,1,0.4012056573381031,0.397887,0.0033186573381031037,0.11048126220703125,200,PASS
Branin2D_2D,2,L-BFGS-B,1,31.343424765605185,0.397887,30.945537765605184,0.0005960464477539062,200,PASS
Branin2D_2D,2,Nelder-Mead,1,44.81066814580929,0.397887,44.41278114580929,0.004598855972290039,200,PASS
Branin2D_2D,2,Powell,1,7.994196094370593,0.397887,7.596309094370593,0.003687620162963867,200,PASS
Branin2D_2D,2,COBYLA,1,4.511044004979342,0.397887,4.1131570049793424,0.0024251937866210938,200,PASS
Branin2D_2D,2,PSO,1,0.5877223716574793,0.397887,0.18983537165747932,0.1102607250213623,200,PASS
Branin2D_2D,2,DE,1,0.40287627400382675,0.397887,0.00498927400382676,0.10550546646118164,200,PASS
Branin2D_2D,2,BOBYQA,1,0.39788735772973816,0.397887,3.5772973816516895e-07,0.3222932815551758,200,PASS
Branin2D_2D,2,TwoPointsDE,1,0.8471762866770813,0.397887,0.44928928667708135,0.13071656227111816,200,PASS
Branin2D_2D,2,NGOpt,1,ERROR,ERROR,`np.Inf` was removed in the NumPy 2.0 release. Use `np.inf` instead.,0.0,200,FAIL
