function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations
Sphere_5D,5,GD,19,10.736404159846554,0.0,10.736404159846554,0.023077964782714844,500
Sphere_5D,5,GD,20,3.3895009064007335,0.0,3.3895009064007335,0.013976573944091797,500
Sphere_5D,5,Adam,1,35.25597189616211,0.0,35.25597189616211,0.018146276473999023,500
Sphere_5D,5,Adam,2,29.892829239176017,0.0,29.892829239176017,0.014561653137207031,500
Sphere_5D,5,Adam,3,32.45477622727803,0.0,32.45477622727803,0.01987934112548828,500
Sphere_5D,5,Adam,4,53.989668106481055,0.0,53.989668106481055,0.01183629035949707,500
Sphere_5D,5,Adam,5,34.717715132516865,0.0,34.717715132516865,0.013985633850097656,500
Sphere_5D,5,Adam,6,27.69873493160787,0.0,27.69873493160787,0.01618051528930664,500
Sphere_5D,5,Adam,7,38.127894665006785,0.0,38.127894665006785,0.014125823974609375,500
Sphere_5D,5,Adam,8,12.437256097715156,0.0,12.437256097715156,0.016501188278198242,500
Sphere_5D,5,Adam,9,26.586091708584075,0.0,26.586091708584075,0.013027667999267578,500
Sphere_5D,5,Adam,10,13.598816942637201,0.0,13.598816942637201,0.0439300537109375,500
Sphere_5D,5,Adam,11,40.00793337640694,0.0,40.00793337640694,0.013341903686523438,500
Sphere_5D,5,Adam,12,57.76439278805158,0.0,57.76439278805158,0.012835502624511719,500
Sphere_5D,5,Adam,13,36.25438244060703,0.0,36.25438244060703,0.013680458068847656,500
Sphere_5D,5,Adam,14,35.733938834496485,0.0,35.733938834496485,0.01321864128112793,500
Sphere_5D,5,Adam,15,33.906900332498466,0.0,33.906900332498466,0.015394449234008789,500
Sphere_5D,5,Adam,16,31.68642266590377,0.0,31.68642266590377,0.013718605041503906,500
Sphere_5D,5,Adam,17,48.46534234294488,0.0,48.46534234294488,0.022665023803710938,500
Sphere_5D,5,Adam,18,33.06594533368545,0.0,33.06594533368545,0.01565694808959961,500
Sphere_5D,5,Adam,19,19.513908188205,0.0,19.513908188205,0.013159990310668945,500
Sphere_5D,5,Adam,20,51.003057093812714,0.0,51.003057093812714,0.029206275939941406,500
Sphere_5D,5,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_5D,5,Nevergrad,1,0.06207778569473637,0.0,0.06207778569473637,0.4188039302825928,500
Sphere_5D,5,Nevergrad,2,0.03730444023121597,0.0,0.03730444023121597,0.6353998184204102,500
Sphere_5D,5,Nevergrad,3,0.02857330130974511,0.0,0.02857330130974511,0.6833140850067139,500
Sphere_5D,5,Nevergrad,4,0.03879543719921551,0.0,0.03879543719921551,0.5685818195343018,500
Sphere_5D,5,Nevergrad,5,0.5618543987484902,0.0,0.5618543987484902,0.420485258102417,500
Sphere_5D,5,Nevergrad,6,0.1204585502373736,0.0,0.1204585502373736,0.6097369194030762,500
Sphere_5D,5,Nevergrad,7,0.07106383275238197,0.0,0.07106383275238197,0.4301416873931885,500
Sphere_5D,5,Nevergrad,8,0.07203044226810283,0.0,0.07203044226810283,0.38895559310913086,500
Sphere_5D,5,Nevergrad,9,0.36186630074641357,0.0,0.36186630074641357,0.5684177875518799,500
Sphere_5D,5,Nevergrad,10,0.011815386061649792,0.0,0.011815386061649792,0.5632879734039307,500
Sphere_5D,5,Nevergrad,11,0.07383472503292526,0.0,0.07383472503292526,0.5066852569580078,500
Sphere_5D,5,Nevergrad,12,0.1665909307481695,0.0,0.1665909307481695,0.44581055641174316,500
Sphere_5D,5,Nevergrad,13,0.031438729042319855,0.0,0.031438729042319855,0.5574841499328613,500
Sphere_5D,5,Nevergrad,14,0.47764042208169444,0.0,0.47764042208169444,0.6010522842407227,500
Sphere_5D,5,Nevergrad,15,0.01307748555329968,0.0,0.01307748555329968,0.5399296283721924,500
Sphere_5D,5,Nevergrad,16,0.021855860689588103,0.0,0.021855860689588103,0.9398653507232666,500
Sphere_5D,5,Nevergrad,17,0.020202508391924574,0.0,0.020202508391924574,0.29184722900390625,500
Sphere_5D,5,Nevergrad,18,0.04067337198374382,0.0,0.04067337198374382,0.7063305377960205,500
Sphere_5D,5,Nevergrad,19,0.1263336750668747,0.0,0.1263336750668747,0.7474586963653564,500
Sphere_5D,5,Nevergrad,20,0.05640419771223944,0.0,0.05640419771223944,0.8983199596405029,500
Sphere_10D,10,LineSearchGD,1,2.3884125309270303e-44,0.0,2.3884125309270303e-44,0.033542633056640625,1000
Sphere_10D,10,LineSearchGD,2,2.287599324224314e-44,0.0,2.287599324224314e-44,0.037299156188964844,1000
Sphere_10D,10,LineSearchGD,3,1.337531835987377e-44,0.0,1.337531835987377e-44,0.03446507453918457,1000
Sphere_10D,10,LineSearchGD,4,1.856239013694639e-44,0.0,1.856239013694639e-44,0.03603029251098633,1000
Sphere_10D,10,LineSearchGD,5,1.5935552966152713e-44,0.0,1.5935552966152713e-44,0.06648588180541992,1000
Sphere_10D,10,LineSearchGD,6,1.1574454150344246e-44,0.0,1.1574454150344246e-44,0.03619027137756348,1000
Sphere_10D,10,LineSearchGD,7,1.1835304235476426e-44,0.0,1.1835304235476426e-44,0.06521344184875488,1000
Sphere_10D,10,LineSearchGD,8,1.3066813569913897e-44,0.0,1.3066813569913897e-44,0.10399746894836426,1000
Sphere_10D,10,LineSearchGD,9,2.127614829126907e-44,0.0,2.127614829126907e-44,0.07707595825195312,1000
Sphere_10D,10,LineSearchGD,10,2.0756943395729304e-44,0.0,2.0756943395729304e-44,0.033772945404052734,1000
Sphere_10D,10,LineSearchGD,11,1.7928579776338852e-44,0.0,1.7928579776338852e-44,0.11608743667602539,1000
Sphere_10D,10,LineSearchGD,12,1.5786436051973744e-44,0.0,1.5786436051973744e-44,0.07823681831359863,1000
Sphere_10D,10,LineSearchGD,13,1.3228829096089172e-44,0.0,1.3228829096089172e-44,0.03011941909790039,1000
Sphere_10D,10,LineSearchGD,14,2.267149909441654e-44,0.0,2.267149909441654e-44,0.10186052322387695,1000
Sphere_10D,10,LineSearchGD,15,2.2245862322077235e-44,0.0,2.2245862322077235e-44,0.09279775619506836,1000
Sphere_10D,10,LineSearchGD,16,1.274537133500136e-44,0.0,1.274537133500136e-44,0.09968066215515137,1000
Sphere_10D,10,LineSearchGD,17,1.0254101268948069e-44,0.0,1.0254101268948069e-44,0.09695911407470703,1000
Sphere_10D,10,LineSearchGD,18,1.836453279333624e-44,0.0,1.836453279333624e-44,0.10020232200622559,1000
Sphere_10D,10,LineSearchGD,19,1.42749188904387e-44,0.0,1.42749188904387e-44,0.10766386985778809,1000
Sphere_10D,10,LineSearchGD,20,1.6572235062224336e-44,0.0,1.6572235062224336e-44,0.07812762260437012,1000
Sphere_10D,10,Adaptive,1,569.873185243952,0.0,569.873185243952,0.6121649742126465,1000
Sphere_10D,10,Adaptive,2,177.65381899628622,0.0,177.65381899628622,0.6365184783935547,1000
Sphere_10D,10,Adaptive,3,219.27817935615326,0.0,219.27817935615326,0.6328344345092773,1000
Sphere_10D,10,Adaptive,4,339.7341825622941,0.0,339.7341825622941,0.6329619884490967,1000
Sphere_10D,10,Adaptive,5,376.4380859607692,0.0,376.4380859607692,0.7900476455688477,1000
Sphere_10D,10,Adaptive,6,328.4770070730797,0.0,328.4770070730797,0.500316858291626,1000
Sphere_10D,10,Adaptive,7,523.5458986049623,0.0,523.5458986049623,0.761894702911377,1000
Sphere_10D,10,Adaptive,8,340.31953012211744,0.0,340.31953012211744,0.3027651309967041,1000
Sphere_10D,10,Adaptive,9,315.1425482727505,0.0,315.1425482727505,0.30301642417907715,1000
Sphere_10D,10,Adaptive,10,494.80923753831803,0.0,494.80923753831803,0.2853870391845703,1000
Sphere_10D,10,Adaptive,11,210.18476554069463,0.0,210.18476554069463,0.7001278400421143,1000
Sphere_10D,10,Adaptive,12,222.23825603524003,0.0,222.23825603524003,0.2853264808654785,1000
Sphere_10D,10,Adaptive,13,278.36470169758627,0.0,278.36470169758627,0.41314125061035156,1000
Sphere_10D,10,Adaptive,14,380.2559469663306,0.0,380.2559469663306,0.5310120582580566,1000
Sphere_10D,10,Adaptive,15,331.6214851527167,0.0,331.6214851527167,0.4908018112182617,1000
Sphere_10D,10,Adaptive,16,225.6294462269206,0.0,225.6294462269206,0.6380255222320557,1000
Sphere_10D,10,Adaptive,17,413.7329027688975,0.0,413.7329027688975,0.5297772884368896,1000
Sphere_10D,10,Adaptive,18,253.33977845889024,0.0,253.33977845889024,0.7422764301300049,1000
Sphere_10D,10,Adaptive,19,257.92835193416266,0.0,257.92835193416266,0.5170295238494873,1000
Sphere_10D,10,Adaptive,20,501.9818927271251,0.0,501.9818927271251,0.5385823249816895,1000
Sphere_10D,10,SmarterAdaptive,1,0.00011468491108771833,0.0,0.00011468491108771833,0.6625382900238037,1000
Sphere_10D,10,SmarterAdaptive,2,0.0017661195075021525,0.0,0.0017661195075021525,0.7013430595397949,1000
Sphere_10D,10,SmarterAdaptive,3,0.00016766218019005974,0.0,0.00016766218019005974,0.693474292755127,1000
Sphere_10D,10,SmarterAdaptive,4,0.00011307922011694445,0.0,0.00011307922011694445,0.6848516464233398,1000
Sphere_10D,10,SmarterAdaptive,5,0.025530266954486222,0.0,0.025530266954486222,0.4878690242767334,1000
Sphere_10D,10,SmarterAdaptive,6,455.4956558099119,0.0,455.4956558099119,0.3762803077697754,1000
Sphere_10D,10,SmarterAdaptive,7,224.98428068045106,0.0,224.98428068045106,0.26178860664367676,1000
Sphere_10D,10,SmarterAdaptive,8,8.073741447412998e-05,0.0,8.073741447412998e-05,0.42340922355651855,1000
Sphere_10D,10,SmarterAdaptive,9,247.96394135680205,0.0,247.96394135680205,0.2870173454284668,1000
Sphere_10D,10,SmarterAdaptive,10,552.8466673592843,0.0,552.8466673592843,0.5457265377044678,1000
Sphere_10D,10,SmarterAdaptive,11,0.00013139976341911493,0.0,0.00013139976341911493,0.8684542179107666,1000
Sphere_10D,10,SmarterAdaptive,12,0.018906462608258442,0.0,0.018906462608258442,0.636328935623169,1000
Sphere_10D,10,SmarterAdaptive,13,0.002643527170021451,0.0,0.002643527170021451,0.733067512512207,1000
Sphere_10D,10,SmarterAdaptive,14,0.0039048231534796725,0.0,0.0039048231534796725,0.6830523014068604,1000
Sphere_10D,10,SmarterAdaptive,15,0.013551362691939902,0.0,0.013551362691939902,1.137272834777832,1000
Sphere_10D,10,SmarterAdaptive,16,0.0010344597972594826,0.0,0.0010344597972594826,1.3070933818817139,1000
Sphere_10D,10,SmarterAdaptive,17,0.01534645483400559,0.0,0.01534645483400559,1.027230978012085,1000
Sphere_10D,10,SmarterAdaptive,18,8.704393887641632e-05,0.0,8.704393887641632e-05,0.9800882339477539,1000
Sphere_10D,10,SmarterAdaptive,19,0.016050765987235094,0.0,0.016050765987235094,0.9107813835144043,1000
Sphere_10D,10,SmarterAdaptive,20,332.55263305997306,0.0,332.55263305997306,0.20342278480529785,1000
Sphere_10D,10,EvenSmarterAdaptive,1,0.002107927945609616,0.0,0.002107927945609616,1.1496949195861816,1000
Sphere_10D,10,EvenSmarterAdaptive,2,0.0019009180400917794,0.0,0.0019009180400917794,1.4352219104766846,1000
Sphere_10D,10,EvenSmarterAdaptive,3,0.00011815751744537702,0.0,0.00011815751744537702,1.0350792407989502,1000
Sphere_10D,10,EvenSmarterAdaptive,4,0.0008145335345346658,0.0,0.0008145335345346658,1.2528221607208252,1000
Sphere_10D,10,EvenSmarterAdaptive,5,0.00031300510866144994,0.0,0.00031300510866144994,1.5214338302612305,1000
Sphere_10D,10,EvenSmarterAdaptive,6,7.41175906835684e-05,0.0,7.41175906835684e-05,0.8289380073547363,1000
Sphere_10D,10,EvenSmarterAdaptive,7,8.192760667547074e-05,0.0,8.192760667547074e-05,0.8846378326416016,1000
Sphere_10D,10,EvenSmarterAdaptive,8,0.007562205784052977,0.0,0.007562205784052977,1.0954880714416504,1000
Sphere_10D,10,EvenSmarterAdaptive,9,0.0003554328454391597,0.0,0.0003554328454391597,1.0678064823150635,1000
Sphere_10D,10,EvenSmarterAdaptive,10,0.0024883984457262013,0.0,0.0024883984457262013,0.820009708404541,1000
Sphere_10D,10,EvenSmarterAdaptive,11,0.022811463526057552,0.0,0.022811463526057552,1.0513689517974854,1000
Sphere_10D,10,EvenSmarterAdaptive,12,0.0006291101872351122,0.0,0.0006291101872351122,0.4548652172088623,1000
Sphere_10D,10,EvenSmarterAdaptive,13,0.0033016248419655866,0.0,0.0033016248419655866,0.545872688293457,1000
Sphere_10D,10,EvenSmarterAdaptive,14,9.076285280431402e-05,0.0,9.076285280431402e-05,0.823129415512085,1000
Sphere_10D,10,EvenSmarterAdaptive,15,163.95452939746392,0.0,163.95452939746392,0.4704396724700928,1000
Sphere_10D,10,EvenSmarterAdaptive,16,0.003195412100970495,0.0,0.003195412100970495,1.3560714721679688,1000
Sphere_10D,10,EvenSmarterAdaptive,17,0.00012939385804363546,0.0,0.00012939385804363546,2.0089173316955566,1000
Sphere_10D,10,EvenSmarterAdaptive,18,91.05503041669228,0.0,91.05503041669228,1.3745448589324951,1000
Sphere_10D,10,EvenSmarterAdaptive,19,9.015052235127197e-05,0.0,9.015052235127197e-05,1.8590543270111084,1000
Sphere_10D,10,EvenSmarterAdaptive,20,162.9431010716039,0.0,162.9431010716039,1.4541687965393066,1000
Sphere_10D,10,GD,1,0.326066762853515,0.0,0.326066762853515,0.2821207046508789,1000
Sphere_10D,10,GD,2,2.7266139206301503,0.0,2.7266139206301503,0.4780924320220947,1000
Sphere_10D,10,GD,3,0.40144072576434436,0.0,0.40144072576434436,0.25963830947875977,1000
Sphere_10D,10,GD,4,3.7877991331687875e-17,0.0,3.7877991331687875e-17,0.02068161964416504,1000
Sphere_10D,10,GD,5,1.1034228328946452e-06,0.0,1.1034228328946452e-06,0.1935441493988037,1000
Sphere_10D,10,GD,6,8.258502823997822e-07,0.0,8.258502823997822e-07,0.17359185218811035,1000
Sphere_10D,10,GD,7,0.023237763329758673,0.0,0.023237763329758673,0.18525958061218262,1000
Sphere_10D,10,GD,8,1.4638236402733505e-08,0.0,1.4638236402733505e-08,0.32665443420410156,1000
Sphere_10D,10,GD,9,0.07165437980510737,0.0,0.07165437980510737,0.033168792724609375,1000
Sphere_10D,10,GD,10,1.5424909153565393e-15,0.0,1.5424909153565393e-15,0.3943824768066406,1000
Sphere_10D,10,GD,11,0.062456585336130646,0.0,0.062456585336130646,0.5896503925323486,1000
Sphere_10D,10,GD,12,0.47125307940132444,0.0,0.47125307940132444,0.22938823699951172,1000
Sphere_10D,10,GD,13,5.056019847909372,0.0,5.056019847909372,0.2845652103424072,1000
Sphere_10D,10,GD,14,0.017306990411544407,0.0,0.017306990411544407,0.3189411163330078,1000
Sphere_10D,10,GD,15,2.036870267304243e-10,0.0,2.036870267304243e-10,0.1592540740966797,1000
Sphere_10D,10,GD,16,6.520492896193637e-11,0.0,6.520492896193637e-11,0.30972886085510254,1000
Sphere_10D,10,GD,17,6.7900894993336e-10,0.0,6.7900894993336e-10,0.2122650146484375,1000
Sphere_10D,10,GD,18,1.3886350834264376,0.0,1.3886350834264376,0.01974344253540039,1000
Sphere_10D,10,GD,19,0.011247197702079761,0.0,0.011247197702079761,0.2320261001586914,1000
Sphere_10D,10,GD,20,3.177394756007233e-16,0.0,3.177394756007233e-16,0.2970085144042969,1000
Sphere_10D,10,Adam,1,54.971775468464955,0.0,54.971775468464955,0.06016349792480469,1000
Sphere_10D,10,Adam,2,38.52116624448743,0.0,38.52116624448743,0.39626145362854004,1000
Sphere_10D,10,Adam,3,33.70897234868056,0.0,33.70897234868056,0.5048766136169434,1000
Sphere_10D,10,Adam,4,38.69462070314897,0.0,38.69462070314897,0.46195006370544434,1000
Sphere_10D,10,Adam,5,44.970437488109944,0.0,44.970437488109944,0.3479330539703369,1000
Sphere_10D,10,Adam,6,43.635876553557345,0.0,43.635876553557345,0.02150273323059082,1000
Sphere_10D,10,Adam,7,104.9568170449714,0.0,104.9568170449714,0.2671337127685547,1000
Sphere_10D,10,Adam,8,53.582897814756684,0.0,53.582897814756684,0.17144155502319336,1000
Sphere_10D,10,Adam,9,79.26237985933828,0.0,79.26237985933828,0.25504088401794434,1000
Sphere_10D,10,Adam,10,56.3211535671677,0.0,56.3211535671677,0.1421661376953125,1000
Sphere_10D,10,Adam,11,67.64744797734099,0.0,67.64744797734099,0.23094463348388672,1000
Sphere_10D,10,Adam,12,46.300219799160395,0.0,46.300219799160395,0.1467437744140625,1000
Sphere_10D,10,Adam,13,61.21111644578048,0.0,61.21111644578048,0.21076703071594238,1000
Sphere_10D,10,Adam,14,41.82695278412311,0.0,41.82695278412311,0.117431640625,1000
Sphere_10D,10,Adam,15,53.323964530046744,0.0,53.323964530046744,0.10422086715698242,1000
Sphere_10D,10,Adam,16,61.19761568856646,0.0,61.19761568856646,0.17938685417175293,1000
Sphere_10D,10,Adam,17,50.33927362526861,0.0,50.33927362526861,0.09749650955200195,1000
Sphere_10D,10,Adam,18,48.28816383124844,0.0,48.28816383124844,0.11423683166503906,1000
Sphere_10D,10,Adam,19,43.38162615337891,0.0,43.38162615337891,0.3476066589355469,1000
Sphere_10D,10,Adam,20,65.89836894471547,0.0,65.89836894471547,0.34484338760375977,1000
Sphere_10D,10,CMA-ES,1,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,2,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,3,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,4,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,5,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,6,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,7,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,8,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,9,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,10,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,11,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,12,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,13,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,14,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,15,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,16,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,17,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,18,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,19,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,CMA-ES,20,ERROR,ERROR,'CMAESOptimizer' object has no attribute 'c_1',0.0,200
Sphere_10D,10,Nevergrad,1,0.29995335912770366,0.0,0.29995335912770366,2.7564985752105713,1000
Sphere_10D,10,Nevergrad,2,1.4609641479295628,0.0,1.4609641479295628,2.596541404724121,1000
Sphere_10D,10,Nevergrad,3,1.064063408867048,0.0,1.064063408867048,3.281792640686035,1000
Sphere_10D,10,Nevergrad,4,1.1807471798176414,0.0,1.1807471798176414,2.5927836894989014,1000
Sphere_10D,10,Nevergrad,5,0.32041021059819086,0.0,0.32041021059819086,3.239734172821045,1000
Sphere_10D,10,Nevergrad,6,0.6628781422917158,0.0,0.6628781422917158,3.142122745513916,1000
Sphere_10D,10,Nevergrad,7,0.15223964888517758,0.0,0.15223964888517758,2.2468762397766113,1000
Sphere_10D,10,Nevergrad,8,1.3307229854743063,0.0,1.3307229854743063,3.165548086166382,1000
Sphere_10D,10,Nevergrad,9,1.2054566804212288,0.0,1.2054566804212288,2.6016297340393066,1000
Sphere_10D,10,Nevergrad,10,0.048399336688887254,0.0,0.048399336688887254,2.6795828342437744,1000
Sphere_10D,10,Nevergrad,11,0.3449557729525967,0.0,0.3449557729525967,2.6997649669647217,1000
Sphere_10D,10,Nevergrad,12,2.420666310320674,0.0,2.420666310320674,2.546909809112549,1000
Sphere_10D,10,Nevergrad,13,0.7857277640687692,0.0,0.7857277640687692,2.7857556343078613,1000
Sphere_10D,10,Nevergrad,14,1.439847366428655,0.0,1.439847366428655,2.5051627159118652,1000
Sphere_10D,10,Nevergrad,15,0.18407284485925435,0.0,0.18407284485925435,2.8395960330963135,1000
Sphere_10D,10,Nevergrad,16,0.08329182819020217,0.0,0.08329182819020217,3.112344264984131,1000
Sphere_10D,10,Nevergrad,17,0.04748549245438813,0.0,0.04748549245438813,2.677126407623291,1000
