function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Discus_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.6731982231140137,1000,PASS
Discus_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Discus_20D,20,LineSearchGD,1,2.663019212576553,0.0,2.663019212576553,0.6976616382598877,2000,PASS
Discus_20D,20,Adaptive,1,3735639.501673766,0.0,3735639.501673766,0.7612719535827637,2000,PASS
Discus_20D,20,SmarterAdaptive,1,1872.7625005199827,0.0,1872.7625005199827,0.30776119232177734,2000,PASS
Discus_20D,20,EvenSmarterAdaptive,1,6051.155475867714,0.0,6051.155475867714,0.2615952491760254,2000,PASS
Discus_20D,20,GD,1,189.2997719098107,0.0,189.2997719098107,0.0567319393157959,2000,PASS
Discus_20D,20,Adam,1,9754157.07862897,0.0,9754157.07862897,0.06280708312988281,2000,PASS
Discus_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Discus_20D,20,Nevergrad,1,0.0,0.0,0.0,3.163874387741089,2000,PASS
Discus_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,DE,1,0.0,0.0,0.0,3.233081340789795,2000,PASS
Discus_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Discus_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.8449933528900146,2000,PASS
Discus_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_2D,2,LineSearchGD,1,5.163525927402946e-10,0.0,5.163525927402946e-10,0.022446155548095703,200,PASS
Zakharov_2D,2,Adaptive,1,0.005879291515869164,0.0,0.005879291515869164,0.14393949508666992,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.014561402189223827,0.0,0.014561402189223827,0.10951757431030273,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.0047148703625984525,0.0,0.0047148703625984525,0.09440970420837402,200,PASS
Zakharov_2D,2,GD,1,14609.940655459315,0.0,14609.940655459315,0.017190933227539062,200,PASS
Zakharov_2D,2,Adam,1,34.61129341182308,0.0,34.61129341182308,0.02303457260131836,200,PASS
Zakharov_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Zakharov_2D,2,Nevergrad,1,224.31640625,0.0,224.31640625,0.310901403427124,200,PASS
Zakharov_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,DE,1,224.31640625,0.0,224.31640625,0.29040956497192383,200,PASS
Zakharov_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_2D,2,TwoPointsDE,1,224.31640625,0.0,224.31640625,0.27136754989624023,200,PASS
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Zakharov_5D,5,Adaptive,1,514624.692429693,0.0,514624.692429693,0.3359067440032959,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.03299042064375967,0.0,0.03299042064375967,0.3040785789489746,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.010161641794761252,0.0,0.010161641794761252,0.22759509086608887,500,PASS
Zakharov_5D,5,GD,1,97.10112211204904,0.0,97.10112211204904,0.028374433517456055,500,PASS
Zakharov_5D,5,Adam,1,631995.2986054341,0.0,631995.2986054341,0.03433585166931152,500,PASS
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Zakharov_5D,5,Nevergrad,1,123979.00390625,0.0,123979.00390625,0.7206461429595947,500,PASS
Zakharov_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,DE,1,123979.00390625,0.0,123979.00390625,0.6884799003601074,500,PASS
Zakharov_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_5D,5,TwoPointsDE,1,123979.00390625,0.0,123979.00390625,0.9819216728210449,500,PASS
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,2.1308617693544074e-18,0.0,2.1308617693544074e-18,0.3293578624725342,1000,PASS
Zakharov_10D,10,Adaptive,1,64616926.398966074,0.0,64616926.398966074,0.6260292530059814,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.40627371919825267,0.0,0.40627371919825267,0.4788789749145508,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.13547165371051786,0.0,0.13547165371051786,0.37732815742492676,1000,PASS
Zakharov_10D,10,GD,1,166.3101177450675,0.0,166.3101177450675,0.05798077583312988,1000,PASS
Zakharov_10D,10,Adam,1,150.34166456896313,0.0,150.34166456896313,0.06315207481384277,1000,PASS
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Zakharov_10D,10,Nevergrad,1,22345182.12890625,0.0,22345182.12890625,1.4449427127838135,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,DE,1,22345182.12890625,0.0,22345182.12890625,1.4360888004302979,1000,PASS
Zakharov_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_10D,10,TwoPointsDE,1,22345182.12890625,0.0,22345182.12890625,1.575456142425537,1000,PASS
Zakharov_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Zakharov_20D,20,LineSearchGD,1,2.7195550903006727e-40,0.0,2.7195550903006727e-40,0.8164963722229004,2000,PASS
Zakharov_20D,20,Adaptive,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,2000,FAIL
Zakharov_20D,20,SmarterAdaptive,1,6.497708957816588,0.0,6.497708957816588,0.5684287548065186,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,8.944817944323459,0.0,8.944817944323459,0.45363736152648926,2000,PASS
Zakharov_20D,20,GD,1,103.14551531957568,0.0,103.14551531957568,0.11272835731506348,2000,PASS
Zakharov_20D,20,Adam,1,926880822.5683649,0.0,926880822.5683649,0.11275100708007812,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,DE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Zakharov_20D,20,TwoPointsDE,1,ERROR,ERROR,invalid value encountered in subtract,0.0,2000,FAIL
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-78.33233140686644,-78.332332,5.931335493869483e-07,0.027769088745117188,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-64.11783628569276,-78.332332,14.214495714307233,0.09922313690185547,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-63.93333600194781,-78.332332,14.398995998052186,0.047373056411743164,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-78.32155182246937,-78.332332,0.010780177530619994,0.06394290924072266,200,PASS
StyblinskiTang_2D,2,GD,1,-49.266585195743374,-78.332332,29.06574680425662,0.021461963653564453,200,PASS
StyblinskiTang_2D,2,Adam,1,-49.58129831379433,-78.332332,28.751033686205666,0.011716604232788086,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
StyblinskiTang_2D,2,Nevergrad,1,0.0,-78.332332,78.332332,0.306398868560791,200,PASS
StyblinskiTang_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,DE,1,0.0,-78.332332,78.332332,0.3331155776977539,200,PASS
StyblinskiTang_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_2D,2,TwoPointsDE,1,0.0,-78.332332,78.332332,0.2763493061065674,200,PASS
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-103.34557958860536,-195.83083,92.48525041139463,0.11841654777526855,500,PASS
StyblinskiTang_5D,5,Adaptive,1,999.0225758155323,-195.83083,1194.8534058155324,0.1917879581451416,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-153.40999905609405,-195.83083,42.42083094390594,0.1497516632080078,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-181.50874145043457,-195.83083,14.322088549565422,0.1755063533782959,500,PASS
StyblinskiTang_5D,5,GD,1,-178.15411490207316,-195.83083,17.67671509792683,0.028504371643066406,500,PASS
StyblinskiTang_5D,5,Adam,1,-142.81563157506628,-195.83083,53.015198424933715,0.03264307975769043,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
StyblinskiTang_5D,5,Nevergrad,1,0.0,-195.83083,195.83083,0.7567853927612305,500,PASS
StyblinskiTang_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,DE,1,0.0,-195.83083,195.83083,0.8159382343292236,500,PASS
StyblinskiTang_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_5D,5,TwoPointsDE,1,0.0,-195.83083,195.83083,0.8878152370452881,500,PASS
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-362.18065606623895,-391.66166,29.48100393376103,0.1941671371459961,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,16645.027501425215,-391.66166,17036.689161425216,0.45630669593811035,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-306.83038420889943,-391.66166,84.83127579110055,0.3738212585449219,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-292.6952618535221,-391.66166,98.9663981464779,0.2883145809173584,1000,PASS
StyblinskiTang_10D,10,GD,1,-278.56788208234565,-391.66166,113.09377791765434,0.03271293640136719,1000,PASS
StyblinskiTang_10D,10,Adam,1,-256.4125478230377,-391.66166,135.24911217696229,0.03962230682373047,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
StyblinskiTang_10D,10,Nevergrad,1,0.0,-391.66166,391.66166,1.4675629138946533,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,DE,1,0.0,-391.66166,391.66166,1.3903663158416748,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_10D,10,TwoPointsDE,1,0.0,-391.66166,391.66166,1.5082736015319824,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
StyblinskiTang_20D,20,LineSearchGD,1,-656.0928426390408,-783.32332,127.23047736095918,0.2981398105621338,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,15122.521887704199,-783.32332,15905.845207704198,0.8586530685424805,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-627.8072822082238,-783.32332,155.51603779177617,0.7728807926177979,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-641.944890672255,-783.32332,141.37842932774493,0.7501463890075684,2000,PASS
StyblinskiTang_20D,20,GD,1,-684.366265702829,-783.32332,98.957054297171,0.08213138580322266,2000,PASS
StyblinskiTang_20D,20,Adam,1,-666.1923983226766,-783.32332,117.13092167732339,0.09710812568664551,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
StyblinskiTang_20D,20,Nevergrad,1,0.0,-783.32332,783.32332,3.1624207496643066,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,DE,1,0.0,-783.32332,783.32332,3.3687610626220703,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
StyblinskiTang_20D,20,TwoPointsDE,1,0.0,-783.32332,783.32332,2.685570478439331,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
Step_2D,2,Nevergrad,1,0.0,0.0,0.0,0.2765309810638428,200,PASS
Step_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,DE,1,0.0,0.0,0.0,0.2687056064605713,200,PASS
Step_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_2D,2,TwoPointsDE,1,0.0,0.0,0.0,0.31252384185791016,200,PASS
Step_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
Step_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
Step_5D,5,Nevergrad,1,0.0,0.0,0.0,0.667879581451416,500,PASS
Step_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,DE,1,0.0,0.0,0.0,0.6503732204437256,500,PASS
Step_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_5D,5,TwoPointsDE,1,0.0,0.0,0.0,0.6688735485076904,500,PASS
Step_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
Step_10D,10,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (5,2,10) (5,1) ",0.0,200,FAIL
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,1.463709831237793,1000,PASS
Step_10D,10,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,DE,1,0.0,0.0,0.0,1.3771672248840332,1000,PASS
Step_10D,10,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,1.4197618961334229,1000,PASS
Step_10D,10,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,1000,FAIL
Step_20D,20,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (6,2,20) (6,1) ",0.0,200,FAIL
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,2.6637964248657227,2000,PASS
Step_20D,20,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,DE,1,0.0,0.0,0.0,3.003384828567505,2000,PASS
Step_20D,20,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,2.9035067558288574,2000,PASS
Step_20D,20,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,2000,FAIL
QuarticNoise_2D,2,LineSearchGD,1,0.684745597586746,0.0,0.684745597586746,0.020681381225585938,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.7184969165043187,0.0,0.7184969165043187,0.13053488731384277,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,1.5002792499857796,0.0,1.5002792499857796,0.08278822898864746,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.8647440854577297,0.0,0.8647440854577297,0.06390142440795898,200,PASS
QuarticNoise_2D,2,GD,1,0.16523648435465751,0.0,0.16523648435465751,0.007405281066894531,200,PASS
QuarticNoise_2D,2,Adam,1,1.1553819773130136,0.0,1.1553819773130136,0.008041620254516602,200,PASS
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (3,2,2) (3,1) ",0.0,200,FAIL
QuarticNoise_2D,2,Nevergrad,1,0.7943339851825958,0.0,0.7943339851825958,0.239060640335083,200,PASS
QuarticNoise_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,DE,1,0.05336163576583408,0.0,0.05336163576583408,0.2566978931427002,200,PASS
QuarticNoise_2D,2,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_2D,2,TwoPointsDE,1,0.0848147331051684,0.0,0.0848147331051684,0.2644021511077881,200,PASS
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.9562373372198836,0.0,0.9562373372198836,0.06051039695739746,500,PASS
QuarticNoise_5D,5,Adaptive,1,49889.99452109883,0.0,49889.99452109883,0.24439311027526855,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,0.3680149727220554,0.0,0.3680149727220554,0.13940978050231934,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,0.541237817561171,0.0,0.541237817561171,0.13683748245239258,500,PASS
QuarticNoise_5D,5,GD,1,0.05665010217760988,0.0,0.05665010217760988,0.018456697463989258,500,PASS
QuarticNoise_5D,5,Adam,1,5.2959073005603825,0.0,5.2959073005603825,0.02411937713623047,500,PASS
QuarticNoise_5D,5,CMA-ES,1,ERROR,ERROR,"operands could not be broadcast together with shapes (4,2,5) (4,1) ",0.0,200,FAIL
QuarticNoise_5D,5,Nevergrad,1,0.9788910393266034,0.0,0.9788910393266034,0.6643710136413574,500,PASS
QuarticNoise_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,PSO,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,DE,1,0.13926523652393574,0.0,0.13926523652393574,0.8051059246063232,500,PASS
QuarticNoise_5D,5,BOBYQA,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_5D,5,TwoPointsDE,1,0.597493649965345,0.0,0.597493649965345,0.6679761409759521,500,PASS
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,No best candidate in MOO. Use optimizer.pareto_front() instead to get the set of all non-dominated candidates.,0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.7870520974476477,0.0,0.7870520974476477,0.1175379753112793,1000,PASS
QuarticNoise_10D,10,Adaptive,1,6557.034720429881,0.0,6557.034720429881,0.511183500289917,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,1.4426472599425548,0.0,1.4426472599425548,0.27620649337768555,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,1.0950550518502418,0.0,1.0950550518502418,0.2696974277496338,1000,PASS
