function_name,dim,optimizer,trial,final_val,true_min_val,error,runtime_s,iterations,status
Discus_20D,20,EvenSmarterAdaptive,1,2057.56368272006,0.0,2057.56368272006,0.24539542198181152,2000,PASS
Discus_20D,20,GD,1,188.02335247778473,0.0,188.02335247778473,0.04834318161010742,2000,PASS
Discus_20D,20,Adam,1,7497470.169702689,0.0,7497470.169702689,0.05370903015136719,2000,PASS
Discus_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Discus_20D,20,Nevergrad,1,0.30331615429300646,0.0,0.30331615429300646,5.252863645553589,2000,PASS
Discus_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Discus_20D,20,PSO,1,0.07222167568556201,0.0,0.07222167568556201,5.354496002197266,2000,PASS
Discus_20D,20,DE,1,0.45086583297739824,0.0,0.45086583297739824,5.548399209976196,2000,PASS
Discus_20D,20,BOBYQA,1,0.051934975148225114,0.0,0.051934975148225114,5.416243314743042,2000,PASS
Discus_20D,20,TwoPointsDE,1,0.23992112287428846,0.0,0.23992112287428846,5.403217315673828,2000,PASS
Discus_20D,20,NGOpt,1,0.10292300412246025,0.0,0.10292300412246025,5.737260103225708,2000,PASS
Zakharov_2D,2,LineSearchGD,1,4.955254153225446e-09,0.0,4.955254153225446e-09,0.025258302688598633,200,PASS
Zakharov_2D,2,Adaptive,1,0.014602419933293786,0.0,0.014602419933293786,0.09975218772888184,200,PASS
Zakharov_2D,2,SmarterAdaptive,1,0.003446862109444631,0.0,0.003446862109444631,0.09140872955322266,200,PASS
Zakharov_2D,2,EvenSmarterAdaptive,1,0.0010987880592174771,0.0,0.0010987880592174771,0.0903170108795166,200,PASS
Zakharov_2D,2,GD,1,336.39814650235866,0.0,336.39814650235866,0.010626554489135742,200,PASS
Zakharov_2D,2,Adam,1,1985.8109852118016,0.0,1985.8109852118016,0.012990951538085938,200,PASS
Zakharov_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Zakharov_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Zakharov_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
Zakharov_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Zakharov_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Zakharov_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Zakharov_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Zakharov_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Zakharov_5D,5,LineSearchGD,1,ERROR,ERROR,Non-finite or unsafe objective value encountered.,0.0,500,FAIL
Zakharov_5D,5,Adaptive,1,2175387.216781453,0.0,2175387.216781453,0.3045463562011719,500,PASS
Zakharov_5D,5,SmarterAdaptive,1,0.04941573546514008,0.0,0.04941573546514008,0.30473971366882324,500,PASS
Zakharov_5D,5,EvenSmarterAdaptive,1,0.023320394226903574,0.0,0.023320394226903574,0.31380724906921387,500,PASS
Zakharov_5D,5,GD,1,14282.1871145303,0.0,14282.1871145303,0.025730133056640625,500,PASS
Zakharov_5D,5,Adam,1,107.53298657219163,0.0,107.53298657219163,0.0339512825012207,500,PASS
Zakharov_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Zakharov_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Zakharov_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
Zakharov_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Zakharov_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Zakharov_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Zakharov_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Zakharov_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Zakharov_10D,10,LineSearchGD,1,0.10844171370682237,0.0,0.10844171370682237,0.3421151638031006,1000,PASS
Zakharov_10D,10,Adaptive,1,593.1263107444682,0.0,593.1263107444682,0.5525608062744141,1000,PASS
Zakharov_10D,10,SmarterAdaptive,1,0.2272730923317807,0.0,0.2272730923317807,0.37868618965148926,1000,PASS
Zakharov_10D,10,EvenSmarterAdaptive,1,0.2443140291132708,0.0,0.2443140291132708,0.36379051208496094,1000,PASS
Zakharov_10D,10,GD,1,37.964042702232305,0.0,37.964042702232305,0.07977437973022461,1000,PASS
Zakharov_10D,10,Adam,1,107960883.29770401,0.0,107960883.29770401,0.08648324012756348,1000,PASS
Zakharov_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Zakharov_10D,10,Nevergrad,1,0.059541679181363806,0.0,0.059541679181363806,2.9480295181274414,1000,PASS
Zakharov_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
Zakharov_10D,10,PSO,1,0.01206308674027917,0.0,0.01206308674027917,2.7649762630462646,1000,PASS
Zakharov_10D,10,DE,1,0.008855135019191124,0.0,0.008855135019191124,2.9341371059417725,1000,PASS
Zakharov_10D,10,BOBYQA,1,0.010448128334186978,0.0,0.010448128334186978,3.008316993713379,1000,PASS
Zakharov_10D,10,TwoPointsDE,1,0.020786896626977792,0.0,0.020786896626977792,2.4060218334198,1000,PASS
Zakharov_10D,10,NGOpt,1,0.023422030109718717,0.0,0.023422030109718717,3.292005777359009,1000,PASS
Zakharov_20D,20,LineSearchGD,1,1.3878345134297202e-43,0.0,1.3878345134297202e-43,0.6648728847503662,2000,PASS
Zakharov_20D,20,Adaptive,1,5804.826666805381,0.0,5804.826666805381,1.4157369136810303,2000,PASS
Zakharov_20D,20,SmarterAdaptive,1,5.346893003546222,0.0,5.346893003546222,0.5092394351959229,2000,PASS
Zakharov_20D,20,EvenSmarterAdaptive,1,4.8750174249757885,0.0,4.8750174249757885,0.41662120819091797,2000,PASS
Zakharov_20D,20,GD,1,96.62147370148709,0.0,96.62147370148709,0.10271406173706055,2000,PASS
Zakharov_20D,20,Adam,1,3691012211.136416,0.0,3691012211.136416,0.12950801849365234,2000,PASS
Zakharov_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Zakharov_20D,20,Nevergrad,1,ERROR,ERROR,"elements of z2[k] are larger than 55: [(k, idx, values)]=[(np.int64(1), [np.int64(10), np.int64(14), np.int64(16), np.int64(19)], array([88.89704874, 78.97304182, 64.14276208, 57.87339101]))]",0.0,2000,FAIL
Zakharov_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
Zakharov_20D,20,PSO,1,14.70699263608627,0.0,14.70699263608627,5.208055734634399,2000,PASS
Zakharov_20D,20,DE,1,4.1697801707321265,0.0,4.1697801707321265,5.64009690284729,2000,PASS
Zakharov_20D,20,BOBYQA,1,17.408274628188863,0.0,17.408274628188863,5.41197395324707,2000,PASS
Zakharov_20D,20,TwoPointsDE,1,9.684809182292494,0.0,9.684809182292494,5.52173376083374,2000,PASS
Zakharov_20D,20,NGOpt,1,ERROR,ERROR,"elements of z2[k] are larger than 55: [(k, idx, values)]=[(np.int64(1), [np.int64(4), np.int64(8), np.int64(12), np.int64(15), np.int64(18), np.int64(19)], array([88.97215312, 85.23312113, 60.52336178, 92.74650124, 69.11719852,
       74.63602705]))]",0.0,2000,FAIL
StyblinskiTang_2D,2,LineSearchGD,1,-77.90020938384329,-78.332332,0.432122616156704,0.024675369262695312,200,PASS
StyblinskiTang_2D,2,Adaptive,1,-64.12732893818428,-78.332332,14.205003061815717,0.07931828498840332,200,PASS
StyblinskiTang_2D,2,SmarterAdaptive,1,-64.17696382309745,-78.332332,14.155368176902542,0.06062793731689453,200,PASS
StyblinskiTang_2D,2,EvenSmarterAdaptive,1,-64.13588828304137,-78.332332,14.196443716958626,0.07059836387634277,200,PASS
StyblinskiTang_2D,2,GD,1,-64.1956037132223,-78.332332,14.136728286777696,0.00843667984008789,200,PASS
StyblinskiTang_2D,2,Adam,1,40.62745831754998,-78.332332,118.95979031754997,0.010276079177856445,200,PASS
StyblinskiTang_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
StyblinskiTang_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
StyblinskiTang_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
StyblinskiTang_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
StyblinskiTang_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
StyblinskiTang_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
StyblinskiTang_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
StyblinskiTang_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
StyblinskiTang_5D,5,LineSearchGD,1,-119.99213887169793,-195.83083,75.83869112830206,0.09393572807312012,500,PASS
StyblinskiTang_5D,5,Adaptive,1,1145.2162296577992,-195.83083,1341.0470596577993,0.29410481452941895,500,PASS
StyblinskiTang_5D,5,SmarterAdaptive,1,-153.36883071512273,-195.83083,42.461999284877265,0.17390131950378418,500,PASS
StyblinskiTang_5D,5,EvenSmarterAdaptive,1,-181.65094312570773,-195.83083,14.179886874292265,0.20524334907531738,500,PASS
StyblinskiTang_5D,5,GD,1,-167.55738108707783,-195.83083,28.273448912922163,0.01881241798400879,500,PASS
StyblinskiTang_5D,5,Adam,1,-181.2776531140222,-195.83083,14.553176885977791,0.031152963638305664,500,PASS
StyblinskiTang_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
StyblinskiTang_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
StyblinskiTang_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
StyblinskiTang_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
StyblinskiTang_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
StyblinskiTang_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
StyblinskiTang_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
StyblinskiTang_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
StyblinskiTang_10D,10,LineSearchGD,1,-320.9780617952764,-391.66166,70.68359820472358,0.2324528694152832,1000,PASS
StyblinskiTang_10D,10,Adaptive,1,9901.501394298955,-391.66166,10293.163054298955,0.5700769424438477,1000,PASS
StyblinskiTang_10D,10,SmarterAdaptive,1,-349.1642373054101,-391.66166,42.497422694589886,0.3344912528991699,1000,PASS
StyblinskiTang_10D,10,EvenSmarterAdaptive,1,-335.10296209519976,-391.66166,56.558697904800226,0.4517645835876465,1000,PASS
StyblinskiTang_10D,10,GD,1,-335.11476913122647,-391.66166,56.54689086877352,0.044416189193725586,1000,PASS
StyblinskiTang_10D,10,Adam,1,-285.8437376112839,-391.66166,105.81792238871606,0.09990859031677246,1000,PASS
StyblinskiTang_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
StyblinskiTang_10D,10,Nevergrad,1,-335.1147808436646,-391.66166,56.546879156335365,2.5092146396636963,1000,PASS
StyblinskiTang_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
StyblinskiTang_10D,10,PSO,1,-320.9780617945742,-391.66166,70.68359820542577,2.542670488357544,1000,PASS
StyblinskiTang_10D,10,DE,1,-349.25149989141386,-391.66166,42.410160108586126,2.6849193572998047,1000,PASS
StyblinskiTang_10D,10,BOBYQA,1,-363.3882189077125,-391.66166,28.2734410922875,2.8177294731140137,1000,PASS
StyblinskiTang_10D,10,TwoPointsDE,1,-335.11478083863193,-391.66166,56.546879161368054,3.072514533996582,1000,PASS
StyblinskiTang_10D,10,NGOpt,1,-320.9780617926517,-391.66166,70.68359820734827,2.5327394008636475,1000,PASS
StyblinskiTang_20D,20,LineSearchGD,1,-656.092842639041,-783.32332,127.23047736095896,0.2743990421295166,2000,PASS
StyblinskiTang_20D,20,Adaptive,1,16041.351430479355,-783.32332,16824.674750479357,0.8867537975311279,2000,PASS
StyblinskiTang_20D,20,SmarterAdaptive,1,-641.9436053193228,-783.32332,141.37971468067713,0.8209304809570312,2000,PASS
StyblinskiTang_20D,20,EvenSmarterAdaptive,1,-599.5346779180574,-783.32332,183.7886420819426,0.7431273460388184,2000,PASS
StyblinskiTang_20D,20,GD,1,-641.9561190526141,-783.32332,141.36720094738587,0.08338069915771484,2000,PASS
StyblinskiTang_20D,20,Adam,1,-637.0135008992927,-783.32332,146.30981910070727,0.08896851539611816,2000,PASS
StyblinskiTang_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
StyblinskiTang_20D,20,Nevergrad,1,-684.3662807335174,-783.32332,98.95703926648252,5.29162073135376,2000,PASS
StyblinskiTang_20D,20,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,2000,FAIL
StyblinskiTang_20D,20,PSO,1,ERROR,ERROR,"elements of z2[k] are larger than 55: [(k, idx, values)]=[(np.int64(1), [np.int64(0), np.int64(1), np.int64(18)], array([73.12803285, 70.78071392, 71.21730093]))]",0.0,2000,FAIL
StyblinskiTang_20D,20,DE,1,-726.7764376309544,-783.32332,56.546882369045534,4.928695201873779,2000,PASS
StyblinskiTang_20D,20,BOBYQA,1,-684.3662807313748,-783.32332,98.95703926862518,5.171766519546509,2000,PASS
StyblinskiTang_20D,20,TwoPointsDE,1,-670.2295616838182,-783.32332,113.09375831618172,5.500473976135254,2000,PASS
StyblinskiTang_20D,20,NGOpt,1,ERROR,ERROR,"elements of z2[k] are larger than 55: [(k, idx, values)]=[(np.int64(1), [np.int64(1), np.int64(3), np.int64(4), np.int64(9)], array([62.10621836, 59.87030939, 74.59411081, 74.88829288]))]",0.0,2000,FAIL
Step_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Step_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Step_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Step_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Step_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Step_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Step_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
Step_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Step_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Step_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Step_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Step_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Step_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Step_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
Step_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Step_10D,10,Nevergrad,1,0.0,0.0,0.0,3.140644073486328,1000,PASS
Step_10D,10,PSO,1,0.0,0.0,0.0,2.85929012298584,1000,PASS
Step_10D,10,DE,1,0.0,0.0,0.0,2.493279457092285,1000,PASS
Step_10D,10,BOBYQA,1,0.0,0.0,0.0,2.8007543087005615,1000,PASS
Step_10D,10,TwoPointsDE,1,0.0,0.0,0.0,2.8707644939422607,1000,PASS
Step_10D,10,NGOpt,1,0.0,0.0,0.0,2.7362358570098877,1000,PASS
Step_20D,20,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
Step_20D,20,Nevergrad,1,0.0,0.0,0.0,5.297867059707642,2000,PASS
Step_20D,20,PSO,1,0.0,0.0,0.0,6.039727210998535,2000,PASS
Step_20D,20,DE,1,0.0,0.0,0.0,5.313209056854248,2000,PASS
Step_20D,20,BOBYQA,1,0.0,0.0,0.0,5.802064418792725,2000,PASS
Step_20D,20,TwoPointsDE,1,0.0,0.0,0.0,5.631752014160156,2000,PASS
Step_20D,20,NGOpt,1,0.0,0.0,0.0,5.6309802532196045,2000,PASS
QuarticNoise_2D,2,LineSearchGD,1,0.5964072091251762,0.0,0.5964072091251762,0.09963130950927734,200,PASS
QuarticNoise_2D,2,Adaptive,1,0.6586379817818333,0.0,0.6586379817818333,0.0959017276763916,200,PASS
QuarticNoise_2D,2,SmarterAdaptive,1,0.5317489946688922,0.0,0.5317489946688922,0.11609816551208496,200,PASS
QuarticNoise_2D,2,EvenSmarterAdaptive,1,0.7761352004644753,0.0,0.7761352004644753,0.06676864624023438,200,PASS
QuarticNoise_2D,2,GD,1,0.789309029622189,0.0,0.789309029622189,0.008808612823486328,200,PASS
QuarticNoise_2D,2,Adam,1,1.0719093756672815,0.0,1.0719093756672815,0.007985591888427734,200,PASS
QuarticNoise_2D,2,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
QuarticNoise_2D,2,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
QuarticNoise_2D,2,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,200,FAIL
QuarticNoise_2D,2,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
QuarticNoise_2D,2,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
QuarticNoise_2D,2,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
QuarticNoise_2D,2,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
QuarticNoise_2D,2,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,200,FAIL
QuarticNoise_5D,5,LineSearchGD,1,0.5095383578262483,0.0,0.5095383578262483,0.04919266700744629,500,PASS
QuarticNoise_5D,5,Adaptive,1,1.7477937883630408,0.0,1.7477937883630408,0.22922277450561523,500,PASS
QuarticNoise_5D,5,SmarterAdaptive,1,1.2650830341966135,0.0,1.2650830341966135,0.16970396041870117,500,PASS
QuarticNoise_5D,5,EvenSmarterAdaptive,1,1.416780611982781,0.0,1.416780611982781,0.14125990867614746,500,PASS
QuarticNoise_5D,5,GD,1,0.11637303967601162,0.0,0.11637303967601162,0.021204471588134766,500,PASS
QuarticNoise_5D,5,Adam,1,0.3750960225780825,0.0,0.3750960225780825,0.01961994171142578,500,PASS
QuarticNoise_5D,5,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
QuarticNoise_5D,5,Nevergrad,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
QuarticNoise_5D,5,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,Powell,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,COBYLA,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,500,FAIL
QuarticNoise_5D,5,PSO,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
QuarticNoise_5D,5,DE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
QuarticNoise_5D,5,BOBYQA,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
QuarticNoise_5D,5,TwoPointsDE,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
QuarticNoise_5D,5,NGOpt,1,ERROR,ERROR,'CMAEvolutionStrategy' object has no attribute 'integer_mutations',0.0,500,FAIL
QuarticNoise_10D,10,LineSearchGD,1,0.9364973726682191,0.0,0.9364973726682191,0.19566106796264648,1000,PASS
QuarticNoise_10D,10,Adaptive,1,186333.01518516877,0.0,186333.01518516877,0.43466901779174805,1000,PASS
QuarticNoise_10D,10,SmarterAdaptive,1,0.2957618695670122,0.0,0.2957618695670122,0.34709668159484863,1000,PASS
QuarticNoise_10D,10,EvenSmarterAdaptive,1,0.8945569008750441,0.0,0.8945569008750441,0.4016258716583252,1000,PASS
QuarticNoise_10D,10,GD,1,0.9370152471584756,0.0,0.9370152471584756,0.03991413116455078,1000,PASS
QuarticNoise_10D,10,Adam,1,2.083910270310124,0.0,2.083910270310124,0.0715324878692627,1000,PASS
QuarticNoise_10D,10,CMA-ES,1,ERROR,ERROR,CMAESOptimizer.__init__() missing 1 required positional argument: 'dim',0.0,200,FAIL
QuarticNoise_10D,10,Nevergrad,1,0.8313430150963265,0.0,0.8313430150963265,2.8092355728149414,1000,PASS
QuarticNoise_10D,10,L-BFGS-B,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
QuarticNoise_10D,10,Nelder-Mead,1,ERROR,ERROR,The user-provided objective function must return a scalar value.,0.0,1000,FAIL
